idx,is_inclusive,premise,question,label
4965,1,Constance is not imperturbable or Danelle is ostentatious. Constance is imperturbable.,Constance is imperturbable,1
4966,1,Constance is not imperturbable or Danelle is ostentatious. Constance is imperturbable.,Constance is not imperturbable,0
4967,1,Constance is not imperturbable or Danelle is ostentatious. Constance is imperturbable.,Danelle is ostentatious,1
4968,1,Constance is not imperturbable or Danelle is ostentatious. Constance is imperturbable.,Danelle is not ostentatious,0
4969,0,Either Venessa is plain-speaking or Penny is not distrustful. Venessa is not plain-speaking.,Venessa is plain-speaking,0
4970,0,Either Venessa is plain-speaking or Penny is not distrustful. Venessa is not plain-speaking.,Venessa is not plain-speaking,1
4971,0,Either Venessa is plain-speaking or Penny is not distrustful. Venessa is not plain-speaking.,Penny is distrustful,0
4972,0,Either Venessa is plain-speaking or Penny is not distrustful. Venessa is not plain-speaking.,Penny is not distrustful,1
4973,0,Either Rosie is not vulnerable or Elisabeth is not unimaginative. Rosie is not vulnerable.,Rosie is vulnerable,0
4974,0,Either Rosie is not vulnerable or Elisabeth is not unimaginative. Rosie is not vulnerable.,Rosie is not vulnerable,1
4975,0,Either Rosie is not vulnerable or Elisabeth is not unimaginative. Rosie is not vulnerable.,Elisabeth is unimaginative,1
4976,0,Either Rosie is not vulnerable or Elisabeth is not unimaginative. Rosie is not vulnerable.,Elisabeth is not unimaginative,0
4977,0,Either Joan is not well-intentioned or Lois is not apprehensive. Lois is apprehensive.,Joan is well-intentioned,0
4978,0,Either Joan is not well-intentioned or Lois is not apprehensive. Lois is apprehensive.,Joan is not well-intentioned,1
4979,0,Either Joan is not well-intentioned or Lois is not apprehensive. Lois is apprehensive.,Lois is apprehensive,1
4980,0,Either Joan is not well-intentioned or Lois is not apprehensive. Lois is apprehensive.,Lois is not apprehensive,0
4981,0,Either Marjorie is not inconsistent or Tobi is not well-respected. Marjorie is inconsistent.,Marjorie is inconsistent,1
4982,0,Either Marjorie is not inconsistent or Tobi is not well-respected. Marjorie is inconsistent.,Marjorie is not inconsistent,0
4983,0,Either Marjorie is not inconsistent or Tobi is not well-respected. Marjorie is inconsistent.,Tobi is well-respected,0
4984,0,Either Marjorie is not inconsistent or Tobi is not well-respected. Marjorie is inconsistent.,Tobi is not well-respected,1
4985,1,Windy is not unthinking or Paula is not persevering. Windy is unthinking.,Windy is unthinking,1
4986,1,Windy is not unthinking or Paula is not persevering. Windy is unthinking.,Windy is not unthinking,0
4987,1,Windy is not unthinking or Paula is not persevering. Windy is unthinking.,Paula is persevering,0
4988,1,Windy is not unthinking or Paula is not persevering. Windy is unthinking.,Paula is not persevering,1
4989,1,Kim is condescending or Maya is not superficial. Maya is not superficial.,Kim is condescending,1
4990,1,Kim is condescending or Maya is not superficial. Maya is not superficial.,Kim is not condescending,1
4991,1,Kim is condescending or Maya is not superficial. Maya is not superficial.,Maya is superficial,0
4992,1,Kim is condescending or Maya is not superficial. Maya is not superficial.,Maya is not superficial,1
4993,0,Either Mariah is not cantankerous or Athena is unreliable. Mariah is cantankerous.,Mariah is cantankerous,1
4994,0,Either Mariah is not cantankerous or Athena is unreliable. Mariah is cantankerous.,Mariah is not cantankerous,0
4995,0,Either Mariah is not cantankerous or Athena is unreliable. Mariah is cantankerous.,Athena is unreliable,1
4996,0,Either Mariah is not cantankerous or Athena is unreliable. Mariah is cantankerous.,Athena is not unreliable,0
4997,2,Neither Rebecca is not quick-tempered nor Kristan is cantankerous. Kristan is not cantankerous.,Rebecca is quick-tempered,0
4998,2,Neither Rebecca is not quick-tempered nor Kristan is cantankerous. Kristan is not cantankerous.,Rebecca is not quick-tempered,1
4999,2,Neither Rebecca is not quick-tempered nor Kristan is cantankerous. Kristan is not cantankerous.,Kristan is cantankerous,1
5000,2,Neither Rebecca is not quick-tempered nor Kristan is cantankerous. Kristan is not cantankerous.,Kristan is not cantankerous,0
5001,1,Corrina is condescending or Paula is not hypercritical. Paula is not hypercritical.,Corrina is condescending,1
5002,1,Corrina is condescending or Paula is not hypercritical. Paula is not hypercritical.,Corrina is not condescending,1
5003,1,Corrina is condescending or Paula is not hypercritical. Paula is not hypercritical.,Paula is hypercritical,0
5004,1,Corrina is condescending or Paula is not hypercritical. Paula is not hypercritical.,Paula is not hypercritical,1
5005,1,Jacquline is not responsible or Kenisha is apprehensive. Kenisha is not apprehensive.,Jacquline is responsible,0
5006,1,Jacquline is not responsible or Kenisha is apprehensive. Kenisha is not apprehensive.,Jacquline is not responsible,1
5007,1,Jacquline is not responsible or Kenisha is apprehensive. Kenisha is not apprehensive.,Kenisha is apprehensive,0
5008,1,Jacquline is not responsible or Kenisha is apprehensive. Kenisha is not apprehensive.,Kenisha is not apprehensive,1
5009,0,Either Sonia is not short-tempered or Kendall is not above average. Sonia is short-tempered.,Sonia is short-tempered,1
5010,0,Either Sonia is not short-tempered or Kendall is not above average. Sonia is short-tempered.,Sonia is not short-tempered,0
5011,0,Either Sonia is not short-tempered or Kendall is not above average. Sonia is short-tempered.,Kendall is above,0
5012,0,Either Sonia is not short-tempered or Kendall is not above average. Sonia is short-tempered.,Kendall is not above average,1
5013,1,Jami is indefatigable or Maggie is not imaginative. Jami is indefatigable.,Jami is indefatigable,1
5014,1,Jami is indefatigable or Maggie is not imaginative. Jami is indefatigable.,Jami is not indefatigable,0
5015,1,Jami is indefatigable or Maggie is not imaginative. Jami is indefatigable.,Maggie is imaginative,1
5016,1,Jami is indefatigable or Maggie is not imaginative. Jami is indefatigable.,Maggie is not imaginative,1
5017,2,Neither Jade is adventurous nor Christian is affectionate. Jade is not adventurous.,Jade is adventurous,0
5018,2,Neither Jade is adventurous nor Christian is affectionate. Jade is not adventurous.,Jade is not adventurous,1
5019,2,Neither Jade is adventurous nor Christian is affectionate. Jade is not adventurous.,Christian is affectionate,0
5020,2,Neither Jade is adventurous nor Christian is affectionate. Jade is not adventurous.,Christian is not affectionate,1
5021,1,Octavia is well-behaved or Shanda is not well-intentioned. Shanda is well-intentioned.,Octavia is well-behaved,1
5022,1,Octavia is well-behaved or Shanda is not well-intentioned. Shanda is well-intentioned.,Octavia is not well-behaved,0
5023,1,Octavia is well-behaved or Shanda is not well-intentioned. Shanda is well-intentioned.,Shanda is well-intentioned,1
5024,1,Octavia is well-behaved or Shanda is not well-intentioned. Shanda is well-intentioned.,Shanda is not well-intentioned,0
5025,2,Neither Adrianne is self-assured nor Elaina is well-behaved. Elaina is not well-behaved.,Adrianne is self-assured,0
5026,2,Neither Adrianne is self-assured nor Elaina is well-behaved. Elaina is not well-behaved.,Adrianne is not self-assured,1
5027,2,Neither Adrianne is self-assured nor Elaina is well-behaved. Elaina is not well-behaved.,Elaina is well-behaved,0
5028,2,Neither Adrianne is self-assured nor Elaina is well-behaved. Elaina is not well-behaved.,Elaina is not well-behaved,1
5029,2,Neither Marnie is not deferential nor Bethany is deferential. Marnie is deferential.,Marnie is deferential,1
5030,2,Neither Marnie is not deferential nor Bethany is deferential. Marnie is deferential.,Marnie is not deferential,0
5031,2,Neither Marnie is not deferential nor Bethany is deferential. Marnie is deferential.,Bethany is deferential,0
5032,2,Neither Marnie is not deferential nor Bethany is deferential. Marnie is deferential.,Bethany is not deferential,0
5033,0,Either Leigh is well-rounded or Elisa is circumspect. Elisa is not circumspect.,Leigh is well-rounded,1
5034,0,Either Leigh is well-rounded or Elisa is circumspect. Elisa is not circumspect.,Leigh is not well-rounded,0
5035,0,Either Leigh is well-rounded or Elisa is circumspect. Elisa is not circumspect.,Elisa is circumspect,0
5036,0,Either Leigh is well-rounded or Elisa is circumspect. Elisa is not circumspect.,Elisa is not circumspect,1
5037,1,Abigail is egotistical or Jeannette is unreliable. Jeannette is unreliable.,Abigail is egotistical,1
5038,1,Abigail is egotistical or Jeannette is unreliable. Jeannette is unreliable.,Abigail is not egotistical,1
5039,1,Abigail is egotistical or Jeannette is unreliable. Jeannette is unreliable.,Jeannette is unreliable,1
5040,1,Abigail is egotistical or Jeannette is unreliable. Jeannette is unreliable.,Jeannette is not unreliable,0
5041,0,Either Ashley is independent or Grace is inconsiderate. Ashley is not independent.,Ashley is independent,0
5042,0,Either Ashley is independent or Grace is inconsiderate. Ashley is not independent.,Ashley is not independent,1
5043,0,Either Ashley is independent or Grace is inconsiderate. Ashley is not independent.,Grace is inconsiderate,1
5044,0,Either Ashley is independent or Grace is inconsiderate. Ashley is not independent.,Grace is not inconsiderate,0
5045,0,Either Katherine is not well-behaved or Michelle is not plain-speaking. Katherine is well-behaved.,Katherine is well-behaved,1
5046,0,Either Katherine is not well-behaved or Michelle is not plain-speaking. Katherine is well-behaved.,Katherine is not well-behaved,0
5047,0,Either Katherine is not well-behaved or Michelle is not plain-speaking. Katherine is well-behaved.,Michelle is plain-speaking,0
5048,0,Either Katherine is not well-behaved or Michelle is not plain-speaking. Katherine is well-behaved.,Michelle is not plain-speaking,1
5049,1,Willie is even-tempered or Ashlee is not condescending. Willie is not even-tempered.,Willie is even-tempered,0
5050,1,Willie is even-tempered or Ashlee is not condescending. Willie is not even-tempered.,Willie is not even-tempered,1
5051,1,Willie is even-tempered or Ashlee is not condescending. Willie is not even-tempered.,Ashlee is condescending,0
5052,1,Willie is even-tempered or Ashlee is not condescending. Willie is not even-tempered.,Ashlee is not condescending,1
5053,1,Lawanda is self-assured or Shanna is not interesting. Shanna is not interesting.,Lawanda is self-assured,1
5054,1,Lawanda is self-assured or Shanna is not interesting. Shanna is not interesting.,Lawanda is not self-assured,1
5055,1,Lawanda is self-assured or Shanna is not interesting. Shanna is not interesting.,Shanna is interesting,0
5056,1,Lawanda is self-assured or Shanna is not interesting. Shanna is not interesting.,Shanna is not interesting,1
5057,1,Mayra is not unsophisticated or Kelli is not unimaginative. Mayra is unsophisticated.,Mayra is unsophisticated,1
5058,1,Mayra is not unsophisticated or Kelli is not unimaginative. Mayra is unsophisticated.,Mayra is not unsophisticated,0
5059,1,Mayra is not unsophisticated or Kelli is not unimaginative. Mayra is unsophisticated.,Kelli is unimaginative,0
5060,1,Mayra is not unsophisticated or Kelli is not unimaginative. Mayra is unsophisticated.,Kelli is not unimaginative,1
5061,0,Either Marina is not supercilious or Cheri is well-developed. Marina is not supercilious.,Marina is supercilious,0
5062,0,Either Marina is not supercilious or Cheri is well-developed. Marina is not supercilious.,Marina is not supercilious,1
5063,0,Either Marina is not supercilious or Cheri is well-developed. Marina is not supercilious.,Cheri is well-developed,0
5064,0,Either Marina is not supercilious or Cheri is well-developed. Marina is not supercilious.,Cheri is not well-developed,1
5065,0,Either Annetta is not circumspect or Candi is not unreliable. Candi is not unreliable.,Annetta is circumspect,1
5066,0,Either Annetta is not circumspect or Candi is not unreliable. Candi is not unreliable.,Annetta is not circumspect,0
5067,0,Either Annetta is not circumspect or Candi is not unreliable. Candi is not unreliable.,Candi is unreliable,0
5068,0,Either Annetta is not circumspect or Candi is not unreliable. Candi is not unreliable.,Candi is not unreliable,1
5069,0,Either Stefanie is not level-headed or Paula is not long-winded. Stefanie is level-headed.,Stefanie is level-headed,1
5070,0,Either Stefanie is not level-headed or Paula is not long-winded. Stefanie is level-headed.,Stefanie is not level-headed,0
5071,0,Either Stefanie is not level-headed or Paula is not long-winded. Stefanie is level-headed.,Paula is long-winded,0
5072,0,Either Stefanie is not level-headed or Paula is not long-winded. Stefanie is level-headed.,Paula is not long-winded,1
5073,2,Neither Mara is not well-behaved nor Kimberlee is inconsistent. Kimberlee is not inconsistent.,Mara is well-behaved,0
5074,2,Neither Mara is not well-behaved nor Kimberlee is inconsistent. Kimberlee is not inconsistent.,Mara is not well-behaved,1
5075,2,Neither Mara is not well-behaved nor Kimberlee is inconsistent. Kimberlee is not inconsistent.,Kimberlee is inconsistent,1
5076,2,Neither Mara is not well-behaved nor Kimberlee is inconsistent. Kimberlee is not inconsistent.,Kimberlee is not inconsistent,0
5077,1,Olivia is not egotistical or Sharyn is interesting. Olivia is not egotistical.,Olivia is egotistical,0
5078,1,Olivia is not egotistical or Sharyn is interesting. Olivia is not egotistical.,Olivia is not egotistical,1
5079,1,Olivia is not egotistical or Sharyn is interesting. Olivia is not egotistical.,Sharyn is interesting,1
5080,1,Olivia is not egotistical or Sharyn is interesting. Olivia is not egotistical.,Sharyn is not interesting,1
5081,1,Lucia is not persnickety or Lenora is not impractical. Lenora is not impractical.,Lucia is persnickety,1
5082,1,Lucia is not persnickety or Lenora is not impractical. Lenora is not impractical.,Lucia is not persnickety,1
5083,1,Lucia is not persnickety or Lenora is not impractical. Lenora is not impractical.,Lenora is impractical,0
5084,1,Lucia is not persnickety or Lenora is not impractical. Lenora is not impractical.,Lenora is not impractical,1
5085,0,Either Shantell is sentimental or Chelsea is imaginative. Shantell is not sentimental.,Shantell is sentimental,0
5086,0,Either Shantell is sentimental or Chelsea is imaginative. Shantell is not sentimental.,Shantell is not sentimental,1
5087,0,Either Shantell is sentimental or Chelsea is imaginative. Shantell is not sentimental.,Chelsea is imaginative,1
5088,0,Either Shantell is sentimental or Chelsea is imaginative. Shantell is not sentimental.,Chelsea is not imaginative,0
5089,2,Neither Kimberley is not inconsistent nor Latonya is not plain-speaking. Latonya is plain-speaking.,Kimberley is inconsistent,1
5090,2,Neither Kimberley is not inconsistent nor Latonya is not plain-speaking. Latonya is plain-speaking.,Kimberley is not inconsistent,0
5091,2,Neither Kimberley is not inconsistent nor Latonya is not plain-speaking. Latonya is plain-speaking.,Latonya is plain-speaking,1
5092,2,Neither Kimberley is not inconsistent nor Latonya is not plain-speaking. Latonya is plain-speaking.,Latonya is not plain-speaking,0
5093,0,Either Victoria is old-fashioned or Maegan is cool-headed. Maegan is not cool-headed.,Victoria is old-fashioned,1
5094,0,Either Victoria is old-fashioned or Maegan is cool-headed. Maegan is not cool-headed.,Victoria is not old-fashioned,0
5095,0,Either Victoria is old-fashioned or Maegan is cool-headed. Maegan is not cool-headed.,Maegan is cool-headed,0
5096,0,Either Victoria is old-fashioned or Maegan is cool-headed. Maegan is not cool-headed.,Maegan is not cool-headed,1
5097,2,Neither Dedra is well-developed nor Dora is well-developed. Dedra is not well-developed.,Dedra is well-developed,0
5098,2,Neither Dedra is well-developed nor Dora is well-developed. Dedra is not well-developed.,Dedra is not well-developed,1
5099,2,Neither Dedra is well-developed nor Dora is well-developed. Dedra is not well-developed.,Dora is well-developed,0
5100,2,Neither Dedra is well-developed nor Dora is well-developed. Dedra is not well-developed.,Dora is not well-developed,1
5101,2,Neither Maura is not interesting nor Gladys is enterprising. Maura is interesting.,Maura is interesting,1
5102,2,Neither Maura is not interesting nor Gladys is enterprising. Maura is interesting.,Maura is not interesting,0
5103,2,Neither Maura is not interesting nor Gladys is enterprising. Maura is interesting.,Gladys is enterprising,0
5104,2,Neither Maura is not interesting nor Gladys is enterprising. Maura is interesting.,Gladys is not enterprising,0
5105,0,Either Susanna is considerate or Terra is not persevering. Terra is not persevering.,Susanna is considerate,0
5106,0,Either Susanna is considerate or Terra is not persevering. Terra is not persevering.,Susanna is not considerate,1
5107,0,Either Susanna is considerate or Terra is not persevering. Terra is not persevering.,Terra is persevering,0
5108,0,Either Susanna is considerate or Terra is not persevering. Terra is not persevering.,Terra is not persevering,1
5109,0,Either Tori is hypercritical or Dona is not paternalistic. Dona is not paternalistic.,Tori is hypercritical,0
5110,0,Either Tori is hypercritical or Dona is not paternalistic. Dona is not paternalistic.,Tori is not hypercritical,1
5111,0,Either Tori is hypercritical or Dona is not paternalistic. Dona is not paternalistic.,Dona is paternalistic,0
5112,0,Either Tori is hypercritical or Dona is not paternalistic. Dona is not paternalistic.,Dona is not paternalistic,1
5113,0,Either Faye is not deferential or Cherry is well-developed. Cherry is not well-developed.,Faye is deferential,0
5114,0,Either Faye is not deferential or Cherry is well-developed. Cherry is not well-developed.,Faye is not deferential,1
5115,0,Either Faye is not deferential or Cherry is well-developed. Cherry is not well-developed.,Cherry is well-developed,0
5116,0,Either Faye is not deferential or Cherry is well-developed. Cherry is not well-developed.,Cherry is not well-developed,1
5117,1,Maranda is inexperienced or Rosemary is persevering. Maranda is inexperienced.,Maranda is inexperienced,1
5118,1,Maranda is inexperienced or Rosemary is persevering. Maranda is inexperienced.,Maranda is not inexperienced,0
5119,1,Maranda is inexperienced or Rosemary is persevering. Maranda is inexperienced.,Rosemary is persevering,1
5120,1,Maranda is inexperienced or Rosemary is persevering. Maranda is inexperienced.,Rosemary is not persevering,1
5121,0,Either Carri is not thoughtless or Lauren is not disagreeable. Lauren is disagreeable.,Carri is thoughtless,0
5122,0,Either Carri is not thoughtless or Lauren is not disagreeable. Lauren is disagreeable.,Carri is not thoughtless,1
5123,0,Either Carri is not thoughtless or Lauren is not disagreeable. Lauren is disagreeable.,Lauren is disagreeable,1
5124,0,Either Carri is not thoughtless or Lauren is not disagreeable. Lauren is disagreeable.,Lauren is not disagreeable,0
5125,1,Vicki is not cool-headed or Latanya is not sophisticated. Vicki is cool-headed.,Vicki is cool-headed,1
5126,1,Vicki is not cool-headed or Latanya is not sophisticated. Vicki is cool-headed.,Vicki is not cool-headed,0
5127,1,Vicki is not cool-headed or Latanya is not sophisticated. Vicki is cool-headed.,Latanya is sophisticated,0
5128,1,Vicki is not cool-headed or Latanya is not sophisticated. Vicki is cool-headed.,Latanya is not sophisticated,1
5129,1,Robert is not unpleasant or Meghan is cool-headed. Robert is not unpleasant.,Robert is unpleasant,0
5130,1,Robert is not unpleasant or Meghan is cool-headed. Robert is not unpleasant.,Robert is not unpleasant,1
5131,1,Robert is not unpleasant or Meghan is cool-headed. Robert is not unpleasant.,Meghan is cool-headed,1
5132,1,Robert is not unpleasant or Meghan is cool-headed. Robert is not unpleasant.,Meghan is not cool-headed,1
5133,2,Neither Minerva is not unpleasant nor Esmeralda is not paternalistic. Esmeralda is paternalistic.,Minerva is unpleasant,1
5134,2,Neither Minerva is not unpleasant nor Esmeralda is not paternalistic. Esmeralda is paternalistic.,Minerva is not unpleasant,0
5135,2,Neither Minerva is not unpleasant nor Esmeralda is not paternalistic. Esmeralda is paternalistic.,Esmeralda is paternalistic,1
5136,2,Neither Minerva is not unpleasant nor Esmeralda is not paternalistic. Esmeralda is paternalistic.,Esmeralda is not paternalistic,0
5137,1,Dionne is not uncooperative or Danielle is self-assured. Dionne is uncooperative.,Dionne is uncooperative,1
5138,1,Dionne is not uncooperative or Danielle is self-assured. Dionne is uncooperative.,Dionne is not uncooperative,0
5139,1,Dionne is not uncooperative or Danielle is self-assured. Dionne is uncooperative.,Danielle is self-assured,1
5140,1,Dionne is not uncooperative or Danielle is self-assured. Dionne is uncooperative.,Danielle is not self-assured,0
5141,2,Neither Constance is not well-respected nor Janette is well-rounded. Constance is well-respected.,Constance is well-respected,1
5142,2,Neither Constance is not well-respected nor Janette is well-rounded. Constance is well-respected.,Constance is not well-respected,0
5143,2,Neither Constance is not well-respected nor Janette is well-rounded. Constance is well-respected.,Janette is well-rounded,0
5144,2,Neither Constance is not well-respected nor Janette is well-rounded. Constance is well-respected.,Janette is not well-rounded,0
5145,2,Neither Lois is self-assured nor Davina is well-developed. Davina is not well-developed.,Lois is self-assured,0
5146,2,Neither Lois is self-assured nor Davina is well-developed. Davina is not well-developed.,Lois is not self-assured,1
5147,2,Neither Lois is self-assured nor Davina is well-developed. Davina is not well-developed.,Davina is well-developed,0
5148,2,Neither Lois is self-assured nor Davina is well-developed. Davina is not well-developed.,Davina is not well-developed,1
5149,0,Either Sharlene is plain-speaking or Alexis is well-developed. Alexis is well-developed.,Sharlene is plain-speaking,0
5150,0,Either Sharlene is plain-speaking or Alexis is well-developed. Alexis is well-developed.,Sharlene is not plain-speaking,1
5151,0,Either Sharlene is plain-speaking or Alexis is well-developed. Alexis is well-developed.,Alexis is well-developed,1
5152,0,Either Sharlene is plain-speaking or Alexis is well-developed. Alexis is well-developed.,Alexis is not well-developed,0
5153,0,Either Aileen is not inconsistent or Stefanie is not cantankerous. Stefanie is cantankerous.,Aileen is inconsistent,0
5154,0,Either Aileen is not inconsistent or Stefanie is not cantankerous. Stefanie is cantankerous.,Aileen is not inconsistent,1
5155,0,Either Aileen is not inconsistent or Stefanie is not cantankerous. Stefanie is cantankerous.,Stefanie is cantankerous,1
5156,0,Either Aileen is not inconsistent or Stefanie is not cantankerous. Stefanie is cantankerous.,Stefanie is not cantankerous,0
5157,1,Mary is not adventurous or Bobbi is not well-intentioned. Bobbi is well-intentioned.,Mary is adventurous,0
5158,1,Mary is not adventurous or Bobbi is not well-intentioned. Bobbi is well-intentioned.,Mary is not adventurous,1
5159,1,Mary is not adventurous or Bobbi is not well-intentioned. Bobbi is well-intentioned.,Bobbi is well-intentioned,1
5160,1,Mary is not adventurous or Bobbi is not well-intentioned. Bobbi is well-intentioned.,Bobbi is not well-intentioned,0
5161,0,Either Jeffrey is distrustful or Sheryl is affectionate. Jeffrey is distrustful.,Jeffrey is distrustful,1
5162,0,Either Jeffrey is distrustful or Sheryl is affectionate. Jeffrey is distrustful.,Jeffrey is not distrustful,0
5163,0,Either Jeffrey is distrustful or Sheryl is affectionate. Jeffrey is distrustful.,Sheryl is affectionate,0
5164,0,Either Jeffrey is distrustful or Sheryl is affectionate. Jeffrey is distrustful.,Sheryl is not affectionate,1
5165,1,Tawnya is not unpleasant or Geneva is indefatigable. Tawnya is unpleasant.,Tawnya is unpleasant,1
5166,1,Tawnya is not unpleasant or Geneva is indefatigable. Tawnya is unpleasant.,Tawnya is not unpleasant,0
5167,1,Tawnya is not unpleasant or Geneva is indefatigable. Tawnya is unpleasant.,Geneva is indefatigable,1
5168,1,Tawnya is not unpleasant or Geneva is indefatigable. Tawnya is unpleasant.,Geneva is not indefatigable,0
5169,1,Diana is cool-headed or Deidre is vulnerable. Diana is not cool-headed.,Diana is cool-headed,0
5170,1,Diana is cool-headed or Deidre is vulnerable. Diana is not cool-headed.,Diana is not cool-headed,1
5171,1,Diana is cool-headed or Deidre is vulnerable. Diana is not cool-headed.,Deidre is vulnerable,1
5172,1,Diana is cool-headed or Deidre is vulnerable. Diana is not cool-headed.,Deidre is not vulnerable,0
5173,1,Vonda is undependable or Juanita is incompetent. Vonda is not undependable.,Vonda is undependable,0
5174,1,Vonda is undependable or Juanita is incompetent. Vonda is not undependable.,Vonda is not undependable,1
5175,1,Vonda is undependable or Juanita is incompetent. Vonda is not undependable.,Juanita is incompetent,1
5176,1,Vonda is undependable or Juanita is incompetent. Vonda is not undependable.,Juanita is not incompetent,0
5177,0,Either Joyce is imperturbable or Deana is not thoughtless. Deana is thoughtless.,Joyce is imperturbable,1
5178,0,Either Joyce is imperturbable or Deana is not thoughtless. Deana is thoughtless.,Joyce is not imperturbable,0
5179,0,Either Joyce is imperturbable or Deana is not thoughtless. Deana is thoughtless.,Deana is thoughtless,1
5180,0,Either Joyce is imperturbable or Deana is not thoughtless. Deana is thoughtless.,Deana is not thoughtless,0
5181,1,Sasha is not well-respected or Suzanne is level-headed. Sasha is not well-respected.,Sasha is well-respected,0
5182,1,Sasha is not well-respected or Suzanne is level-headed. Sasha is not well-respected.,Sasha is not well-respected,1
5183,1,Sasha is not well-respected or Suzanne is level-headed. Sasha is not well-respected.,Suzanne is level-headed,1
5184,1,Sasha is not well-respected or Suzanne is level-headed. Sasha is not well-respected.,Suzanne is not level-headed,1
5185,1,Margarita is plain-speaking or Tanika is not disagreeable. Margarita is not plain-speaking.,Margarita is plain-speaking,0
5186,1,Margarita is plain-speaking or Tanika is not disagreeable. Margarita is not plain-speaking.,Margarita is not plain-speaking,1
5187,1,Margarita is plain-speaking or Tanika is not disagreeable. Margarita is not plain-speaking.,Tanika is disagreeable,0
5188,1,Margarita is plain-speaking or Tanika is not disagreeable. Margarita is not plain-speaking.,Tanika is not disagreeable,1
5189,0,Either Corey is not quarrelsome or Shelia is deferential. Corey is not quarrelsome.,Corey is quarrelsome,0
5190,0,Either Corey is not quarrelsome or Shelia is deferential. Corey is not quarrelsome.,Corey is not quarrelsome,1
5191,0,Either Corey is not quarrelsome or Shelia is deferential. Corey is not quarrelsome.,Shelia is deferential,0
5192,0,Either Corey is not quarrelsome or Shelia is deferential. Corey is not quarrelsome.,Shelia is not deferential,1
5193,2,Neither Mellisa is not long-winded nor Carol is not old-fashioned. Carol is old-fashioned.,Mellisa is long-winded,1
5194,2,Neither Mellisa is not long-winded nor Carol is not old-fashioned. Carol is old-fashioned.,Mellisa is not long-winded,0
5195,2,Neither Mellisa is not long-winded nor Carol is not old-fashioned. Carol is old-fashioned.,Carol is old-fashioned,1
5196,2,Neither Mellisa is not long-winded nor Carol is not old-fashioned. Carol is old-fashioned.,Carol is not old-fashioned,0
5197,1,Yolonda is resourceful or Danelle is unsophisticated. Danelle is not unsophisticated.,Yolonda is resourceful,1
5198,1,Yolonda is resourceful or Danelle is unsophisticated. Danelle is not unsophisticated.,Yolonda is not resourceful,0
5199,1,Yolonda is resourceful or Danelle is unsophisticated. Danelle is not unsophisticated.,Danelle is unsophisticated,0
5200,1,Yolonda is resourceful or Danelle is unsophisticated. Danelle is not unsophisticated.,Danelle is not unsophisticated,1
5201,0,Either Charity is not persevering or Lynda is interesting. Charity is not persevering.,Charity is persevering,0
5202,0,Either Charity is not persevering or Lynda is interesting. Charity is not persevering.,Charity is not persevering,1
5203,0,Either Charity is not persevering or Lynda is interesting. Charity is not persevering.,Lynda is interesting,0
5204,0,Either Charity is not persevering or Lynda is interesting. Charity is not persevering.,Lynda is not interesting,1
5205,2,Neither Charlotte is not uncooperative nor Alexandra is not disagreeable. Alexandra is disagreeable.,Charlotte is uncooperative,1
5206,2,Neither Charlotte is not uncooperative nor Alexandra is not disagreeable. Alexandra is disagreeable.,Charlotte is not uncooperative,0
5207,2,Neither Charlotte is not uncooperative nor Alexandra is not disagreeable. Alexandra is disagreeable.,Alexandra is disagreeable,1
5208,2,Neither Charlotte is not uncooperative nor Alexandra is not disagreeable. Alexandra is disagreeable.,Alexandra is not disagreeable,0
5209,0,Either Tamie is adventurous or Jan is not impractical. Jan is not impractical.,Tamie is adventurous,0
5210,0,Either Tamie is adventurous or Jan is not impractical. Jan is not impractical.,Tamie is not adventurous,1
5211,0,Either Tamie is adventurous or Jan is not impractical. Jan is not impractical.,Jan is impractical,0
5212,0,Either Tamie is adventurous or Jan is not impractical. Jan is not impractical.,Jan is not impractical,1
5213,0,Either Nanci is industrious or Brittni is short-tempered. Nanci is not industrious.,Nanci is industrious,0
5214,0,Either Nanci is industrious or Brittni is short-tempered. Nanci is not industrious.,Nanci is not industrious,1
5215,0,Either Nanci is industrious or Brittni is short-tempered. Nanci is not industrious.,Brittni is short-tempered,1
5216,0,Either Nanci is industrious or Brittni is short-tempered. Nanci is not industrious.,Brittni is not short-tempered,0
5217,2,Neither Mellisa is not interesting nor Natalie is not supercilious. Mellisa is interesting.,Mellisa is interesting,1
5218,2,Neither Mellisa is not interesting nor Natalie is not supercilious. Mellisa is interesting.,Mellisa is not interesting,0
5219,2,Neither Mellisa is not interesting nor Natalie is not supercilious. Mellisa is interesting.,Natalie is supercilious,1
5220,2,Neither Mellisa is not interesting nor Natalie is not supercilious. Mellisa is interesting.,Natalie is not supercilious,0
5221,0,Either Becky is imaginative or Mary is supercilious. Mary is not supercilious.,Becky is imaginative,1
5222,0,Either Becky is imaginative or Mary is supercilious. Mary is not supercilious.,Becky is not imaginative,0
5223,0,Either Becky is imaginative or Mary is supercilious. Mary is not supercilious.,Mary is supercilious,0
5224,0,Either Becky is imaginative or Mary is supercilious. Mary is not supercilious.,Mary is not supercilious,1
5225,1,Cecelia is not above average or Michael is cantankerous. Cecelia is above.,Cecelia is above,1
5226,1,Cecelia is not above average or Michael is cantankerous. Cecelia is above.,Cecelia is not above average,0
5227,1,Cecelia is not above average or Michael is cantankerous. Cecelia is above.,Michael is cantankerous,1
