idx,is_inclusive,premise,question,label
3914,1,Charlene is level-headed or Colleen is level-headed. Charlene is level-headed.,Charlene is not level-headed,0
3915,1,Charlene is level-headed or Colleen is level-headed. Charlene is level-headed.,Colleen is level-headed,1
3916,1,Charlene is level-headed or Colleen is level-headed. Charlene is level-headed.,Colleen is not level-headed,1
3917,0,Either Viviana is absent-minded or Olga is well-developed. Viviana is absent-minded.,Viviana is absent-minded,1
3918,0,Either Viviana is absent-minded or Olga is well-developed. Viviana is absent-minded.,Viviana is not absent-minded,0
3919,0,Either Viviana is absent-minded or Olga is well-developed. Viviana is absent-minded.,Olga is well-developed,0
3920,0,Either Viviana is absent-minded or Olga is well-developed. Viviana is absent-minded.,Olga is not well-developed,1
3921,0,Either Gillian is not unmotivated or Julie is enterprising. Gillian is not unmotivated.,Gillian is unmotivated,0
3922,0,Either Gillian is not unmotivated or Julie is enterprising. Gillian is not unmotivated.,Gillian is not unmotivated,1
3923,0,Either Gillian is not unmotivated or Julie is enterprising. Gillian is not unmotivated.,Julie is enterprising,0
3924,0,Either Gillian is not unmotivated or Julie is enterprising. Gillian is not unmotivated.,Julie is not enterprising,1
3925,0,Either Ella is not above average or Clara is not conscientious. Clara is not conscientious.,Ella is above,1
3926,0,Either Ella is not above average or Clara is not conscientious. Clara is not conscientious.,Ella is not above average,0
3927,0,Either Ella is not above average or Clara is not conscientious. Clara is not conscientious.,Clara is conscientious,0
3928,0,Either Ella is not above average or Clara is not conscientious. Clara is not conscientious.,Clara is not conscientious,1
3929,1,Lindsay is not warmhearted or Emerald is not well-rounded. Emerald is not well-rounded.,Lindsay is warmhearted,1
3930,1,Lindsay is not warmhearted or Emerald is not well-rounded. Emerald is not well-rounded.,Lindsay is not warmhearted,1
3931,1,Lindsay is not warmhearted or Emerald is not well-rounded. Emerald is not well-rounded.,Emerald is well-rounded,0
3932,1,Lindsay is not warmhearted or Emerald is not well-rounded. Emerald is not well-rounded.,Emerald is not well-rounded,1
3933,1,Elaine is short-tempered or Noel is not apprehensive. Elaine is not short-tempered.,Elaine is short-tempered,0
3934,1,Elaine is short-tempered or Noel is not apprehensive. Elaine is not short-tempered.,Elaine is not short-tempered,1
3935,1,Elaine is short-tempered or Noel is not apprehensive. Elaine is not short-tempered.,Noel is apprehensive,0
3936,1,Elaine is short-tempered or Noel is not apprehensive. Elaine is not short-tempered.,Noel is not apprehensive,1
3937,1,Dayanara is sophisticated or Sage is unimaginative. Dayanara is sophisticated.,Dayanara is sophisticated,1
3938,1,Dayanara is sophisticated or Sage is unimaginative. Dayanara is sophisticated.,Dayanara is not sophisticated,0
3939,1,Dayanara is sophisticated or Sage is unimaginative. Dayanara is sophisticated.,Sage is unimaginative,1
3940,1,Dayanara is sophisticated or Sage is unimaginative. Dayanara is sophisticated.,Sage is not unimaginative,1
3941,0,Either Rayna is level-headed or Naomi is not inconsistent. Rayna is not level-headed.,Rayna is level-headed,0
3942,0,Either Rayna is level-headed or Naomi is not inconsistent. Rayna is not level-headed.,Rayna is not level-headed,1
3943,0,Either Rayna is level-headed or Naomi is not inconsistent. Rayna is not level-headed.,Naomi is inconsistent,0
3944,0,Either Rayna is level-headed or Naomi is not inconsistent. Rayna is not level-headed.,Naomi is not inconsistent,1
3945,1,Akira is warmhearted or Chaya is undependable. Chaya is not undependable.,Akira is warmhearted,1
3946,1,Akira is warmhearted or Chaya is undependable. Chaya is not undependable.,Akira is not warmhearted,0
3947,1,Akira is warmhearted or Chaya is undependable. Chaya is not undependable.,Chaya is undependable,0
3948,1,Akira is warmhearted or Chaya is undependable. Chaya is not undependable.,Chaya is not undependable,1
3949,1,Caleigh is not condescending or Eva is not unimaginative. Caleigh is not condescending.,Caleigh is condescending,0
3950,1,Caleigh is not condescending or Eva is not unimaginative. Caleigh is not condescending.,Caleigh is not condescending,1
3951,1,Caleigh is not condescending or Eva is not unimaginative. Caleigh is not condescending.,Eva is unimaginative,1
3952,1,Caleigh is not condescending or Eva is not unimaginative. Caleigh is not condescending.,Eva is not unimaginative,1
3953,0,Either Dayanara is not unimaginative or Crystal is unsophisticated. Crystal is not unsophisticated.,Dayanara is unimaginative,0
3954,0,Either Dayanara is not unimaginative or Crystal is unsophisticated. Crystal is not unsophisticated.,Dayanara is not unimaginative,1
3955,0,Either Dayanara is not unimaginative or Crystal is unsophisticated. Crystal is not unsophisticated.,Crystal is unsophisticated,0
3956,0,Either Dayanara is not unimaginative or Crystal is unsophisticated. Crystal is not unsophisticated.,Crystal is not unsophisticated,1
3957,0,Either Latisha is self-assured or Holly is self-assured. Latisha is self-assured.,Latisha is self-assured,1
3958,0,Either Latisha is self-assured or Holly is self-assured. Latisha is self-assured.,Latisha is not self-assured,0
3959,0,Either Latisha is self-assured or Holly is self-assured. Latisha is self-assured.,Holly is self-assured,0
3960,0,Either Latisha is self-assured or Holly is self-assured. Latisha is self-assured.,Holly is not self-assured,1
3961,1,Meghan is affectionate or Karla is not old-fashioned. Meghan is not affectionate.,Meghan is affectionate,0
3962,1,Meghan is affectionate or Karla is not old-fashioned. Meghan is not affectionate.,Meghan is not affectionate,1
3963,1,Meghan is affectionate or Karla is not old-fashioned. Meghan is not affectionate.,Karla is old-fashioned,0
3964,1,Meghan is affectionate or Karla is not old-fashioned. Meghan is not affectionate.,Karla is not old-fashioned,1
3965,1,Natalia is not disagreeable or Makenna is not well-developed. Makenna is well-developed.,Natalia is disagreeable,0
3966,1,Natalia is not disagreeable or Makenna is not well-developed. Makenna is well-developed.,Natalia is not disagreeable,1
3967,1,Natalia is not disagreeable or Makenna is not well-developed. Makenna is well-developed.,Makenna is well-developed,1
3968,1,Natalia is not disagreeable or Makenna is not well-developed. Makenna is well-developed.,Makenna is not well-developed,0
3969,0,Either Lori is conscientious or Britany is unmotivated. Britany is not unmotivated.,Lori is conscientious,1
3970,0,Either Lori is conscientious or Britany is unmotivated. Britany is not unmotivated.,Lori is not conscientious,0
3971,0,Either Lori is conscientious or Britany is unmotivated. Britany is not unmotivated.,Britany is unmotivated,0
3972,0,Either Lori is conscientious or Britany is unmotivated. Britany is not unmotivated.,Britany is not unmotivated,1
3973,0,Either Christopher is inexperienced or Brandy is indefatigable. Brandy is not indefatigable.,Christopher is inexperienced,1
3974,0,Either Christopher is inexperienced or Brandy is indefatigable. Brandy is not indefatigable.,Christopher is not inexperienced,0
3975,0,Either Christopher is inexperienced or Brandy is indefatigable. Brandy is not indefatigable.,Brandy is indefatigable,0
3976,0,Either Christopher is inexperienced or Brandy is indefatigable. Brandy is not indefatigable.,Brandy is not indefatigable,1
3977,0,Either Jennifer is not well-respected or Rosa is unsophisticated. Rosa is not unsophisticated.,Jennifer is well-respected,0
3978,0,Either Jennifer is not well-respected or Rosa is unsophisticated. Rosa is not unsophisticated.,Jennifer is not well-respected,1
3979,0,Either Jennifer is not well-respected or Rosa is unsophisticated. Rosa is not unsophisticated.,Rosa is unsophisticated,0
3980,0,Either Jennifer is not well-respected or Rosa is unsophisticated. Rosa is not unsophisticated.,Rosa is not unsophisticated,1
3981,0,Either Brynn is not affectionate or Tiara is not unmotivated. Brynn is affectionate.,Brynn is affectionate,1
3982,0,Either Brynn is not affectionate or Tiara is not unmotivated. Brynn is affectionate.,Brynn is not affectionate,0
3983,0,Either Brynn is not affectionate or Tiara is not unmotivated. Brynn is affectionate.,Tiara is unmotivated,0
3984,0,Either Brynn is not affectionate or Tiara is not unmotivated. Brynn is affectionate.,Tiara is not unmotivated,1
3985,0,Either Casey is undependable or Alanna is not paternalistic. Casey is undependable.,Casey is undependable,1
3986,0,Either Casey is undependable or Alanna is not paternalistic. Casey is undependable.,Casey is not undependable,0
3987,0,Either Casey is undependable or Alanna is not paternalistic. Casey is undependable.,Alanna is paternalistic,1
3988,0,Either Casey is undependable or Alanna is not paternalistic. Casey is undependable.,Alanna is not paternalistic,0
3989,0,Either Cassie is level-headed or Janae is disagreeable. Janae is not disagreeable.,Cassie is level-headed,1
3990,0,Either Cassie is level-headed or Janae is disagreeable. Janae is not disagreeable.,Cassie is not level-headed,0
3991,0,Either Cassie is level-headed or Janae is disagreeable. Janae is not disagreeable.,Janae is disagreeable,0
3992,0,Either Cassie is level-headed or Janae is disagreeable. Janae is not disagreeable.,Janae is not disagreeable,1
3993,0,Either Eleni is ostentatious or Brandi is level-headed. Brandi is level-headed.,Eleni is ostentatious,0
3994,0,Either Eleni is ostentatious or Brandi is level-headed. Brandi is level-headed.,Eleni is not ostentatious,1
3995,0,Either Eleni is ostentatious or Brandi is level-headed. Brandi is level-headed.,Brandi is level-headed,1
3996,0,Either Eleni is ostentatious or Brandi is level-headed. Brandi is level-headed.,Brandi is not level-headed,0
3997,0,Either Tatyana is not indefatigable or Krista is not enterprising. Tatyana is not indefatigable.,Tatyana is indefatigable,0
3998,0,Either Tatyana is not indefatigable or Krista is not enterprising. Tatyana is not indefatigable.,Tatyana is not indefatigable,1
3999,0,Either Tatyana is not indefatigable or Krista is not enterprising. Tatyana is not indefatigable.,Krista is enterprising,1
4000,0,Either Tatyana is not indefatigable or Krista is not enterprising. Tatyana is not indefatigable.,Krista is not enterprising,0
4001,1,Jasmyn is plain-speaking or Cecelia is not above average. Jasmyn is not plain-speaking.,Jasmyn is plain-speaking,0
4002,1,Jasmyn is plain-speaking or Cecelia is not above average. Jasmyn is not plain-speaking.,Jasmyn is not plain-speaking,1
4003,1,Jasmyn is plain-speaking or Cecelia is not above average. Jasmyn is not plain-speaking.,Cecelia is above,0
4004,1,Jasmyn is plain-speaking or Cecelia is not above average. Jasmyn is not plain-speaking.,Cecelia is not above average,1
4005,0,Either Emilie is undependable or Tori is inconsiderate. Tori is not inconsiderate.,Emilie is undependable,1
4006,0,Either Emilie is undependable or Tori is inconsiderate. Tori is not inconsiderate.,Emilie is not undependable,0
4007,0,Either Emilie is undependable or Tori is inconsiderate. Tori is not inconsiderate.,Tori is inconsiderate,0
4008,0,Either Emilie is undependable or Tori is inconsiderate. Tori is not inconsiderate.,Tori is not inconsiderate,1
4009,1,Ellie is not impressionable or Miracle is not well-intentioned. Miracle is not well-intentioned.,Ellie is impressionable,1
4010,1,Ellie is not impressionable or Miracle is not well-intentioned. Miracle is not well-intentioned.,Ellie is not impressionable,1
4011,1,Ellie is not impressionable or Miracle is not well-intentioned. Miracle is not well-intentioned.,Miracle is well-intentioned,0
4012,1,Ellie is not impressionable or Miracle is not well-intentioned. Miracle is not well-intentioned.,Miracle is not well-intentioned,1
4013,0,Either Kaitlyn is imperturbable or Mariana is level-headed. Kaitlyn is not imperturbable.,Kaitlyn is imperturbable,0
4014,0,Either Kaitlyn is imperturbable or Mariana is level-headed. Kaitlyn is not imperturbable.,Kaitlyn is not imperturbable,1
4015,0,Either Kaitlyn is imperturbable or Mariana is level-headed. Kaitlyn is not imperturbable.,Mariana is level-headed,1
4016,0,Either Kaitlyn is imperturbable or Mariana is level-headed. Kaitlyn is not imperturbable.,Mariana is not level-headed,0
4017,1,Kaci is not paternalistic or Tabitha is paternalistic. Kaci is not paternalistic.,Kaci is paternalistic,0
4018,1,Kaci is not paternalistic or Tabitha is paternalistic. Kaci is not paternalistic.,Kaci is not paternalistic,1
4019,1,Kaci is not paternalistic or Tabitha is paternalistic. Kaci is not paternalistic.,Tabitha is paternalistic,1
4020,1,Kaci is not paternalistic or Tabitha is paternalistic. Kaci is not paternalistic.,Tabitha is not paternalistic,1
4021,1,Sabrina is short-tempered or Jamila is unsophisticated. Sabrina is not short-tempered.,Sabrina is short-tempered,0
4022,1,Sabrina is short-tempered or Jamila is unsophisticated. Sabrina is not short-tempered.,Sabrina is not short-tempered,1
4023,1,Sabrina is short-tempered or Jamila is unsophisticated. Sabrina is not short-tempered.,Jamila is unsophisticated,1
4024,1,Sabrina is short-tempered or Jamila is unsophisticated. Sabrina is not short-tempered.,Jamila is not unsophisticated,0
4025,1,Patricia is not impressionable or Kiara is old-fashioned. Patricia is not impressionable.,Patricia is impressionable,0
4026,1,Patricia is not impressionable or Kiara is old-fashioned. Patricia is not impressionable.,Patricia is not impressionable,1
4027,1,Patricia is not impressionable or Kiara is old-fashioned. Patricia is not impressionable.,Kiara is old-fashioned,1
4028,1,Patricia is not impressionable or Kiara is old-fashioned. Patricia is not impressionable.,Kiara is not old-fashioned,1
4029,0,Either Brenna is paternalistic or Jesse is not even-tempered. Jesse is not even-tempered.,Brenna is paternalistic,0
4030,0,Either Brenna is paternalistic or Jesse is not even-tempered. Jesse is not even-tempered.,Brenna is not paternalistic,1
4031,0,Either Brenna is paternalistic or Jesse is not even-tempered. Jesse is not even-tempered.,Jesse is even-tempered,0
4032,0,Either Brenna is paternalistic or Jesse is not even-tempered. Jesse is not even-tempered.,Jesse is not even-tempered,1
4033,1,Chandra is not short-tempered or Brenna is not conscientious. Chandra is not short-tempered.,Chandra is short-tempered,0
4034,1,Chandra is not short-tempered or Brenna is not conscientious. Chandra is not short-tempered.,Chandra is not short-tempered,1
4035,1,Chandra is not short-tempered or Brenna is not conscientious. Chandra is not short-tempered.,Brenna is conscientious,1
4036,1,Chandra is not short-tempered or Brenna is not conscientious. Chandra is not short-tempered.,Brenna is not conscientious,1
4037,1,Charlene is not impressionable or Ivana is warmhearted. Ivana is warmhearted.,Charlene is impressionable,1
4038,1,Charlene is not impressionable or Ivana is warmhearted. Ivana is warmhearted.,Charlene is not impressionable,1
4039,1,Charlene is not impressionable or Ivana is warmhearted. Ivana is warmhearted.,Ivana is warmhearted,1
4040,1,Charlene is not impressionable or Ivana is warmhearted. Ivana is warmhearted.,Ivana is not warmhearted,0
4041,1,Michaela is not sophisticated or Tiffanie is conscientious. Tiffanie is not conscientious.,Michaela is sophisticated,0
4042,1,Michaela is not sophisticated or Tiffanie is conscientious. Tiffanie is not conscientious.,Michaela is not sophisticated,1
4043,1,Michaela is not sophisticated or Tiffanie is conscientious. Tiffanie is not conscientious.,Tiffanie is conscientious,0
4044,1,Michaela is not sophisticated or Tiffanie is conscientious. Tiffanie is not conscientious.,Tiffanie is not conscientious,1
4045,0,Either Heidi is not sophisticated or Melanie is not ostentatious. Melanie is ostentatious.,Heidi is sophisticated,0
4046,0,Either Heidi is not sophisticated or Melanie is not ostentatious. Melanie is ostentatious.,Heidi is not sophisticated,1
4047,0,Either Heidi is not sophisticated or Melanie is not ostentatious. Melanie is ostentatious.,Melanie is ostentatious,1
4048,0,Either Heidi is not sophisticated or Melanie is not ostentatious. Melanie is ostentatious.,Melanie is not ostentatious,0
4049,0,Either Sara is not impressionable or Kaya is not imperturbable. Sara is impressionable.,Sara is impressionable,1
4050,0,Either Sara is not impressionable or Kaya is not imperturbable. Sara is impressionable.,Sara is not impressionable,0
4051,0,Either Sara is not impressionable or Kaya is not imperturbable. Sara is impressionable.,Kaya is imperturbable,0
4052,0,Either Sara is not impressionable or Kaya is not imperturbable. Sara is impressionable.,Kaya is not imperturbable,1
4053,1,Martha is not level-headed or Brynn is inconsiderate. Martha is level-headed.,Martha is level-headed,1
4054,1,Martha is not level-headed or Brynn is inconsiderate. Martha is level-headed.,Martha is not level-headed,0
4055,1,Martha is not level-headed or Brynn is inconsiderate. Martha is level-headed.,Brynn is inconsiderate,1
4056,1,Martha is not level-headed or Brynn is inconsiderate. Martha is level-headed.,Brynn is not inconsiderate,0
4057,1,Lydia is well-rounded or Janet is uncooperative. Janet is not uncooperative.,Lydia is well-rounded,1
4058,1,Lydia is well-rounded or Janet is uncooperative. Janet is not uncooperative.,Lydia is not well-rounded,0
4059,1,Lydia is well-rounded or Janet is uncooperative. Janet is not uncooperative.,Janet is uncooperative,0
4060,1,Lydia is well-rounded or Janet is uncooperative. Janet is not uncooperative.,Janet is not uncooperative,1
4061,1,Shanika is not warmhearted or Olivia is unmotivated. Olivia is not unmotivated.,Shanika is warmhearted,0
4062,1,Shanika is not warmhearted or Olivia is unmotivated. Olivia is not unmotivated.,Shanika is not warmhearted,1
4063,1,Shanika is not warmhearted or Olivia is unmotivated. Olivia is not unmotivated.,Olivia is unmotivated,0
4064,1,Shanika is not warmhearted or Olivia is unmotivated. Olivia is not unmotivated.,Olivia is not unmotivated,1
4065,1,Logan is conscientious or Jamya is old-fashioned. Logan is conscientious.,Logan is conscientious,1
4066,1,Logan is conscientious or Jamya is old-fashioned. Logan is conscientious.,Logan is not conscientious,0
4067,1,Logan is conscientious or Jamya is old-fashioned. Logan is conscientious.,Jamya is old-fashioned,1
4068,1,Logan is conscientious or Jamya is old-fashioned. Logan is conscientious.,Jamya is not old-fashioned,1
4069,1,Luisa is well-intentioned or Adrianna is not well-respected. Adrianna is not well-respected.,Luisa is well-intentioned,1
4070,1,Luisa is well-intentioned or Adrianna is not well-respected. Adrianna is not well-respected.,Luisa is not well-intentioned,1
4071,1,Luisa is well-intentioned or Adrianna is not well-respected. Adrianna is not well-respected.,Adrianna is well-respected,0
4072,1,Luisa is well-intentioned or Adrianna is not well-respected. Adrianna is not well-respected.,Adrianna is not well-respected,1
4073,1,Miya is not enthusiastic or Sheridan is condescending. Sheridan is not condescending.,Miya is enthusiastic,0
4074,1,Miya is not enthusiastic or Sheridan is condescending. Sheridan is not condescending.,Miya is not enthusiastic,1
4075,1,Miya is not enthusiastic or Sheridan is condescending. Sheridan is not condescending.,Sheridan is condescending,0
4076,1,Miya is not enthusiastic or Sheridan is condescending. Sheridan is not condescending.,Sheridan is not condescending,1
4077,1,Jaclyn is condescending or Britni is not hypercritical. Jaclyn is condescending.,Jaclyn is condescending,1
4078,1,Jaclyn is condescending or Britni is not hypercritical. Jaclyn is condescending.,Jaclyn is not condescending,0
4079,1,Jaclyn is condescending or Britni is not hypercritical. Jaclyn is condescending.,Britni is hypercritical,1
4080,1,Jaclyn is condescending or Britni is not hypercritical. Jaclyn is condescending.,Britni is not hypercritical,1
4081,0,Either Anna is not uncooperative or Amelia is not enterprising. Anna is not uncooperative.,Anna is uncooperative,0
4082,0,Either Anna is not uncooperative or Amelia is not enterprising. Anna is not uncooperative.,Anna is not uncooperative,1
4083,0,Either Anna is not uncooperative or Amelia is not enterprising. Anna is not uncooperative.,Amelia is enterprising,1
4084,0,Either Anna is not uncooperative or Amelia is not enterprising. Anna is not uncooperative.,Amelia is not enterprising,0
4085,1,Cali is hypercritical or Naomi is not enthusiastic. Cali is not hypercritical.,Cali is hypercritical,0
4086,1,Cali is hypercritical or Naomi is not enthusiastic. Cali is not hypercritical.,Cali is not hypercritical,1
4087,1,Cali is hypercritical or Naomi is not enthusiastic. Cali is not hypercritical.,Naomi is enthusiastic,0
4088,1,Cali is hypercritical or Naomi is not enthusiastic. Cali is not hypercritical.,Naomi is not enthusiastic,1
4089,1,Marilyn is well-behaved or Lindsay is not cantankerous. Marilyn is well-behaved.,Marilyn is well-behaved,1
4090,1,Marilyn is well-behaved or Lindsay is not cantankerous. Marilyn is well-behaved.,Marilyn is not well-behaved,0
4091,1,Marilyn is well-behaved or Lindsay is not cantankerous. Marilyn is well-behaved.,Lindsay is cantankerous,1
4092,1,Marilyn is well-behaved or Lindsay is not cantankerous. Marilyn is well-behaved.,Lindsay is not cantankerous,1
4093,1,Tina is not paternalistic or Carlie is not indefatigable. Carlie is not indefatigable.,Tina is paternalistic,1
4094,1,Tina is not paternalistic or Carlie is not indefatigable. Carlie is not indefatigable.,Tina is not paternalistic,1
4095,1,Tina is not paternalistic or Carlie is not indefatigable. Carlie is not indefatigable.,Carlie is indefatigable,0
4096,1,Tina is not paternalistic or Carlie is not indefatigable. Carlie is not indefatigable.,Carlie is not indefatigable,1
4097,0,Either Karlie is undependable or Melody is not impressionable. Karlie is undependable.,Karlie is undependable,1
4098,0,Either Karlie is undependable or Melody is not impressionable. Karlie is undependable.,Karlie is not undependable,0
4099,0,Either Karlie is undependable or Melody is not impressionable. Karlie is undependable.,Melody is impressionable,1
4100,0,Either Karlie is undependable or Melody is not impressionable. Karlie is undependable.,Melody is not impressionable,0
4101,1,Jayda is not self-assured or Loren is supercilious. Jayda is not self-assured.,Jayda is self-assured,0
4102,1,Jayda is not self-assured or Loren is supercilious. Jayda is not self-assured.,Jayda is not self-assured,1
4103,1,Jayda is not self-assured or Loren is supercilious. Jayda is not self-assured.,Loren is supercilious,1
4104,1,Jayda is not self-assured or Loren is supercilious. Jayda is not self-assured.,Loren is not supercilious,1
4105,1,Marlena is not short-tempered or Carina is well-respected. Marlena is not short-tempered.,Marlena is short-tempered,0
4106,1,Marlena is not short-tempered or Carina is well-respected. Marlena is not short-tempered.,Marlena is not short-tempered,1
4107,1,Marlena is not short-tempered or Carina is well-respected. Marlena is not short-tempered.,Carina is well-respected,1
4108,1,Marlena is not short-tempered or Carina is well-respected. Marlena is not short-tempered.,Carina is not well-respected,1
4109,0,Either Griselda is indefatigable or Andrea is warmhearted. Andrea is not warmhearted.,Griselda is indefatigable,1
4110,0,Either Griselda is indefatigable or Andrea is warmhearted. Andrea is not warmhearted.,Griselda is not indefatigable,0
4111,0,Either Griselda is indefatigable or Andrea is warmhearted. Andrea is not warmhearted.,Andrea is warmhearted,0
4112,0,Either Griselda is indefatigable or Andrea is warmhearted. Andrea is not warmhearted.,Andrea is not warmhearted,1
4113,0,Either Alicia is unimaginative or Kailey is well-intentioned. Alicia is not unimaginative.,Alicia is unimaginative,0
4114,0,Either Alicia is unimaginative or Kailey is well-intentioned. Alicia is not unimaginative.,Alicia is not unimaginative,1
4115,0,Either Alicia is unimaginative or Kailey is well-intentioned. Alicia is not unimaginative.,Kailey is well-intentioned,1
4116,0,Either Alicia is unimaginative or Kailey is well-intentioned. Alicia is not unimaginative.,Kailey is not well-intentioned,0
4117,0,Either Iesha is well-respected or Angie is not sophisticated. Angie is sophisticated.,Iesha is well-respected,1
4118,0,Either Iesha is well-respected or Angie is not sophisticated. Angie is sophisticated.,Iesha is not well-respected,0
4119,0,Either Iesha is well-respected or Angie is not sophisticated. Angie is sophisticated.,Angie is sophisticated,1
4120,0,Either Iesha is well-respected or Angie is not sophisticated. Angie is sophisticated.,Angie is not sophisticated,0
4121,1,India is hypercritical or Madison is not unimaginative. India is hypercritical.,India is hypercritical,1
4122,1,India is hypercritical or Madison is not unimaginative. India is hypercritical.,India is not hypercritical,0
4123,1,India is hypercritical or Madison is not unimaginative. India is hypercritical.,Madison is unimaginative,1
4124,1,India is hypercritical or Madison is not unimaginative. India is hypercritical.,Madison is not unimaginative,1
4125,1,Rebeca is sophisticated or Julianna is not apprehensive. Julianna is not apprehensive.,Rebeca is sophisticated,1
4126,1,Rebeca is sophisticated or Julianna is not apprehensive. Julianna is not apprehensive.,Rebeca is not sophisticated,1
4127,1,Rebeca is sophisticated or Julianna is not apprehensive. Julianna is not apprehensive.,Julianna is apprehensive,0
4128,1,Rebeca is sophisticated or Julianna is not apprehensive. Julianna is not apprehensive.,Julianna is not apprehensive,1
4129,0,Either Tatyana is above average or Madilyn is not below average. Tatyana is above average.,Tatyana is above average,1
4130,0,Either Tatyana is above average or Madilyn is not below average. Tatyana is above average.,Tatyana is not above,0
4131,0,Either Tatyana is above average or Madilyn is not below average. Tatyana is above average.,Madilyn is below,1
4132,0,Either Tatyana is above average or Madilyn is not below average. Tatyana is above average.,Madilyn is not below average,0
4133,0,Either Tia is well-developed or Aryana is warmhearted. Tia is not well-developed.,Tia is well-developed,0
4134,0,Either Tia is well-developed or Aryana is warmhearted. Tia is not well-developed.,Tia is not well-developed,1
4135,0,Either Tia is well-developed or Aryana is warmhearted. Tia is not well-developed.,Aryana is warmhearted,1
4136,0,Either Tia is well-developed or Aryana is warmhearted. Tia is not well-developed.,Aryana is not warmhearted,0
4137,1,Mattie is not uncooperative or Fabiola is self-assured. Fabiola is not self-assured.,Mattie is uncooperative,0
4138,1,Mattie is not uncooperative or Fabiola is self-assured. Fabiola is not self-assured.,Mattie is not uncooperative,1
4139,1,Mattie is not uncooperative or Fabiola is self-assured. Fabiola is not self-assured.,Fabiola is self-assured,0
4140,1,Mattie is not uncooperative or Fabiola is self-assured. Fabiola is not self-assured.,Fabiola is not self-assured,1
4141,0,Either Meredith is apprehensive or Tiara is unimaginative. Meredith is apprehensive.,Meredith is apprehensive,1
4142,0,Either Meredith is apprehensive or Tiara is unimaginative. Meredith is apprehensive.,Meredith is not apprehensive,0
4143,0,Either Meredith is apprehensive or Tiara is unimaginative. Meredith is apprehensive.,Tiara is unimaginative,0
4144,0,Either Meredith is apprehensive or Tiara is unimaginative. Meredith is apprehensive.,Tiara is not unimaginative,1
4145,0,Either Candace is not uncooperative or Toni is well-developed. Candace is not uncooperative.,Candace is uncooperative,0
4146,0,Either Candace is not uncooperative or Toni is well-developed. Candace is not uncooperative.,Candace is not uncooperative,1
4147,0,Either Candace is not uncooperative or Toni is well-developed. Candace is not uncooperative.,Toni is well-developed,0
4148,0,Either Candace is not uncooperative or Toni is well-developed. Candace is not uncooperative.,Toni is not well-developed,1
4149,1,Alina is not inconsistent or Kristin is warmhearted. Alina is not inconsistent.,Alina is inconsistent,0
4150,1,Alina is not inconsistent or Kristin is warmhearted. Alina is not inconsistent.,Alina is not inconsistent,1
4151,1,Alina is not inconsistent or Kristin is warmhearted. Alina is not inconsistent.,Kristin is warmhearted,1
4152,1,Alina is not inconsistent or Kristin is warmhearted. Alina is not inconsistent.,Kristin is not warmhearted,1
4153,0,Either Kristina is not supercilious or Chaya is not disagreeable. Chaya is not disagreeable.,Kristina is supercilious,1
4154,0,Either Kristina is not supercilious or Chaya is not disagreeable. Chaya is not disagreeable.,Kristina is not supercilious,0
4155,0,Either Kristina is not supercilious or Chaya is not disagreeable. Chaya is not disagreeable.,Chaya is disagreeable,0
4156,0,Either Kristina is not supercilious or Chaya is not disagreeable. Chaya is not disagreeable.,Chaya is not disagreeable,1
4157,0,Either Estrella is level-headed or Jaiden is not conscientious. Jaiden is conscientious.,Estrella is level-headed,1
4158,0,Either Estrella is level-headed or Jaiden is not conscientious. Jaiden is conscientious.,Estrella is not level-headed,0
4159,0,Either Estrella is level-headed or Jaiden is not conscientious. Jaiden is conscientious.,Jaiden is conscientious,1
4160,0,Either Estrella is level-headed or Jaiden is not conscientious. Jaiden is conscientious.,Jaiden is not conscientious,0
4161,1,Nadia is above average or Quinn is well-rounded. Quinn is well-rounded.,Nadia is above average,1
4162,1,Nadia is above average or Quinn is well-rounded. Quinn is well-rounded.,Nadia is not above,1
4163,1,Nadia is above average or Quinn is well-rounded. Quinn is well-rounded.,Quinn is well-rounded,1
4164,1,Nadia is above average or Quinn is well-rounded. Quinn is well-rounded.,Quinn is not well-rounded,0
4165,1,Lucy is absent-minded or Delaney is not inconsistent. Lucy is absent-minded.,Lucy is absent-minded,1
4166,1,Lucy is absent-minded or Delaney is not inconsistent. Lucy is absent-minded.,Lucy is not absent-minded,0
4167,1,Lucy is absent-minded or Delaney is not inconsistent. Lucy is absent-minded.,Delaney is inconsistent,1
4168,1,Lucy is absent-minded or Delaney is not inconsistent. Lucy is absent-minded.,Delaney is not inconsistent,1
4169,1,Madeleine is not conscientious or Kailee is not undependable. Madeleine is not conscientious.,Madeleine is conscientious,0
4170,1,Madeleine is not conscientious or Kailee is not undependable. Madeleine is not conscientious.,Madeleine is not conscientious,1
4171,1,Madeleine is not conscientious or Kailee is not undependable. Madeleine is not conscientious.,Kailee is undependable,1
4172,1,Madeleine is not conscientious or Kailee is not undependable. Madeleine is not conscientious.,Kailee is not undependable,1
4173,1,Brittany is not impressionable or Shanice is not supercilious. Shanice is not supercilious.,Brittany is impressionable,1
4174,1,Brittany is not impressionable or Shanice is not supercilious. Shanice is not supercilious.,Brittany is not impressionable,1
4175,1,Brittany is not impressionable or Shanice is not supercilious. Shanice is not supercilious.,Shanice is supercilious,0
4176,1,Brittany is not impressionable or Shanice is not supercilious. Shanice is not supercilious.,Shanice is not supercilious,1
