idx,is_inclusive,premise,question,label
4143,1,Gloria is imperturbable or Nyla is sophisticated. Gloria is imperturbable.,Nyla is sophisticated,1
4144,1,Gloria is imperturbable or Nyla is sophisticated. Gloria is imperturbable.,Nyla is not sophisticated,1
4145,1,Kira is not unmotivated or Frances is not absent-minded. Kira is unmotivated.,Kira is unmotivated,1
4146,1,Kira is not unmotivated or Frances is not absent-minded. Kira is unmotivated.,Kira is not unmotivated,0
4147,1,Kira is not unmotivated or Frances is not absent-minded. Kira is unmotivated.,Frances is absent-minded,0
4148,1,Kira is not unmotivated or Frances is not absent-minded. Kira is unmotivated.,Frances is not absent-minded,1
4149,1,Randi is not short-tempered or Sherry is supercilious. Sherry is supercilious.,Randi is short-tempered,1
4150,1,Randi is not short-tempered or Sherry is supercilious. Sherry is supercilious.,Randi is not short-tempered,1
4151,1,Randi is not short-tempered or Sherry is supercilious. Sherry is supercilious.,Sherry is supercilious,1
4152,1,Randi is not short-tempered or Sherry is supercilious. Sherry is supercilious.,Sherry is not supercilious,0
4153,0,Either Mira is warmhearted or Kendall is inexperienced. Kendall is inexperienced.,Mira is warmhearted,0
4154,0,Either Mira is warmhearted or Kendall is inexperienced. Kendall is inexperienced.,Mira is not warmhearted,1
4155,0,Either Mira is warmhearted or Kendall is inexperienced. Kendall is inexperienced.,Kendall is inexperienced,1
4156,0,Either Mira is warmhearted or Kendall is inexperienced. Kendall is inexperienced.,Kendall is not inexperienced,0
4157,0,Either Naomi is sophisticated or Reyna is well-respected. Naomi is sophisticated.,Naomi is sophisticated,1
4158,0,Either Naomi is sophisticated or Reyna is well-respected. Naomi is sophisticated.,Naomi is not sophisticated,0
4159,0,Either Naomi is sophisticated or Reyna is well-respected. Naomi is sophisticated.,Reyna is well-respected,0
4160,0,Either Naomi is sophisticated or Reyna is well-respected. Naomi is sophisticated.,Reyna is not well-respected,1
4161,0,Either Brenda is not ostentatious or Juanita is well-rounded. Brenda is ostentatious.,Brenda is ostentatious,1
4162,0,Either Brenda is not ostentatious or Juanita is well-rounded. Brenda is ostentatious.,Brenda is not ostentatious,0
4163,0,Either Brenda is not ostentatious or Juanita is well-rounded. Brenda is ostentatious.,Juanita is well-rounded,1
4164,0,Either Brenda is not ostentatious or Juanita is well-rounded. Brenda is ostentatious.,Juanita is not well-rounded,0
4165,0,Either Patrice is well-rounded or Denise is unsophisticated. Patrice is well-rounded.,Patrice is well-rounded,1
4166,0,Either Patrice is well-rounded or Denise is unsophisticated. Patrice is well-rounded.,Patrice is not well-rounded,0
4167,0,Either Patrice is well-rounded or Denise is unsophisticated. Patrice is well-rounded.,Denise is unsophisticated,0
4168,0,Either Patrice is well-rounded or Denise is unsophisticated. Patrice is well-rounded.,Denise is not unsophisticated,1
4169,0,Either Candice is not supercilious or Katie is well-rounded. Katie is well-rounded.,Candice is supercilious,1
4170,0,Either Candice is not supercilious or Katie is well-rounded. Katie is well-rounded.,Candice is not supercilious,0
4171,0,Either Candice is not supercilious or Katie is well-rounded. Katie is well-rounded.,Katie is well-rounded,1
4172,0,Either Candice is not supercilious or Katie is well-rounded. Katie is well-rounded.,Katie is not well-rounded,0
4173,2,Neither Beatrice is not impressionable nor Aileen is well-developed. Aileen is not well-developed.,Beatrice is impressionable,0
4174,2,Neither Beatrice is not impressionable nor Aileen is well-developed. Aileen is not well-developed.,Beatrice is not impressionable,1
4175,2,Neither Beatrice is not impressionable nor Aileen is well-developed. Aileen is not well-developed.,Aileen is well-developed,1
4176,2,Neither Beatrice is not impressionable nor Aileen is well-developed. Aileen is not well-developed.,Aileen is not well-developed,0
4177,1,Avery is not apprehensive or Suzanne is disagreeable. Suzanne is not disagreeable.,Avery is apprehensive,0
4178,1,Avery is not apprehensive or Suzanne is disagreeable. Suzanne is not disagreeable.,Avery is not apprehensive,1
4179,1,Avery is not apprehensive or Suzanne is disagreeable. Suzanne is not disagreeable.,Suzanne is disagreeable,0
4180,1,Avery is not apprehensive or Suzanne is disagreeable. Suzanne is not disagreeable.,Suzanne is not disagreeable,1
4181,0,Either Deanna is inconsiderate or Montana is imperturbable. Deanna is not inconsiderate.,Deanna is inconsiderate,0
4182,0,Either Deanna is inconsiderate or Montana is imperturbable. Deanna is not inconsiderate.,Deanna is not inconsiderate,1
4183,0,Either Deanna is inconsiderate or Montana is imperturbable. Deanna is not inconsiderate.,Montana is imperturbable,1
4184,0,Either Deanna is inconsiderate or Montana is imperturbable. Deanna is not inconsiderate.,Montana is not imperturbable,0
4185,2,Neither Layla is unimaginative nor Kailyn is not condescending. Kailyn is condescending.,Layla is unimaginative,0
4186,2,Neither Layla is unimaginative nor Kailyn is not condescending. Kailyn is condescending.,Layla is not unimaginative,1
4187,2,Neither Layla is unimaginative nor Kailyn is not condescending. Kailyn is condescending.,Kailyn is condescending,1
4188,2,Neither Layla is unimaginative nor Kailyn is not condescending. Kailyn is condescending.,Kailyn is not condescending,0
4189,1,Shakira is plain-speaking or Kylie is even-tempered. Shakira is plain-speaking.,Shakira is plain-speaking,1
4190,1,Shakira is plain-speaking or Kylie is even-tempered. Shakira is plain-speaking.,Shakira is not plain-speaking,0
4191,1,Shakira is plain-speaking or Kylie is even-tempered. Shakira is plain-speaking.,Kylie is even-tempered,1
4192,1,Shakira is plain-speaking or Kylie is even-tempered. Shakira is plain-speaking.,Kylie is not even-tempered,1
4193,2,Neither Maegan is not impressionable nor Kyla is absent-minded. Maegan is impressionable.,Maegan is impressionable,1
4194,2,Neither Maegan is not impressionable nor Kyla is absent-minded. Maegan is impressionable.,Maegan is not impressionable,0
4195,2,Neither Maegan is not impressionable nor Kyla is absent-minded. Maegan is impressionable.,Kyla is absent-minded,0
4196,2,Neither Maegan is not impressionable nor Kyla is absent-minded. Maegan is impressionable.,Kyla is not absent-minded,0
4197,0,Either Emerson is not cantankerous or Rebecca is hypercritical. Emerson is not cantankerous.,Emerson is cantankerous,0
4198,0,Either Emerson is not cantankerous or Rebecca is hypercritical. Emerson is not cantankerous.,Emerson is not cantankerous,1
4199,0,Either Emerson is not cantankerous or Rebecca is hypercritical. Emerson is not cantankerous.,Rebecca is hypercritical,0
4200,0,Either Emerson is not cantankerous or Rebecca is hypercritical. Emerson is not cantankerous.,Rebecca is not hypercritical,1
4201,1,Constance is ostentatious or Paige is not self-assured. Paige is self-assured.,Constance is ostentatious,1
4202,1,Constance is ostentatious or Paige is not self-assured. Paige is self-assured.,Constance is not ostentatious,0
4203,1,Constance is ostentatious or Paige is not self-assured. Paige is self-assured.,Paige is self-assured,1
4204,1,Constance is ostentatious or Paige is not self-assured. Paige is self-assured.,Paige is not self-assured,0
4205,1,Autumn is not unsophisticated or Felicia is not well-developed. Autumn is not unsophisticated.,Autumn is unsophisticated,0
4206,1,Autumn is not unsophisticated or Felicia is not well-developed. Autumn is not unsophisticated.,Autumn is not unsophisticated,1
4207,1,Autumn is not unsophisticated or Felicia is not well-developed. Autumn is not unsophisticated.,Felicia is well-developed,1
4208,1,Autumn is not unsophisticated or Felicia is not well-developed. Autumn is not unsophisticated.,Felicia is not well-developed,1
4209,1,Christa is not affectionate or Corey is not old-fashioned. Christa is affectionate.,Christa is affectionate,1
4210,1,Christa is not affectionate or Corey is not old-fashioned. Christa is affectionate.,Christa is not affectionate,0
4211,1,Christa is not affectionate or Corey is not old-fashioned. Christa is affectionate.,Corey is old-fashioned,0
4212,1,Christa is not affectionate or Corey is not old-fashioned. Christa is affectionate.,Corey is not old-fashioned,1
4213,1,Kaylee is even-tempered or Mina is ostentatious. Mina is ostentatious.,Kaylee is even-tempered,1
4214,1,Kaylee is even-tempered or Mina is ostentatious. Mina is ostentatious.,Kaylee is not even-tempered,1
4215,1,Kaylee is even-tempered or Mina is ostentatious. Mina is ostentatious.,Mina is ostentatious,1
4216,1,Kaylee is even-tempered or Mina is ostentatious. Mina is ostentatious.,Mina is not ostentatious,0
4217,0,Either Adrienne is disagreeable or Joselyn is not hypercritical. Adrienne is not disagreeable.,Adrienne is disagreeable,0
4218,0,Either Adrienne is disagreeable or Joselyn is not hypercritical. Adrienne is not disagreeable.,Adrienne is not disagreeable,1
4219,0,Either Adrienne is disagreeable or Joselyn is not hypercritical. Adrienne is not disagreeable.,Joselyn is hypercritical,0
4220,0,Either Adrienne is disagreeable or Joselyn is not hypercritical. Adrienne is not disagreeable.,Joselyn is not hypercritical,1
4221,2,Neither Mandy is cantankerous nor Ebony is not cantankerous. Ebony is cantankerous.,Mandy is cantankerous,0
4222,2,Neither Mandy is cantankerous nor Ebony is not cantankerous. Ebony is cantankerous.,Mandy is not cantankerous,1
4223,2,Neither Mandy is cantankerous nor Ebony is not cantankerous. Ebony is cantankerous.,Ebony is cantankerous,1
4224,2,Neither Mandy is cantankerous nor Ebony is not cantankerous. Ebony is cantankerous.,Ebony is not cantankerous,0
4225,1,Ivette is uncooperative or Mya is apprehensive. Ivette is not uncooperative.,Ivette is uncooperative,0
4226,1,Ivette is uncooperative or Mya is apprehensive. Ivette is not uncooperative.,Ivette is not uncooperative,1
4227,1,Ivette is uncooperative or Mya is apprehensive. Ivette is not uncooperative.,Mya is apprehensive,1
4228,1,Ivette is uncooperative or Mya is apprehensive. Ivette is not uncooperative.,Mya is not apprehensive,0
4229,2,Neither Karley is imperturbable nor Shyann is inconsistent. Shyann is not inconsistent.,Karley is imperturbable,0
4230,2,Neither Karley is imperturbable nor Shyann is inconsistent. Shyann is not inconsistent.,Karley is not imperturbable,1
4231,2,Neither Karley is imperturbable nor Shyann is inconsistent. Shyann is not inconsistent.,Shyann is inconsistent,0
4232,2,Neither Karley is imperturbable nor Shyann is inconsistent. Shyann is not inconsistent.,Shyann is not inconsistent,1
4233,1,Alexys is impressionable or Barbara is not self-assured. Alexys is not impressionable.,Alexys is impressionable,0
4234,1,Alexys is impressionable or Barbara is not self-assured. Alexys is not impressionable.,Alexys is not impressionable,1
4235,1,Alexys is impressionable or Barbara is not self-assured. Alexys is not impressionable.,Barbara is self-assured,0
4236,1,Alexys is impressionable or Barbara is not self-assured. Alexys is not impressionable.,Barbara is not self-assured,1
4237,0,Either Maggie is not imperturbable or Lyndsey is not undependable. Maggie is not imperturbable.,Maggie is imperturbable,0
4238,0,Either Maggie is not imperturbable or Lyndsey is not undependable. Maggie is not imperturbable.,Maggie is not imperturbable,1
4239,0,Either Maggie is not imperturbable or Lyndsey is not undependable. Maggie is not imperturbable.,Lyndsey is undependable,1
4240,0,Either Maggie is not imperturbable or Lyndsey is not undependable. Maggie is not imperturbable.,Lyndsey is not undependable,0
4241,1,Yasmine is not self-assured or Yessenia is not well-intentioned. Yessenia is not well-intentioned.,Yasmine is self-assured,1
4242,1,Yasmine is not self-assured or Yessenia is not well-intentioned. Yessenia is not well-intentioned.,Yasmine is not self-assured,1
4243,1,Yasmine is not self-assured or Yessenia is not well-intentioned. Yessenia is not well-intentioned.,Yessenia is well-intentioned,0
4244,1,Yasmine is not self-assured or Yessenia is not well-intentioned. Yessenia is not well-intentioned.,Yessenia is not well-intentioned,1
4245,0,Either Katrina is ostentatious or Brenna is below average. Katrina is ostentatious.,Katrina is ostentatious,1
4246,0,Either Katrina is ostentatious or Brenna is below average. Katrina is ostentatious.,Katrina is not ostentatious,0
4247,0,Either Katrina is ostentatious or Brenna is below average. Katrina is ostentatious.,Brenna is below average,0
4248,0,Either Katrina is ostentatious or Brenna is below average. Katrina is ostentatious.,Brenna is not below,1
4249,2,Neither Annie is indefatigable nor Tori is not inconsiderate. Annie is not indefatigable.,Annie is indefatigable,0
4250,2,Neither Annie is indefatigable nor Tori is not inconsiderate. Annie is not indefatigable.,Annie is not indefatigable,1
4251,2,Neither Annie is indefatigable nor Tori is not inconsiderate. Annie is not indefatigable.,Tori is inconsiderate,1
4252,2,Neither Annie is indefatigable nor Tori is not inconsiderate. Annie is not indefatigable.,Tori is not inconsiderate,0
4253,0,Either Brittanie is inconsiderate or Christin is imperturbable. Brittanie is inconsiderate.,Brittanie is inconsiderate,1
4254,0,Either Brittanie is inconsiderate or Christin is imperturbable. Brittanie is inconsiderate.,Brittanie is not inconsiderate,0
4255,0,Either Brittanie is inconsiderate or Christin is imperturbable. Brittanie is inconsiderate.,Christin is imperturbable,0
4256,0,Either Brittanie is inconsiderate or Christin is imperturbable. Brittanie is inconsiderate.,Christin is not imperturbable,1
4257,2,Neither Christin is not affectionate nor Charlee is not short-tempered. Charlee is short-tempered.,Christin is affectionate,1
4258,2,Neither Christin is not affectionate nor Charlee is not short-tempered. Charlee is short-tempered.,Christin is not affectionate,0
4259,2,Neither Christin is not affectionate nor Charlee is not short-tempered. Charlee is short-tempered.,Charlee is short-tempered,1
4260,2,Neither Christin is not affectionate nor Charlee is not short-tempered. Charlee is short-tempered.,Charlee is not short-tempered,0
4261,1,Carissa is not plain-speaking or Katlyn is not quick-tempered. Carissa is not plain-speaking.,Carissa is plain-speaking,0
4262,1,Carissa is not plain-speaking or Katlyn is not quick-tempered. Carissa is not plain-speaking.,Carissa is not plain-speaking,1
4263,1,Carissa is not plain-speaking or Katlyn is not quick-tempered. Carissa is not plain-speaking.,Katlyn is quick-tempered,1
4264,1,Carissa is not plain-speaking or Katlyn is not quick-tempered. Carissa is not plain-speaking.,Katlyn is not quick-tempered,1
4265,2,Neither Mina is not paternalistic nor Kali is impressionable. Mina is paternalistic.,Mina is paternalistic,1
4266,2,Neither Mina is not paternalistic nor Kali is impressionable. Mina is paternalistic.,Mina is not paternalistic,0
4267,2,Neither Mina is not paternalistic nor Kali is impressionable. Mina is paternalistic.,Kali is impressionable,0
4268,2,Neither Mina is not paternalistic nor Kali is impressionable. Mina is paternalistic.,Kali is not impressionable,0
4269,2,Neither Teagan is above average nor Lily is not paternalistic. Lily is paternalistic.,Teagan is above average,0
4270,2,Neither Teagan is above average nor Lily is not paternalistic. Lily is paternalistic.,Teagan is not above,1
4271,2,Neither Teagan is above average nor Lily is not paternalistic. Lily is paternalistic.,Lily is paternalistic,1
4272,2,Neither Teagan is above average nor Lily is not paternalistic. Lily is paternalistic.,Lily is not paternalistic,0
4273,1,Hannah is imperturbable or Mary is not affectionate. Hannah is imperturbable.,Hannah is imperturbable,1
4274,1,Hannah is imperturbable or Mary is not affectionate. Hannah is imperturbable.,Hannah is not imperturbable,0
4275,1,Hannah is imperturbable or Mary is not affectionate. Hannah is imperturbable.,Mary is affectionate,1
4276,1,Hannah is imperturbable or Mary is not affectionate. Hannah is imperturbable.,Mary is not affectionate,1
4277,0,Either Janice is not imperturbable or Bridget is even-tempered. Janice is imperturbable.,Janice is imperturbable,1
4278,0,Either Janice is not imperturbable or Bridget is even-tempered. Janice is imperturbable.,Janice is not imperturbable,0
4279,0,Either Janice is not imperturbable or Bridget is even-tempered. Janice is imperturbable.,Bridget is even-tempered,1
4280,0,Either Janice is not imperturbable or Bridget is even-tempered. Janice is imperturbable.,Bridget is not even-tempered,0
4281,0,Either Michelle is not unsophisticated or Brianne is not well-respected. Brianne is well-respected.,Michelle is unsophisticated,0
4282,0,Either Michelle is not unsophisticated or Brianne is not well-respected. Brianne is well-respected.,Michelle is not unsophisticated,1
4283,0,Either Michelle is not unsophisticated or Brianne is not well-respected. Brianne is well-respected.,Brianne is well-respected,1
4284,0,Either Michelle is not unsophisticated or Brianne is not well-respected. Brianne is well-respected.,Brianne is not well-respected,0
4285,1,Nya is not unmotivated or Marley is not conscientious. Nya is not unmotivated.,Nya is unmotivated,0
4286,1,Nya is not unmotivated or Marley is not conscientious. Nya is not unmotivated.,Nya is not unmotivated,1
4287,1,Nya is not unmotivated or Marley is not conscientious. Nya is not unmotivated.,Marley is conscientious,1
4288,1,Nya is not unmotivated or Marley is not conscientious. Nya is not unmotivated.,Marley is not conscientious,1
4289,1,Fallon is impressionable or Nancy is not well-intentioned. Nancy is not well-intentioned.,Fallon is impressionable,1
4290,1,Fallon is impressionable or Nancy is not well-intentioned. Nancy is not well-intentioned.,Fallon is not impressionable,1
4291,1,Fallon is impressionable or Nancy is not well-intentioned. Nancy is not well-intentioned.,Nancy is well-intentioned,0
4292,1,Fallon is impressionable or Nancy is not well-intentioned. Nancy is not well-intentioned.,Nancy is not well-intentioned,1
4293,0,Either Ximena is not plain-speaking or Lizbeth is cantankerous. Lizbeth is not cantankerous.,Ximena is plain-speaking,0
4294,0,Either Ximena is not plain-speaking or Lizbeth is cantankerous. Lizbeth is not cantankerous.,Ximena is not plain-speaking,1
4295,0,Either Ximena is not plain-speaking or Lizbeth is cantankerous. Lizbeth is not cantankerous.,Lizbeth is cantankerous,0
4296,0,Either Ximena is not plain-speaking or Lizbeth is cantankerous. Lizbeth is not cantankerous.,Lizbeth is not cantankerous,1
4297,2,Neither Vivian is unsophisticated nor Kaylie is conscientious. Kaylie is not conscientious.,Vivian is unsophisticated,0
4298,2,Neither Vivian is unsophisticated nor Kaylie is conscientious. Kaylie is not conscientious.,Vivian is not unsophisticated,1
4299,2,Neither Vivian is unsophisticated nor Kaylie is conscientious. Kaylie is not conscientious.,Kaylie is conscientious,0
4300,2,Neither Vivian is unsophisticated nor Kaylie is conscientious. Kaylie is not conscientious.,Kaylie is not conscientious,1
4301,0,Either Annette is warmhearted or Kelsie is inconsiderate. Annette is warmhearted.,Annette is warmhearted,1
4302,0,Either Annette is warmhearted or Kelsie is inconsiderate. Annette is warmhearted.,Annette is not warmhearted,0
4303,0,Either Annette is warmhearted or Kelsie is inconsiderate. Annette is warmhearted.,Kelsie is inconsiderate,0
4304,0,Either Annette is warmhearted or Kelsie is inconsiderate. Annette is warmhearted.,Kelsie is not inconsiderate,1
4305,2,Neither Racheal is conscientious nor Carolyn is paternalistic. Racheal is not conscientious.,Racheal is conscientious,0
4306,2,Neither Racheal is conscientious nor Carolyn is paternalistic. Racheal is not conscientious.,Racheal is not conscientious,1
4307,2,Neither Racheal is conscientious nor Carolyn is paternalistic. Racheal is not conscientious.,Carolyn is paternalistic,0
4308,2,Neither Racheal is conscientious nor Carolyn is paternalistic. Racheal is not conscientious.,Carolyn is not paternalistic,1
4309,1,Anya is enterprising or Damaris is hypercritical. Damaris is hypercritical.,Anya is enterprising,1
4310,1,Anya is enterprising or Damaris is hypercritical. Damaris is hypercritical.,Anya is not enterprising,1
4311,1,Anya is enterprising or Damaris is hypercritical. Damaris is hypercritical.,Damaris is hypercritical,1
4312,1,Anya is enterprising or Damaris is hypercritical. Damaris is hypercritical.,Damaris is not hypercritical,0
4313,1,Kassandra is short-tempered or Taliyah is not impressionable. Taliyah is not impressionable.,Kassandra is short-tempered,1
4314,1,Kassandra is short-tempered or Taliyah is not impressionable. Taliyah is not impressionable.,Kassandra is not short-tempered,1
4315,1,Kassandra is short-tempered or Taliyah is not impressionable. Taliyah is not impressionable.,Taliyah is impressionable,0
4316,1,Kassandra is short-tempered or Taliyah is not impressionable. Taliyah is not impressionable.,Taliyah is not impressionable,1
4317,0,Either Makaila is not unimaginative or Celia is well-intentioned. Celia is well-intentioned.,Makaila is unimaginative,1
4318,0,Either Makaila is not unimaginative or Celia is well-intentioned. Celia is well-intentioned.,Makaila is not unimaginative,0
4319,0,Either Makaila is not unimaginative or Celia is well-intentioned. Celia is well-intentioned.,Celia is well-intentioned,1
4320,0,Either Makaila is not unimaginative or Celia is well-intentioned. Celia is well-intentioned.,Celia is not well-intentioned,0
4321,0,Either Brianne is not inconsistent or Marilyn is uncooperative. Marilyn is uncooperative.,Brianne is inconsistent,1
4322,0,Either Brianne is not inconsistent or Marilyn is uncooperative. Marilyn is uncooperative.,Brianne is not inconsistent,0
4323,0,Either Brianne is not inconsistent or Marilyn is uncooperative. Marilyn is uncooperative.,Marilyn is uncooperative,1
4324,0,Either Brianne is not inconsistent or Marilyn is uncooperative. Marilyn is uncooperative.,Marilyn is not uncooperative,0
4325,0,Either Kaylee is not well-developed or Nancy is not conscientious. Kaylee is well-developed.,Kaylee is well-developed,1
4326,0,Either Kaylee is not well-developed or Nancy is not conscientious. Kaylee is well-developed.,Kaylee is not well-developed,0
4327,0,Either Kaylee is not well-developed or Nancy is not conscientious. Kaylee is well-developed.,Nancy is conscientious,0
4328,0,Either Kaylee is not well-developed or Nancy is not conscientious. Kaylee is well-developed.,Nancy is not conscientious,1
4329,1,Princess is not apprehensive or Viviana is disagreeable. Viviana is disagreeable.,Princess is apprehensive,1
4330,1,Princess is not apprehensive or Viviana is disagreeable. Viviana is disagreeable.,Princess is not apprehensive,1
4331,1,Princess is not apprehensive or Viviana is disagreeable. Viviana is disagreeable.,Viviana is disagreeable,1
4332,1,Princess is not apprehensive or Viviana is disagreeable. Viviana is disagreeable.,Viviana is not disagreeable,0
4333,1,Ebony is apprehensive or Janice is warmhearted. Ebony is apprehensive.,Ebony is apprehensive,1
4334,1,Ebony is apprehensive or Janice is warmhearted. Ebony is apprehensive.,Ebony is not apprehensive,0
4335,1,Ebony is apprehensive or Janice is warmhearted. Ebony is apprehensive.,Janice is warmhearted,1
4336,1,Ebony is apprehensive or Janice is warmhearted. Ebony is apprehensive.,Janice is not warmhearted,1
4337,0,Either Alicia is above average or Ella is enthusiastic. Alicia is not above.,Alicia is above average,0
4338,0,Either Alicia is above average or Ella is enthusiastic. Alicia is not above.,Alicia is not above,1
4339,0,Either Alicia is above average or Ella is enthusiastic. Alicia is not above.,Ella is enthusiastic,1
4340,0,Either Alicia is above average or Ella is enthusiastic. Alicia is not above.,Ella is not enthusiastic,0
4341,2,Neither Zoe is not inconsiderate nor Julie is imperturbable. Zoe is inconsiderate.,Zoe is inconsiderate,1
4342,2,Neither Zoe is not inconsiderate nor Julie is imperturbable. Zoe is inconsiderate.,Zoe is not inconsiderate,0
4343,2,Neither Zoe is not inconsiderate nor Julie is imperturbable. Zoe is inconsiderate.,Julie is imperturbable,0
4344,2,Neither Zoe is not inconsiderate nor Julie is imperturbable. Zoe is inconsiderate.,Julie is not imperturbable,0
4345,0,Either Raegan is ostentatious or Savanah is not unimaginative. Raegan is not ostentatious.,Raegan is ostentatious,0
4346,0,Either Raegan is ostentatious or Savanah is not unimaginative. Raegan is not ostentatious.,Raegan is not ostentatious,1
4347,0,Either Raegan is ostentatious or Savanah is not unimaginative. Raegan is not ostentatious.,Savanah is unimaginative,0
4348,0,Either Raegan is ostentatious or Savanah is not unimaginative. Raegan is not ostentatious.,Savanah is not unimaginative,1
4349,2,Neither Iesha is not enthusiastic nor Erika is quick-tempered. Iesha is enthusiastic.,Iesha is enthusiastic,1
4350,2,Neither Iesha is not enthusiastic nor Erika is quick-tempered. Iesha is enthusiastic.,Iesha is not enthusiastic,0
4351,2,Neither Iesha is not enthusiastic nor Erika is quick-tempered. Iesha is enthusiastic.,Erika is quick-tempered,0
4352,2,Neither Iesha is not enthusiastic nor Erika is quick-tempered. Iesha is enthusiastic.,Erika is not quick-tempered,0
4353,1,Mary is enterprising or Jimena is below average. Mary is not enterprising.,Mary is enterprising,0
4354,1,Mary is enterprising or Jimena is below average. Mary is not enterprising.,Mary is not enterprising,1
4355,1,Mary is enterprising or Jimena is below average. Mary is not enterprising.,Jimena is below average,1
4356,1,Mary is enterprising or Jimena is below average. Mary is not enterprising.,Jimena is not below,0
4357,1,Colleen is undependable or Audrey is old-fashioned. Audrey is old-fashioned.,Colleen is undependable,1
4358,1,Colleen is undependable or Audrey is old-fashioned. Audrey is old-fashioned.,Colleen is not undependable,1
4359,1,Colleen is undependable or Audrey is old-fashioned. Audrey is old-fashioned.,Audrey is old-fashioned,1
4360,1,Colleen is undependable or Audrey is old-fashioned. Audrey is old-fashioned.,Audrey is not old-fashioned,0
4361,0,Either Hailee is not unsophisticated or Tiara is well-intentioned. Tiara is not well-intentioned.,Hailee is unsophisticated,0
4362,0,Either Hailee is not unsophisticated or Tiara is well-intentioned. Tiara is not well-intentioned.,Hailee is not unsophisticated,1
4363,0,Either Hailee is not unsophisticated or Tiara is well-intentioned. Tiara is not well-intentioned.,Tiara is well-intentioned,0
4364,0,Either Hailee is not unsophisticated or Tiara is well-intentioned. Tiara is not well-intentioned.,Tiara is not well-intentioned,1
4365,2,Neither Deja is warmhearted nor Krystal is not condescending. Krystal is condescending.,Deja is warmhearted,0
4366,2,Neither Deja is warmhearted nor Krystal is not condescending. Krystal is condescending.,Deja is not warmhearted,1
4367,2,Neither Deja is warmhearted nor Krystal is not condescending. Krystal is condescending.,Krystal is condescending,1
4368,2,Neither Deja is warmhearted nor Krystal is not condescending. Krystal is condescending.,Krystal is not condescending,0
4369,2,Neither Samantha is not short-tempered nor Kelsea is enthusiastic. Samantha is short-tempered.,Samantha is short-tempered,1
4370,2,Neither Samantha is not short-tempered nor Kelsea is enthusiastic. Samantha is short-tempered.,Samantha is not short-tempered,0
4371,2,Neither Samantha is not short-tempered nor Kelsea is enthusiastic. Samantha is short-tempered.,Kelsea is enthusiastic,0
4372,2,Neither Samantha is not short-tempered nor Kelsea is enthusiastic. Samantha is short-tempered.,Kelsea is not enthusiastic,0
4373,0,Either Karen is not imperturbable or Ella is not short-tempered. Ella is not short-tempered.,Karen is imperturbable,1
4374,0,Either Karen is not imperturbable or Ella is not short-tempered. Ella is not short-tempered.,Karen is not imperturbable,0
4375,0,Either Karen is not imperturbable or Ella is not short-tempered. Ella is not short-tempered.,Ella is short-tempered,0
4376,0,Either Karen is not imperturbable or Ella is not short-tempered. Ella is not short-tempered.,Ella is not short-tempered,1
4377,1,Julissa is not absent-minded or Cori is short-tempered. Julissa is absent-minded.,Julissa is absent-minded,1
4378,1,Julissa is not absent-minded or Cori is short-tempered. Julissa is absent-minded.,Julissa is not absent-minded,0
4379,1,Julissa is not absent-minded or Cori is short-tempered. Julissa is absent-minded.,Cori is short-tempered,1
4380,1,Julissa is not absent-minded or Cori is short-tempered. Julissa is absent-minded.,Cori is not short-tempered,0
4381,2,Neither Jackie is old-fashioned nor Christie is not sophisticated. Christie is sophisticated.,Jackie is old-fashioned,0
4382,2,Neither Jackie is old-fashioned nor Christie is not sophisticated. Christie is sophisticated.,Jackie is not old-fashioned,1
4383,2,Neither Jackie is old-fashioned nor Christie is not sophisticated. Christie is sophisticated.,Christie is sophisticated,1
4384,2,Neither Jackie is old-fashioned nor Christie is not sophisticated. Christie is sophisticated.,Christie is not sophisticated,0
4385,0,Either Kaylyn is sophisticated or Shayla is cantankerous. Kaylyn is not sophisticated.,Kaylyn is sophisticated,0
4386,0,Either Kaylyn is sophisticated or Shayla is cantankerous. Kaylyn is not sophisticated.,Kaylyn is not sophisticated,1
4387,0,Either Kaylyn is sophisticated or Shayla is cantankerous. Kaylyn is not sophisticated.,Shayla is cantankerous,1
4388,0,Either Kaylyn is sophisticated or Shayla is cantankerous. Kaylyn is not sophisticated.,Shayla is not cantankerous,0
4389,2,Neither Skyler is enthusiastic nor Donna is absent-minded. Skyler is not enthusiastic.,Skyler is enthusiastic,0
4390,2,Neither Skyler is enthusiastic nor Donna is absent-minded. Skyler is not enthusiastic.,Skyler is not enthusiastic,1
4391,2,Neither Skyler is enthusiastic nor Donna is absent-minded. Skyler is not enthusiastic.,Donna is absent-minded,0
4392,2,Neither Skyler is enthusiastic nor Donna is absent-minded. Skyler is not enthusiastic.,Donna is not absent-minded,1
4393,1,Makaila is not well-intentioned or Katherine is paternalistic. Makaila is not well-intentioned.,Makaila is well-intentioned,0
4394,1,Makaila is not well-intentioned or Katherine is paternalistic. Makaila is not well-intentioned.,Makaila is not well-intentioned,1
4395,1,Makaila is not well-intentioned or Katherine is paternalistic. Makaila is not well-intentioned.,Katherine is paternalistic,1
4396,1,Makaila is not well-intentioned or Katherine is paternalistic. Makaila is not well-intentioned.,Katherine is not paternalistic,1
4397,2,Neither Ireland is not well-rounded nor Lyla is well-rounded. Ireland is well-rounded.,Ireland is well-rounded,1
4398,2,Neither Ireland is not well-rounded nor Lyla is well-rounded. Ireland is well-rounded.,Ireland is not well-rounded,0
