idx,is_inclusive,premise,question,label
5093,1,Rosalie is supercilious or Chelsea is adventurous. Rosalie is not supercilious.,Rosalie is supercilious,0
5094,1,Rosalie is supercilious or Chelsea is adventurous. Rosalie is not supercilious.,Rosalie is not supercilious,1
5095,1,Rosalie is supercilious or Chelsea is adventurous. Rosalie is not supercilious.,Chelsea is adventurous,1
5096,1,Rosalie is supercilious or Chelsea is adventurous. Rosalie is not supercilious.,Chelsea is not adventurous,0
5097,0,Either Kellie is not cooperative or Vicky is not unemotional. Vicky is unemotional.,Kellie is cooperative,0
5098,0,Either Kellie is not cooperative or Vicky is not unemotional. Vicky is unemotional.,Kellie is not cooperative,1
5099,0,Either Kellie is not cooperative or Vicky is not unemotional. Vicky is unemotional.,Vicky is unemotional,1
5100,0,Either Kellie is not cooperative or Vicky is not unemotional. Vicky is unemotional.,Vicky is not unemotional,0
5101,1,Vicki is superficial or Jillian is well-behaved. Jillian is well-behaved.,Vicki is superficial,1
5102,1,Vicki is superficial or Jillian is well-behaved. Jillian is well-behaved.,Vicki is not superficial,1
5103,1,Vicki is superficial or Jillian is well-behaved. Jillian is well-behaved.,Jillian is well-behaved,1
5104,1,Vicki is superficial or Jillian is well-behaved. Jillian is well-behaved.,Jillian is not well-behaved,0
5105,0,Either Krystal is inexperienced or Jerri is not warmhearted. Jerri is warmhearted.,Krystal is inexperienced,1
5106,0,Either Krystal is inexperienced or Jerri is not warmhearted. Jerri is warmhearted.,Krystal is not inexperienced,0
5107,0,Either Krystal is inexperienced or Jerri is not warmhearted. Jerri is warmhearted.,Jerri is warmhearted,1
5108,0,Either Krystal is inexperienced or Jerri is not warmhearted. Jerri is warmhearted.,Jerri is not warmhearted,0
5109,0,Either Mercedes is not egotistical or April is unemotional. April is unemotional.,Mercedes is egotistical,1
5110,0,Either Mercedes is not egotistical or April is unemotional. April is unemotional.,Mercedes is not egotistical,0
5111,0,Either Mercedes is not egotistical or April is unemotional. April is unemotional.,April is unemotional,1
5112,0,Either Mercedes is not egotistical or April is unemotional. April is unemotional.,April is not unemotional,0
5113,0,Either Marie is affectionate or Mark is not vulnerable. Mark is vulnerable.,Marie is affectionate,1
5114,0,Either Marie is affectionate or Mark is not vulnerable. Mark is vulnerable.,Marie is not affectionate,0
5115,0,Either Marie is affectionate or Mark is not vulnerable. Mark is vulnerable.,Mark is vulnerable,1
5116,0,Either Marie is affectionate or Mark is not vulnerable. Mark is vulnerable.,Mark is not vulnerable,0
5117,1,Tonja is not persnickety or Jana is not adventurous. Tonja is persnickety.,Tonja is persnickety,1
5118,1,Tonja is not persnickety or Jana is not adventurous. Tonja is persnickety.,Tonja is not persnickety,0
5119,1,Tonja is not persnickety or Jana is not adventurous. Tonja is persnickety.,Jana is adventurous,0
5120,1,Tonja is not persnickety or Jana is not adventurous. Tonja is persnickety.,Jana is not adventurous,1
5121,1,Sara is not impractical or Juana is not superficial. Sara is not impractical.,Sara is impractical,0
5122,1,Sara is not impractical or Juana is not superficial. Sara is not impractical.,Sara is not impractical,1
5123,1,Sara is not impractical or Juana is not superficial. Sara is not impractical.,Juana is superficial,1
5124,1,Sara is not impractical or Juana is not superficial. Sara is not impractical.,Juana is not superficial,1
5125,0,Either Shelby is not superficial or Bianca is not cantankerous. Shelby is not superficial.,Shelby is superficial,0
5126,0,Either Shelby is not superficial or Bianca is not cantankerous. Shelby is not superficial.,Shelby is not superficial,1
5127,0,Either Shelby is not superficial or Bianca is not cantankerous. Shelby is not superficial.,Bianca is cantankerous,1
5128,0,Either Shelby is not superficial or Bianca is not cantankerous. Shelby is not superficial.,Bianca is not cantankerous,0
5129,1,Shaquita is not paternalistic or Stacia is interesting. Shaquita is not paternalistic.,Shaquita is paternalistic,0
5130,1,Shaquita is not paternalistic or Stacia is interesting. Shaquita is not paternalistic.,Shaquita is not paternalistic,1
5131,1,Shaquita is not paternalistic or Stacia is interesting. Shaquita is not paternalistic.,Stacia is interesting,1
5132,1,Shaquita is not paternalistic or Stacia is interesting. Shaquita is not paternalistic.,Stacia is not interesting,1
5133,0,Either Carina is indefatigable or Danita is not unimaginative. Carina is not indefatigable.,Carina is indefatigable,0
5134,0,Either Carina is indefatigable or Danita is not unimaginative. Carina is not indefatigable.,Carina is not indefatigable,1
5135,0,Either Carina is indefatigable or Danita is not unimaginative. Carina is not indefatigable.,Danita is unimaginative,0
5136,0,Either Carina is indefatigable or Danita is not unimaginative. Carina is not indefatigable.,Danita is not unimaginative,1
5137,0,Either Mindy is experienced or Lucinda is unreliable. Lucinda is unreliable.,Mindy is experienced,0
5138,0,Either Mindy is experienced or Lucinda is unreliable. Lucinda is unreliable.,Mindy is not experienced,1
5139,0,Either Mindy is experienced or Lucinda is unreliable. Lucinda is unreliable.,Lucinda is unreliable,1
5140,0,Either Mindy is experienced or Lucinda is unreliable. Lucinda is unreliable.,Lucinda is not unreliable,0
5141,0,Either Maura is not industrious or Mindi is adventurous. Mindi is not adventurous.,Maura is industrious,0
5142,0,Either Maura is not industrious or Mindi is adventurous. Mindi is not adventurous.,Maura is not industrious,1
5143,0,Either Maura is not industrious or Mindi is adventurous. Mindi is not adventurous.,Mindi is adventurous,0
5144,0,Either Maura is not industrious or Mindi is adventurous. Mindi is not adventurous.,Mindi is not adventurous,1
5145,1,Selina is not paternalistic or Marina is not plain-speaking. Selina is paternalistic.,Selina is paternalistic,1
5146,1,Selina is not paternalistic or Marina is not plain-speaking. Selina is paternalistic.,Selina is not paternalistic,0
5147,1,Selina is not paternalistic or Marina is not plain-speaking. Selina is paternalistic.,Marina is plain-speaking,0
5148,1,Selina is not paternalistic or Marina is not plain-speaking. Selina is paternalistic.,Marina is not plain-speaking,1
5149,0,Either Anita is not uncooperative or Lorna is imperturbable. Lorna is not imperturbable.,Anita is uncooperative,0
5150,0,Either Anita is not uncooperative or Lorna is imperturbable. Lorna is not imperturbable.,Anita is not uncooperative,1
5151,0,Either Anita is not uncooperative or Lorna is imperturbable. Lorna is not imperturbable.,Lorna is imperturbable,0
5152,0,Either Anita is not uncooperative or Lorna is imperturbable. Lorna is not imperturbable.,Lorna is not imperturbable,1
5153,1,Rosemary is apprehensive or Ana is inconsiderate. Rosemary is apprehensive.,Rosemary is apprehensive,1
5154,1,Rosemary is apprehensive or Ana is inconsiderate. Rosemary is apprehensive.,Rosemary is not apprehensive,0
5155,1,Rosemary is apprehensive or Ana is inconsiderate. Rosemary is apprehensive.,Ana is inconsiderate,1
5156,1,Rosemary is apprehensive or Ana is inconsiderate. Rosemary is apprehensive.,Ana is not inconsiderate,1
5157,1,Jammie is not deferential or Bertha is supercilious. Bertha is not supercilious.,Jammie is deferential,0
5158,1,Jammie is not deferential or Bertha is supercilious. Bertha is not supercilious.,Jammie is not deferential,1
5159,1,Jammie is not deferential or Bertha is supercilious. Bertha is not supercilious.,Bertha is supercilious,0
5160,1,Jammie is not deferential or Bertha is supercilious. Bertha is not supercilious.,Bertha is not supercilious,1
5161,1,Kerrie is not responsible or Rachelle is not responsible. Kerrie is responsible.,Kerrie is responsible,1
5162,1,Kerrie is not responsible or Rachelle is not responsible. Kerrie is responsible.,Kerrie is not responsible,0
5163,1,Kerrie is not responsible or Rachelle is not responsible. Kerrie is responsible.,Rachelle is responsible,0
5164,1,Kerrie is not responsible or Rachelle is not responsible. Kerrie is responsible.,Rachelle is not responsible,1
5165,0,Either Julie is not old-fashioned or Constance is not unreliable. Julie is old-fashioned.,Julie is old-fashioned,1
5166,0,Either Julie is not old-fashioned or Constance is not unreliable. Julie is old-fashioned.,Julie is not old-fashioned,0
5167,0,Either Julie is not old-fashioned or Constance is not unreliable. Julie is old-fashioned.,Constance is unreliable,0
5168,0,Either Julie is not old-fashioned or Constance is not unreliable. Julie is old-fashioned.,Constance is not unreliable,1
5169,0,Either Leslie is not below average or Lynnette is intelligent. Lynnette is not intelligent.,Leslie is below,0
5170,0,Either Leslie is not below average or Lynnette is intelligent. Lynnette is not intelligent.,Leslie is not below average,1
5171,0,Either Leslie is not below average or Lynnette is intelligent. Lynnette is not intelligent.,Lynnette is intelligent,0
5172,0,Either Leslie is not below average or Lynnette is intelligent. Lynnette is not intelligent.,Lynnette is not intelligent,1
5173,0,Either Shasta is distrustful or Cara is quarrelsome. Shasta is not distrustful.,Shasta is distrustful,0
5174,0,Either Shasta is distrustful or Cara is quarrelsome. Shasta is not distrustful.,Shasta is not distrustful,1
5175,0,Either Shasta is distrustful or Cara is quarrelsome. Shasta is not distrustful.,Cara is quarrelsome,1
5176,0,Either Shasta is distrustful or Cara is quarrelsome. Shasta is not distrustful.,Cara is not quarrelsome,0
5177,1,Therese is industrious or Malinda is sentimental. Therese is not industrious.,Therese is industrious,0
5178,1,Therese is industrious or Malinda is sentimental. Therese is not industrious.,Therese is not industrious,1
5179,1,Therese is industrious or Malinda is sentimental. Therese is not industrious.,Malinda is sentimental,1
5180,1,Therese is industrious or Malinda is sentimental. Therese is not industrious.,Malinda is not sentimental,0
5181,0,Either Jada is egotistical or Cherry is sentimental. Cherry is sentimental.,Jada is egotistical,0
5182,0,Either Jada is egotistical or Cherry is sentimental. Cherry is sentimental.,Jada is not egotistical,1
5183,0,Either Jada is egotistical or Cherry is sentimental. Cherry is sentimental.,Cherry is sentimental,1
5184,0,Either Jada is egotistical or Cherry is sentimental. Cherry is sentimental.,Cherry is not sentimental,0
5185,0,Either Fawn is superficial or Joni is not even-tempered. Joni is not even-tempered.,Fawn is superficial,0
5186,0,Either Fawn is superficial or Joni is not even-tempered. Joni is not even-tempered.,Fawn is not superficial,1
5187,0,Either Fawn is superficial or Joni is not even-tempered. Joni is not even-tempered.,Joni is even-tempered,0
5188,0,Either Fawn is superficial or Joni is not even-tempered. Joni is not even-tempered.,Joni is not even-tempered,1
5189,0,Either Kassie is paternalistic or Leila is not warmhearted. Kassie is not paternalistic.,Kassie is paternalistic,0
5190,0,Either Kassie is paternalistic or Leila is not warmhearted. Kassie is not paternalistic.,Kassie is not paternalistic,1
5191,0,Either Kassie is paternalistic or Leila is not warmhearted. Kassie is not paternalistic.,Leila is warmhearted,0
5192,0,Either Kassie is paternalistic or Leila is not warmhearted. Kassie is not paternalistic.,Leila is not warmhearted,1
5193,1,Esther is not enthusiastic or Crystal is considerate. Esther is enthusiastic.,Esther is enthusiastic,1
5194,1,Esther is not enthusiastic or Crystal is considerate. Esther is enthusiastic.,Esther is not enthusiastic,0
5195,1,Esther is not enthusiastic or Crystal is considerate. Esther is enthusiastic.,Crystal is considerate,1
5196,1,Esther is not enthusiastic or Crystal is considerate. Esther is enthusiastic.,Crystal is not considerate,0
5197,0,Either Johanna is provocative or Tanya is not independent. Johanna is not provocative.,Johanna is provocative,0
5198,0,Either Johanna is provocative or Tanya is not independent. Johanna is not provocative.,Johanna is not provocative,1
5199,0,Either Johanna is provocative or Tanya is not independent. Johanna is not provocative.,Tanya is independent,0
5200,0,Either Johanna is provocative or Tanya is not independent. Johanna is not provocative.,Tanya is not independent,1
5201,0,Either Krystal is insensitive or Juliana is above average. Krystal is not insensitive.,Krystal is insensitive,0
5202,0,Either Krystal is insensitive or Juliana is above average. Krystal is not insensitive.,Krystal is not insensitive,1
5203,0,Either Krystal is insensitive or Juliana is above average. Krystal is not insensitive.,Juliana is above average,1
5204,0,Either Krystal is insensitive or Juliana is above average. Krystal is not insensitive.,Juliana is not above,0
5205,1,Keely is industrious or Sylvia is supercilious. Sylvia is not supercilious.,Keely is industrious,1
5206,1,Keely is industrious or Sylvia is supercilious. Sylvia is not supercilious.,Keely is not industrious,0
5207,1,Keely is industrious or Sylvia is supercilious. Sylvia is not supercilious.,Sylvia is supercilious,0
5208,1,Keely is industrious or Sylvia is supercilious. Sylvia is not supercilious.,Sylvia is not supercilious,1
5209,1,Karen is not warmhearted or Linette is unimaginative. Karen is not warmhearted.,Karen is warmhearted,0
5210,1,Karen is not warmhearted or Linette is unimaginative. Karen is not warmhearted.,Karen is not warmhearted,1
5211,1,Karen is not warmhearted or Linette is unimaginative. Karen is not warmhearted.,Linette is unimaginative,1
5212,1,Karen is not warmhearted or Linette is unimaginative. Karen is not warmhearted.,Linette is not unimaginative,1
5213,0,Either Rosario is hypercritical or Rosalinda is affectionate. Rosalinda is not affectionate.,Rosario is hypercritical,1
5214,0,Either Rosario is hypercritical or Rosalinda is affectionate. Rosalinda is not affectionate.,Rosario is not hypercritical,0
5215,0,Either Rosario is hypercritical or Rosalinda is affectionate. Rosalinda is not affectionate.,Rosalinda is affectionate,0
5216,0,Either Rosario is hypercritical or Rosalinda is affectionate. Rosalinda is not affectionate.,Rosalinda is not affectionate,1
5217,0,Either Krystal is supercilious or Haley is not sentimental. Haley is not sentimental.,Krystal is supercilious,0
5218,0,Either Krystal is supercilious or Haley is not sentimental. Haley is not sentimental.,Krystal is not supercilious,1
5219,0,Either Krystal is supercilious or Haley is not sentimental. Haley is not sentimental.,Haley is sentimental,0
5220,0,Either Krystal is supercilious or Haley is not sentimental. Haley is not sentimental.,Haley is not sentimental,1
5221,1,Angie is impressionable or Rene is plain-speaking. Rene is plain-speaking.,Angie is impressionable,1
5222,1,Angie is impressionable or Rene is plain-speaking. Rene is plain-speaking.,Angie is not impressionable,1
5223,1,Angie is impressionable or Rene is plain-speaking. Rene is plain-speaking.,Rene is plain-speaking,1
5224,1,Angie is impressionable or Rene is plain-speaking. Rene is plain-speaking.,Rene is not plain-speaking,0
5225,1,Charity is impressionable or Justin is not cantankerous. Charity is impressionable.,Charity is impressionable,1
5226,1,Charity is impressionable or Justin is not cantankerous. Charity is impressionable.,Charity is not impressionable,0
5227,1,Charity is impressionable or Justin is not cantankerous. Charity is impressionable.,Justin is cantankerous,1
5228,1,Charity is impressionable or Justin is not cantankerous. Charity is impressionable.,Justin is not cantankerous,1
5229,0,Either Justin is provocative or Elaine is not above average. Elaine is above.,Justin is provocative,1
5230,0,Either Justin is provocative or Elaine is not above average. Elaine is above.,Justin is not provocative,0
5231,0,Either Justin is provocative or Elaine is not above average. Elaine is above.,Elaine is above,1
5232,0,Either Justin is provocative or Elaine is not above average. Elaine is above.,Elaine is not above average,0
5233,1,Latisha is not cantankerous or Charmaine is not hypercritical. Charmaine is not hypercritical.,Latisha is cantankerous,1
5234,1,Latisha is not cantankerous or Charmaine is not hypercritical. Charmaine is not hypercritical.,Latisha is not cantankerous,1
5235,1,Latisha is not cantankerous or Charmaine is not hypercritical. Charmaine is not hypercritical.,Charmaine is hypercritical,0
5236,1,Latisha is not cantankerous or Charmaine is not hypercritical. Charmaine is not hypercritical.,Charmaine is not hypercritical,1
5237,0,Either Elissa is insensitive or Elaine is intelligent. Elaine is intelligent.,Elissa is insensitive,0
5238,0,Either Elissa is insensitive or Elaine is intelligent. Elaine is intelligent.,Elissa is not insensitive,1
5239,0,Either Elissa is insensitive or Elaine is intelligent. Elaine is intelligent.,Elaine is intelligent,1
5240,0,Either Elissa is insensitive or Elaine is intelligent. Elaine is intelligent.,Elaine is not intelligent,0
5241,0,Either Katy is persevering or Daniella is not independent. Katy is persevering.,Katy is persevering,1
5242,0,Either Katy is persevering or Daniella is not independent. Katy is persevering.,Katy is not persevering,0
5243,0,Either Katy is persevering or Daniella is not independent. Katy is persevering.,Daniella is independent,1
5244,0,Either Katy is persevering or Daniella is not independent. Katy is persevering.,Daniella is not independent,0
5245,1,Sharonda is not condescending or Alicia is not enthusiastic. Sharonda is condescending.,Sharonda is condescending,1
5246,1,Sharonda is not condescending or Alicia is not enthusiastic. Sharonda is condescending.,Sharonda is not condescending,0
5247,1,Sharonda is not condescending or Alicia is not enthusiastic. Sharonda is condescending.,Alicia is enthusiastic,0
5248,1,Sharonda is not condescending or Alicia is not enthusiastic. Sharonda is condescending.,Alicia is not enthusiastic,1
5249,0,Either Bobbie is paternalistic or Johnna is not ostentatious. Bobbie is not paternalistic.,Bobbie is paternalistic,0
5250,0,Either Bobbie is paternalistic or Johnna is not ostentatious. Bobbie is not paternalistic.,Bobbie is not paternalistic,1
5251,0,Either Bobbie is paternalistic or Johnna is not ostentatious. Bobbie is not paternalistic.,Johnna is ostentatious,0
5252,0,Either Bobbie is paternalistic or Johnna is not ostentatious. Bobbie is not paternalistic.,Johnna is not ostentatious,1
5253,1,Camille is not vulnerable or Traci is well-behaved. Traci is not well-behaved.,Camille is vulnerable,0
5254,1,Camille is not vulnerable or Traci is well-behaved. Traci is not well-behaved.,Camille is not vulnerable,1
5255,1,Camille is not vulnerable or Traci is well-behaved. Traci is not well-behaved.,Traci is well-behaved,0
5256,1,Camille is not vulnerable or Traci is well-behaved. Traci is not well-behaved.,Traci is not well-behaved,1
5257,1,Jada is not superficial or Sheri is not imaginative. Sheri is imaginative.,Jada is superficial,0
5258,1,Jada is not superficial or Sheri is not imaginative. Sheri is imaginative.,Jada is not superficial,1
5259,1,Jada is not superficial or Sheri is not imaginative. Sheri is imaginative.,Sheri is imaginative,1
5260,1,Jada is not superficial or Sheri is not imaginative. Sheri is imaginative.,Sheri is not imaginative,0
5261,1,Richard is well-respected or Jeanie is apprehensive. Richard is well-respected.,Richard is well-respected,1
5262,1,Richard is well-respected or Jeanie is apprehensive. Richard is well-respected.,Richard is not well-respected,0
5263,1,Richard is well-respected or Jeanie is apprehensive. Richard is well-respected.,Jeanie is apprehensive,1
5264,1,Richard is well-respected or Jeanie is apprehensive. Richard is well-respected.,Jeanie is not apprehensive,1
5265,1,Marion is not responsible or Robert is unmotivated. Marion is not responsible.,Marion is responsible,0
5266,1,Marion is not responsible or Robert is unmotivated. Marion is not responsible.,Marion is not responsible,1
5267,1,Marion is not responsible or Robert is unmotivated. Marion is not responsible.,Robert is unmotivated,1
5268,1,Marion is not responsible or Robert is unmotivated. Marion is not responsible.,Robert is not unmotivated,1
5269,0,Either Frances is not independent or Marissa is not plain-speaking. Frances is not independent.,Frances is independent,0
5270,0,Either Frances is not independent or Marissa is not plain-speaking. Frances is not independent.,Frances is not independent,1
5271,0,Either Frances is not independent or Marissa is not plain-speaking. Frances is not independent.,Marissa is plain-speaking,1
5272,0,Either Frances is not independent or Marissa is not plain-speaking. Frances is not independent.,Marissa is not plain-speaking,0
5273,1,Marisa is not adventurous or Emily is sophisticated. Marisa is not adventurous.,Marisa is adventurous,0
5274,1,Marisa is not adventurous or Emily is sophisticated. Marisa is not adventurous.,Marisa is not adventurous,1
5275,1,Marisa is not adventurous or Emily is sophisticated. Marisa is not adventurous.,Emily is sophisticated,1
5276,1,Marisa is not adventurous or Emily is sophisticated. Marisa is not adventurous.,Emily is not sophisticated,1
5277,0,Either Shantel is not below average or Jocelyn is not hypercritical. Jocelyn is not hypercritical.,Shantel is below,1
5278,0,Either Shantel is not below average or Jocelyn is not hypercritical. Jocelyn is not hypercritical.,Shantel is not below average,0
5279,0,Either Shantel is not below average or Jocelyn is not hypercritical. Jocelyn is not hypercritical.,Jocelyn is hypercritical,0
5280,0,Either Shantel is not below average or Jocelyn is not hypercritical. Jocelyn is not hypercritical.,Jocelyn is not hypercritical,1
5281,0,Either Raquel is not industrious or Tawnya is not considerate. Tawnya is considerate.,Raquel is industrious,0
5282,0,Either Raquel is not industrious or Tawnya is not considerate. Tawnya is considerate.,Raquel is not industrious,1
5283,0,Either Raquel is not industrious or Tawnya is not considerate. Tawnya is considerate.,Tawnya is considerate,1
5284,0,Either Raquel is not industrious or Tawnya is not considerate. Tawnya is considerate.,Tawnya is not considerate,0
5285,0,Either Kelli is not well-behaved or Dena is well-behaved. Kelli is not well-behaved.,Kelli is well-behaved,0
5286,0,Either Kelli is not well-behaved or Dena is well-behaved. Kelli is not well-behaved.,Kelli is not well-behaved,1
5287,0,Either Kelli is not well-behaved or Dena is well-behaved. Kelli is not well-behaved.,Dena is well-behaved,0
5288,0,Either Kelli is not well-behaved or Dena is well-behaved. Kelli is not well-behaved.,Dena is not well-behaved,1
5289,1,Jaime is indefatigable or Sherry is quarrelsome. Sherry is quarrelsome.,Jaime is indefatigable,1
5290,1,Jaime is indefatigable or Sherry is quarrelsome. Sherry is quarrelsome.,Jaime is not indefatigable,1
5291,1,Jaime is indefatigable or Sherry is quarrelsome. Sherry is quarrelsome.,Sherry is quarrelsome,1
5292,1,Jaime is indefatigable or Sherry is quarrelsome. Sherry is quarrelsome.,Sherry is not quarrelsome,0
5293,0,Either Dayna is not undependable or Racheal is indefatigable. Dayna is undependable.,Dayna is undependable,1
5294,0,Either Dayna is not undependable or Racheal is indefatigable. Dayna is undependable.,Dayna is not undependable,0
5295,0,Either Dayna is not undependable or Racheal is indefatigable. Dayna is undependable.,Racheal is indefatigable,1
5296,0,Either Dayna is not undependable or Racheal is indefatigable. Dayna is undependable.,Racheal is not indefatigable,0
5297,1,Kara is not conscientious or Sherrie is not persevering. Sherrie is not persevering.,Kara is conscientious,1
5298,1,Kara is not conscientious or Sherrie is not persevering. Sherrie is not persevering.,Kara is not conscientious,1
5299,1,Kara is not conscientious or Sherrie is not persevering. Sherrie is not persevering.,Sherrie is persevering,0
5300,1,Kara is not conscientious or Sherrie is not persevering. Sherrie is not persevering.,Sherrie is not persevering,1
5301,1,Alisha is egotistical or Juliana is not supercilious. Alisha is egotistical.,Alisha is egotistical,1
5302,1,Alisha is egotistical or Juliana is not supercilious. Alisha is egotistical.,Alisha is not egotistical,0
5303,1,Alisha is egotistical or Juliana is not supercilious. Alisha is egotistical.,Juliana is supercilious,1
5304,1,Alisha is egotistical or Juliana is not supercilious. Alisha is egotistical.,Juliana is not supercilious,1
5305,0,Either Violet is not conscientious or Patricia is incompetent. Patricia is not incompetent.,Violet is conscientious,0
5306,0,Either Violet is not conscientious or Patricia is incompetent. Patricia is not incompetent.,Violet is not conscientious,1
5307,0,Either Violet is not conscientious or Patricia is incompetent. Patricia is not incompetent.,Patricia is incompetent,0
5308,0,Either Violet is not conscientious or Patricia is incompetent. Patricia is not incompetent.,Patricia is not incompetent,1
5309,1,Marla is well-intentioned or Myra is quick-tempered. Marla is well-intentioned.,Marla is well-intentioned,1
5310,1,Marla is well-intentioned or Myra is quick-tempered. Marla is well-intentioned.,Marla is not well-intentioned,0
5311,1,Marla is well-intentioned or Myra is quick-tempered. Marla is well-intentioned.,Myra is quick-tempered,1
5312,1,Marla is well-intentioned or Myra is quick-tempered. Marla is well-intentioned.,Myra is not quick-tempered,1
5313,0,Either Maya is not cantankerous or Shantell is not industrious. Shantell is not industrious.,Maya is cantankerous,1
5314,0,Either Maya is not cantankerous or Shantell is not industrious. Shantell is not industrious.,Maya is not cantankerous,0
5315,0,Either Maya is not cantankerous or Shantell is not industrious. Shantell is not industrious.,Shantell is industrious,0
5316,0,Either Maya is not cantankerous or Shantell is not industrious. Shantell is not industrious.,Shantell is not industrious,1
5317,1,Jeri is impractical or Heather is not insensitive. Jeri is not impractical.,Jeri is impractical,0
5318,1,Jeri is impractical or Heather is not insensitive. Jeri is not impractical.,Jeri is not impractical,1
5319,1,Jeri is impractical or Heather is not insensitive. Jeri is not impractical.,Heather is insensitive,0
5320,1,Jeri is impractical or Heather is not insensitive. Jeri is not impractical.,Heather is not insensitive,1
5321,1,Lori is not impressionable or Tiffanie is not impractical. Lori is not impressionable.,Lori is impressionable,0
5322,1,Lori is not impressionable or Tiffanie is not impractical. Lori is not impressionable.,Lori is not impressionable,1
5323,1,Lori is not impressionable or Tiffanie is not impractical. Lori is not impressionable.,Tiffanie is impractical,1
5324,1,Lori is not impressionable or Tiffanie is not impractical. Lori is not impressionable.,Tiffanie is not impractical,1
5325,0,Either Ruby is not uncooperative or Johnnie is quick-tempered. Johnnie is quick-tempered.,Ruby is uncooperative,1
5326,0,Either Ruby is not uncooperative or Johnnie is quick-tempered. Johnnie is quick-tempered.,Ruby is not uncooperative,0
5327,0,Either Ruby is not uncooperative or Johnnie is quick-tempered. Johnnie is quick-tempered.,Johnnie is quick-tempered,1
5328,0,Either Ruby is not uncooperative or Johnnie is quick-tempered. Johnnie is quick-tempered.,Johnnie is not quick-tempered,0
5329,0,Either Griselda is not ostentatious or Nina is well-rounded. Griselda is ostentatious.,Griselda is ostentatious,1
5330,0,Either Griselda is not ostentatious or Nina is well-rounded. Griselda is ostentatious.,Griselda is not ostentatious,0
5331,0,Either Griselda is not ostentatious or Nina is well-rounded. Griselda is ostentatious.,Nina is well-rounded,1
5332,0,Either Griselda is not ostentatious or Nina is well-rounded. Griselda is ostentatious.,Nina is not well-rounded,0
5333,1,Kristen is not vulnerable or Jayme is unreliable. Jayme is not unreliable.,Kristen is vulnerable,0
5334,1,Kristen is not vulnerable or Jayme is unreliable. Jayme is not unreliable.,Kristen is not vulnerable,1
5335,1,Kristen is not vulnerable or Jayme is unreliable. Jayme is not unreliable.,Jayme is unreliable,0
5336,1,Kristen is not vulnerable or Jayme is unreliable. Jayme is not unreliable.,Jayme is not unreliable,1
5337,1,Deana is provocative or Jasmine is not self-assured. Jasmine is self-assured.,Deana is provocative,1
5338,1,Deana is provocative or Jasmine is not self-assured. Jasmine is self-assured.,Deana is not provocative,0
5339,1,Deana is provocative or Jasmine is not self-assured. Jasmine is self-assured.,Jasmine is self-assured,1
5340,1,Deana is provocative or Jasmine is not self-assured. Jasmine is self-assured.,Jasmine is not self-assured,0
5341,1,Tracie is apprehensive or Katy is sophisticated. Tracie is not apprehensive.,Tracie is apprehensive,0
5342,1,Tracie is apprehensive or Katy is sophisticated. Tracie is not apprehensive.,Tracie is not apprehensive,1
5343,1,Tracie is apprehensive or Katy is sophisticated. Tracie is not apprehensive.,Katy is sophisticated,1
5344,1,Tracie is apprehensive or Katy is sophisticated. Tracie is not apprehensive.,Katy is not sophisticated,0
5345,1,Hailey is not cooperative or Ciara is circumspect. Hailey is not cooperative.,Hailey is cooperative,0
5346,1,Hailey is not cooperative or Ciara is circumspect. Hailey is not cooperative.,Hailey is not cooperative,1
5347,1,Hailey is not cooperative or Ciara is circumspect. Hailey is not cooperative.,Ciara is circumspect,1
5348,1,Hailey is not cooperative or Ciara is circumspect. Hailey is not cooperative.,Ciara is not circumspect,1
5349,1,Margo is unemotional or Bobbi is not unimaginative. Margo is unemotional.,Margo is unemotional,1
5350,1,Margo is unemotional or Bobbi is not unimaginative. Margo is unemotional.,Margo is not unemotional,0
5351,1,Margo is unemotional or Bobbi is not unimaginative. Margo is unemotional.,Bobbi is unimaginative,1
5352,1,Margo is unemotional or Bobbi is not unimaginative. Margo is unemotional.,Bobbi is not unimaginative,1
5353,0,Either Ann is not unmotivated or Jennifer is cantankerous. Ann is not unmotivated.,Ann is unmotivated,0
5354,0,Either Ann is not unmotivated or Jennifer is cantankerous. Ann is not unmotivated.,Ann is not unmotivated,1
5355,0,Either Ann is not unmotivated or Jennifer is cantankerous. Ann is not unmotivated.,Jennifer is cantankerous,0
5356,0,Either Ann is not unmotivated or Jennifer is cantankerous. Ann is not unmotivated.,Jennifer is not cantankerous,1
5357,0,Either Tomika is quick-tempered or Staci is impressionable. Tomika is quick-tempered.,Tomika is quick-tempered,1
5358,0,Either Tomika is quick-tempered or Staci is impressionable. Tomika is quick-tempered.,Tomika is not quick-tempered,0
5359,0,Either Tomika is quick-tempered or Staci is impressionable. Tomika is quick-tempered.,Staci is impressionable,0
5360,0,Either Tomika is quick-tempered or Staci is impressionable. Tomika is quick-tempered.,Staci is not impressionable,1
5361,0,Either Janell is ostentatious or Tiana is not impractical. Janell is ostentatious.,Janell is ostentatious,1
5362,0,Either Janell is ostentatious or Tiana is not impractical. Janell is ostentatious.,Janell is not ostentatious,0
5363,0,Either Janell is ostentatious or Tiana is not impractical. Janell is ostentatious.,Tiana is impractical,1
5364,0,Either Janell is ostentatious or Tiana is not impractical. Janell is ostentatious.,Tiana is not impractical,0
5365,1,Helen is well-intentioned or Lashanda is not considerate. Lashanda is considerate.,Helen is well-intentioned,1
