idx,is_inclusive,premise,question,label
521,2,Neither Yvette is not plain-speaking nor Sydnee is not inexperienced. Sydnee is inexperienced.,Yvette is plain-speaking,1
522,2,Neither Yvette is not plain-speaking nor Sydnee is not inexperienced. Sydnee is inexperienced.,Yvette is not plain-speaking,0
523,2,Neither Yvette is not plain-speaking nor Sydnee is not inexperienced. Sydnee is inexperienced.,Sydnee is inexperienced,1
524,2,Neither Yvette is not plain-speaking nor Sydnee is not inexperienced. Sydnee is inexperienced.,Sydnee is not inexperienced,0
525,0,Either Kelli is uncooperative or Rosanna is imperturbable. Rosanna is imperturbable.,Kelli is uncooperative,0
526,0,Either Kelli is uncooperative or Rosanna is imperturbable. Rosanna is imperturbable.,Kelli is not uncooperative,1
527,0,Either Kelli is uncooperative or Rosanna is imperturbable. Rosanna is imperturbable.,Rosanna is imperturbable,1
528,0,Either Kelli is uncooperative or Rosanna is imperturbable. Rosanna is imperturbable.,Rosanna is not imperturbable,0
529,2,Neither Selah is not well-respected nor Trisha is unsophisticated. Selah is well-respected.,Selah is well-respected,1
530,2,Neither Selah is not well-respected nor Trisha is unsophisticated. Selah is well-respected.,Selah is not well-respected,0
531,2,Neither Selah is not well-respected nor Trisha is unsophisticated. Selah is well-respected.,Trisha is unsophisticated,0
532,2,Neither Selah is not well-respected nor Trisha is unsophisticated. Selah is well-respected.,Trisha is not unsophisticated,0
533,0,Either Valeria is paternalistic or Meghan is not paternalistic. Meghan is not paternalistic.,Valeria is paternalistic,0
534,0,Either Valeria is paternalistic or Meghan is not paternalistic. Meghan is not paternalistic.,Valeria is not paternalistic,1
535,0,Either Valeria is paternalistic or Meghan is not paternalistic. Meghan is not paternalistic.,Meghan is paternalistic,0
536,0,Either Valeria is paternalistic or Meghan is not paternalistic. Meghan is not paternalistic.,Meghan is not paternalistic,1
537,0,Either Heather is not self-assured or Emilee is not plain-speaking. Emilee is plain-speaking.,Heather is self-assured,0
538,0,Either Heather is not self-assured or Emilee is not plain-speaking. Emilee is plain-speaking.,Heather is not self-assured,1
539,0,Either Heather is not self-assured or Emilee is not plain-speaking. Emilee is plain-speaking.,Emilee is plain-speaking,1
540,0,Either Heather is not self-assured or Emilee is not plain-speaking. Emilee is plain-speaking.,Emilee is not plain-speaking,0
541,0,Either Zara is indefatigable or Danna is imperturbable. Danna is imperturbable.,Zara is indefatigable,0
542,0,Either Zara is indefatigable or Danna is imperturbable. Danna is imperturbable.,Zara is not indefatigable,1
543,0,Either Zara is indefatigable or Danna is imperturbable. Danna is imperturbable.,Danna is imperturbable,1
544,0,Either Zara is indefatigable or Danna is imperturbable. Danna is imperturbable.,Danna is not imperturbable,0
545,0,Either Chelsie is not short-tempered or Angela is not well-behaved. Angela is well-behaved.,Chelsie is short-tempered,0
546,0,Either Chelsie is not short-tempered or Angela is not well-behaved. Angela is well-behaved.,Chelsie is not short-tempered,1
547,0,Either Chelsie is not short-tempered or Angela is not well-behaved. Angela is well-behaved.,Angela is well-behaved,1
548,0,Either Chelsie is not short-tempered or Angela is not well-behaved. Angela is well-behaved.,Angela is not well-behaved,0
549,1,Bree is old-fashioned or Yazmin is not disagreeable. Yazmin is not disagreeable.,Bree is old-fashioned,1
550,1,Bree is old-fashioned or Yazmin is not disagreeable. Yazmin is not disagreeable.,Bree is not old-fashioned,1
551,1,Bree is old-fashioned or Yazmin is not disagreeable. Yazmin is not disagreeable.,Yazmin is disagreeable,0
552,1,Bree is old-fashioned or Yazmin is not disagreeable. Yazmin is not disagreeable.,Yazmin is not disagreeable,1
553,1,Ryan is self-assured or Brook is not indefatigable. Brook is not indefatigable.,Ryan is self-assured,1
554,1,Ryan is self-assured or Brook is not indefatigable. Brook is not indefatigable.,Ryan is not self-assured,1
555,1,Ryan is self-assured or Brook is not indefatigable. Brook is not indefatigable.,Brook is indefatigable,0
556,1,Ryan is self-assured or Brook is not indefatigable. Brook is not indefatigable.,Brook is not indefatigable,1
557,2,Neither Jamya is inconsiderate nor Tania is not uncooperative. Jamya is not inconsiderate.,Jamya is inconsiderate,0
558,2,Neither Jamya is inconsiderate nor Tania is not uncooperative. Jamya is not inconsiderate.,Jamya is not inconsiderate,1
559,2,Neither Jamya is inconsiderate nor Tania is not uncooperative. Jamya is not inconsiderate.,Tania is uncooperative,1
560,2,Neither Jamya is inconsiderate nor Tania is not uncooperative. Jamya is not inconsiderate.,Tania is not uncooperative,0
561,2,Neither Stephenie is not impressionable nor Kristen is short-tempered. Kristen is not short-tempered.,Stephenie is impressionable,0
562,2,Neither Stephenie is not impressionable nor Kristen is short-tempered. Kristen is not short-tempered.,Stephenie is not impressionable,1
563,2,Neither Stephenie is not impressionable nor Kristen is short-tempered. Kristen is not short-tempered.,Kristen is short-tempered,1
564,2,Neither Stephenie is not impressionable nor Kristen is short-tempered. Kristen is not short-tempered.,Kristen is not short-tempered,0
565,0,Either Ashton is inconsiderate or Stephany is ostentatious. Stephany is ostentatious.,Ashton is inconsiderate,0
566,0,Either Ashton is inconsiderate or Stephany is ostentatious. Stephany is ostentatious.,Ashton is not inconsiderate,1
567,0,Either Ashton is inconsiderate or Stephany is ostentatious. Stephany is ostentatious.,Stephany is ostentatious,1
568,0,Either Ashton is inconsiderate or Stephany is ostentatious. Stephany is ostentatious.,Stephany is not ostentatious,0
569,0,Either Brandi is above average or Lia is not inexperienced. Lia is inexperienced.,Brandi is above average,1
570,0,Either Brandi is above average or Lia is not inexperienced. Lia is inexperienced.,Brandi is not above,0
571,0,Either Brandi is above average or Lia is not inexperienced. Lia is inexperienced.,Lia is inexperienced,1
572,0,Either Brandi is above average or Lia is not inexperienced. Lia is inexperienced.,Lia is not inexperienced,0
573,0,Either Kierra is not supercilious or Brittney is warmhearted. Brittney is warmhearted.,Kierra is supercilious,1
574,0,Either Kierra is not supercilious or Brittney is warmhearted. Brittney is warmhearted.,Kierra is not supercilious,0
575,0,Either Kierra is not supercilious or Brittney is warmhearted. Brittney is warmhearted.,Brittney is warmhearted,1
576,0,Either Kierra is not supercilious or Brittney is warmhearted. Brittney is warmhearted.,Brittney is not warmhearted,0
577,1,Casey is sophisticated or Molly is not hypercritical. Molly is hypercritical.,Casey is sophisticated,1
578,1,Casey is sophisticated or Molly is not hypercritical. Molly is hypercritical.,Casey is not sophisticated,0
579,1,Casey is sophisticated or Molly is not hypercritical. Molly is hypercritical.,Molly is hypercritical,1
580,1,Casey is sophisticated or Molly is not hypercritical. Molly is hypercritical.,Molly is not hypercritical,0
581,0,Either Madyson is warmhearted or Priscilla is not unsophisticated. Madyson is warmhearted.,Madyson is warmhearted,1
582,0,Either Madyson is warmhearted or Priscilla is not unsophisticated. Madyson is warmhearted.,Madyson is not warmhearted,0
583,0,Either Madyson is warmhearted or Priscilla is not unsophisticated. Madyson is warmhearted.,Priscilla is unsophisticated,1
584,0,Either Madyson is warmhearted or Priscilla is not unsophisticated. Madyson is warmhearted.,Priscilla is not unsophisticated,0
585,2,Neither Theresa is affectionate nor Sara is not above average. Sara is above.,Theresa is affectionate,0
586,2,Neither Theresa is affectionate nor Sara is not above average. Sara is above.,Theresa is not affectionate,1
587,2,Neither Theresa is affectionate nor Sara is not above average. Sara is above.,Sara is above,1
588,2,Neither Theresa is affectionate nor Sara is not above average. Sara is above.,Sara is not above average,0
589,0,Either Allison is not short-tempered or Addison is old-fashioned. Addison is not old-fashioned.,Allison is short-tempered,0
590,0,Either Allison is not short-tempered or Addison is old-fashioned. Addison is not old-fashioned.,Allison is not short-tempered,1
591,0,Either Allison is not short-tempered or Addison is old-fashioned. Addison is not old-fashioned.,Addison is old-fashioned,0
592,0,Either Allison is not short-tempered or Addison is old-fashioned. Addison is not old-fashioned.,Addison is not old-fashioned,1
593,1,Arianna is supercilious or Paulina is cantankerous. Arianna is supercilious.,Arianna is supercilious,1
594,1,Arianna is supercilious or Paulina is cantankerous. Arianna is supercilious.,Arianna is not supercilious,0
595,1,Arianna is supercilious or Paulina is cantankerous. Arianna is supercilious.,Paulina is cantankerous,1
596,1,Arianna is supercilious or Paulina is cantankerous. Arianna is supercilious.,Paulina is not cantankerous,1
597,1,Anika is quick-tempered or Katheryn is not even-tempered. Anika is not quick-tempered.,Anika is quick-tempered,0
598,1,Anika is quick-tempered or Katheryn is not even-tempered. Anika is not quick-tempered.,Anika is not quick-tempered,1
599,1,Anika is quick-tempered or Katheryn is not even-tempered. Anika is not quick-tempered.,Katheryn is even-tempered,0
600,1,Anika is quick-tempered or Katheryn is not even-tempered. Anika is not quick-tempered.,Katheryn is not even-tempered,1
601,1,Anastasia is disagreeable or Melisa is imperturbable. Melisa is not imperturbable.,Anastasia is disagreeable,1
602,1,Anastasia is disagreeable or Melisa is imperturbable. Melisa is not imperturbable.,Anastasia is not disagreeable,0
603,1,Anastasia is disagreeable or Melisa is imperturbable. Melisa is not imperturbable.,Melisa is imperturbable,0
604,1,Anastasia is disagreeable or Melisa is imperturbable. Melisa is not imperturbable.,Melisa is not imperturbable,1
605,0,Either Sophia is absent-minded or Jayme is plain-speaking. Sophia is not absent-minded.,Sophia is absent-minded,0
606,0,Either Sophia is absent-minded or Jayme is plain-speaking. Sophia is not absent-minded.,Sophia is not absent-minded,1
607,0,Either Sophia is absent-minded or Jayme is plain-speaking. Sophia is not absent-minded.,Jayme is plain-speaking,1
608,0,Either Sophia is absent-minded or Jayme is plain-speaking. Sophia is not absent-minded.,Jayme is not plain-speaking,0
609,1,Jaylynn is not cantankerous or Jaclyn is not well-developed. Jaclyn is not well-developed.,Jaylynn is cantankerous,1
610,1,Jaylynn is not cantankerous or Jaclyn is not well-developed. Jaclyn is not well-developed.,Jaylynn is not cantankerous,1
611,1,Jaylynn is not cantankerous or Jaclyn is not well-developed. Jaclyn is not well-developed.,Jaclyn is well-developed,0
612,1,Jaylynn is not cantankerous or Jaclyn is not well-developed. Jaclyn is not well-developed.,Jaclyn is not well-developed,1
613,1,Nohely is not disagreeable or Erika is supercilious. Nohely is disagreeable.,Nohely is disagreeable,1
614,1,Nohely is not disagreeable or Erika is supercilious. Nohely is disagreeable.,Nohely is not disagreeable,0
615,1,Nohely is not disagreeable or Erika is supercilious. Nohely is disagreeable.,Erika is supercilious,1
616,1,Nohely is not disagreeable or Erika is supercilious. Nohely is disagreeable.,Erika is not supercilious,0
617,0,Either Kelsey is inconsistent or Tiara is apprehensive. Kelsey is not inconsistent.,Kelsey is inconsistent,0
618,0,Either Kelsey is inconsistent or Tiara is apprehensive. Kelsey is not inconsistent.,Kelsey is not inconsistent,1
619,0,Either Kelsey is inconsistent or Tiara is apprehensive. Kelsey is not inconsistent.,Tiara is apprehensive,1
620,0,Either Kelsey is inconsistent or Tiara is apprehensive. Kelsey is not inconsistent.,Tiara is not apprehensive,0
621,1,Leila is even-tempered or Laci is not well-developed. Laci is not well-developed.,Leila is even-tempered,1
622,1,Leila is even-tempered or Laci is not well-developed. Laci is not well-developed.,Leila is not even-tempered,1
623,1,Leila is even-tempered or Laci is not well-developed. Laci is not well-developed.,Laci is well-developed,0
624,1,Leila is even-tempered or Laci is not well-developed. Laci is not well-developed.,Laci is not well-developed,1
625,1,Katelynn is indefatigable or Sophia is not apprehensive. Sophia is apprehensive.,Katelynn is indefatigable,1
626,1,Katelynn is indefatigable or Sophia is not apprehensive. Sophia is apprehensive.,Katelynn is not indefatigable,0
627,1,Katelynn is indefatigable or Sophia is not apprehensive. Sophia is apprehensive.,Sophia is apprehensive,1
628,1,Katelynn is indefatigable or Sophia is not apprehensive. Sophia is apprehensive.,Sophia is not apprehensive,0
629,1,Alice is not supercilious or Rebecca is well-intentioned. Rebecca is not well-intentioned.,Alice is supercilious,0
630,1,Alice is not supercilious or Rebecca is well-intentioned. Rebecca is not well-intentioned.,Alice is not supercilious,1
631,1,Alice is not supercilious or Rebecca is well-intentioned. Rebecca is not well-intentioned.,Rebecca is well-intentioned,0
632,1,Alice is not supercilious or Rebecca is well-intentioned. Rebecca is not well-intentioned.,Rebecca is not well-intentioned,1
633,1,Caitlin is not unsophisticated or Doris is enthusiastic. Caitlin is not unsophisticated.,Caitlin is unsophisticated,0
634,1,Caitlin is not unsophisticated or Doris is enthusiastic. Caitlin is not unsophisticated.,Caitlin is not unsophisticated,1
635,1,Caitlin is not unsophisticated or Doris is enthusiastic. Caitlin is not unsophisticated.,Doris is enthusiastic,1
636,1,Caitlin is not unsophisticated or Doris is enthusiastic. Caitlin is not unsophisticated.,Doris is not enthusiastic,1
637,0,Either Genevieve is sophisticated or Kalie is well-respected. Kalie is well-respected.,Genevieve is sophisticated,0
638,0,Either Genevieve is sophisticated or Kalie is well-respected. Kalie is well-respected.,Genevieve is not sophisticated,1
639,0,Either Genevieve is sophisticated or Kalie is well-respected. Kalie is well-respected.,Kalie is well-respected,1
640,0,Either Genevieve is sophisticated or Kalie is well-respected. Kalie is well-respected.,Kalie is not well-respected,0
641,0,Either Mara is well-behaved or Gracie is imperturbable. Gracie is imperturbable.,Mara is well-behaved,0
642,0,Either Mara is well-behaved or Gracie is imperturbable. Gracie is imperturbable.,Mara is not well-behaved,1
643,0,Either Mara is well-behaved or Gracie is imperturbable. Gracie is imperturbable.,Gracie is imperturbable,1
644,0,Either Mara is well-behaved or Gracie is imperturbable. Gracie is imperturbable.,Gracie is not imperturbable,0
645,1,Desiree is not hypercritical or Luz is above average. Desiree is not hypercritical.,Desiree is hypercritical,0
646,1,Desiree is not hypercritical or Luz is above average. Desiree is not hypercritical.,Desiree is not hypercritical,1
647,1,Desiree is not hypercritical or Luz is above average. Desiree is not hypercritical.,Luz is above average,1
648,1,Desiree is not hypercritical or Luz is above average. Desiree is not hypercritical.,Luz is not above,1
649,2,Neither Jena is not inconsistent nor Jillian is not inconsiderate. Jillian is inconsiderate.,Jena is inconsistent,1
650,2,Neither Jena is not inconsistent nor Jillian is not inconsiderate. Jillian is inconsiderate.,Jena is not inconsistent,0
651,2,Neither Jena is not inconsistent nor Jillian is not inconsiderate. Jillian is inconsiderate.,Jillian is inconsiderate,1
652,2,Neither Jena is not inconsistent nor Jillian is not inconsiderate. Jillian is inconsiderate.,Jillian is not inconsiderate,0
653,0,Either Elsa is short-tempered or Ariel is not inconsiderate. Ariel is inconsiderate.,Elsa is short-tempered,1
654,0,Either Elsa is short-tempered or Ariel is not inconsiderate. Ariel is inconsiderate.,Elsa is not short-tempered,0
655,0,Either Elsa is short-tempered or Ariel is not inconsiderate. Ariel is inconsiderate.,Ariel is inconsiderate,1
656,0,Either Elsa is short-tempered or Ariel is not inconsiderate. Ariel is inconsiderate.,Ariel is not inconsiderate,0
657,0,Either Tatiana is not undependable or Kassidy is not paternalistic. Kassidy is not paternalistic.,Tatiana is undependable,1
658,0,Either Tatiana is not undependable or Kassidy is not paternalistic. Kassidy is not paternalistic.,Tatiana is not undependable,0
659,0,Either Tatiana is not undependable or Kassidy is not paternalistic. Kassidy is not paternalistic.,Kassidy is paternalistic,0
660,0,Either Tatiana is not undependable or Kassidy is not paternalistic. Kassidy is not paternalistic.,Kassidy is not paternalistic,1
661,2,Neither Nora is not warmhearted nor Clare is inexperienced. Nora is warmhearted.,Nora is warmhearted,1
662,2,Neither Nora is not warmhearted nor Clare is inexperienced. Nora is warmhearted.,Nora is not warmhearted,0
663,2,Neither Nora is not warmhearted nor Clare is inexperienced. Nora is warmhearted.,Clare is inexperienced,0
664,2,Neither Nora is not warmhearted nor Clare is inexperienced. Nora is warmhearted.,Clare is not inexperienced,0
665,0,Either Mckenzie is not unmotivated or Morgan is disagreeable. Morgan is disagreeable.,Mckenzie is unmotivated,1
666,0,Either Mckenzie is not unmotivated or Morgan is disagreeable. Morgan is disagreeable.,Mckenzie is not unmotivated,0
667,0,Either Mckenzie is not unmotivated or Morgan is disagreeable. Morgan is disagreeable.,Morgan is disagreeable,1
668,0,Either Mckenzie is not unmotivated or Morgan is disagreeable. Morgan is disagreeable.,Morgan is not disagreeable,0
669,0,Either Jaycee is cantankerous or Hayley is above average. Hayley is above average.,Jaycee is cantankerous,0
670,0,Either Jaycee is cantankerous or Hayley is above average. Hayley is above average.,Jaycee is not cantankerous,1
671,0,Either Jaycee is cantankerous or Hayley is above average. Hayley is above average.,Hayley is above average,1
672,0,Either Jaycee is cantankerous or Hayley is above average. Hayley is above average.,Hayley is not above,0
673,0,Either Lilian is not condescending or Emily is not paternalistic. Emily is not paternalistic.,Lilian is condescending,1
674,0,Either Lilian is not condescending or Emily is not paternalistic. Emily is not paternalistic.,Lilian is not condescending,0
675,0,Either Lilian is not condescending or Emily is not paternalistic. Emily is not paternalistic.,Emily is paternalistic,0
676,0,Either Lilian is not condescending or Emily is not paternalistic. Emily is not paternalistic.,Emily is not paternalistic,1
677,0,Either Whitney is not enterprising or Libby is imperturbable. Libby is imperturbable.,Whitney is enterprising,1
678,0,Either Whitney is not enterprising or Libby is imperturbable. Libby is imperturbable.,Whitney is not enterprising,0
679,0,Either Whitney is not enterprising or Libby is imperturbable. Libby is imperturbable.,Libby is imperturbable,1
680,0,Either Whitney is not enterprising or Libby is imperturbable. Libby is imperturbable.,Libby is not imperturbable,0
681,0,Either Delaney is absent-minded or Madeleine is level-headed. Madeleine is not level-headed.,Delaney is absent-minded,1
682,0,Either Delaney is absent-minded or Madeleine is level-headed. Madeleine is not level-headed.,Delaney is not absent-minded,0
683,0,Either Delaney is absent-minded or Madeleine is level-headed. Madeleine is not level-headed.,Madeleine is level-headed,0
684,0,Either Delaney is absent-minded or Madeleine is level-headed. Madeleine is not level-headed.,Madeleine is not level-headed,1
685,1,Alesha is ostentatious or Melina is conscientious. Melina is conscientious.,Alesha is ostentatious,1
686,1,Alesha is ostentatious or Melina is conscientious. Melina is conscientious.,Alesha is not ostentatious,1
687,1,Alesha is ostentatious or Melina is conscientious. Melina is conscientious.,Melina is conscientious,1
688,1,Alesha is ostentatious or Melina is conscientious. Melina is conscientious.,Melina is not conscientious,0
689,1,Aliyah is not ostentatious or Lorelai is not ostentatious. Aliyah is ostentatious.,Aliyah is ostentatious,1
690,1,Aliyah is not ostentatious or Lorelai is not ostentatious. Aliyah is ostentatious.,Aliyah is not ostentatious,0
691,1,Aliyah is not ostentatious or Lorelai is not ostentatious. Aliyah is ostentatious.,Lorelai is ostentatious,0
692,1,Aliyah is not ostentatious or Lorelai is not ostentatious. Aliyah is ostentatious.,Lorelai is not ostentatious,1
693,0,Either Cori is inexperienced or Porsha is absent-minded. Cori is not inexperienced.,Cori is inexperienced,0
694,0,Either Cori is inexperienced or Porsha is absent-minded. Cori is not inexperienced.,Cori is not inexperienced,1
695,0,Either Cori is inexperienced or Porsha is absent-minded. Cori is not inexperienced.,Porsha is absent-minded,1
696,0,Either Cori is inexperienced or Porsha is absent-minded. Cori is not inexperienced.,Porsha is not absent-minded,0
697,1,Macy is not condescending or Jaylee is below average. Jaylee is below average.,Macy is condescending,1
698,1,Macy is not condescending or Jaylee is below average. Jaylee is below average.,Macy is not condescending,1
699,1,Macy is not condescending or Jaylee is below average. Jaylee is below average.,Jaylee is below average,1
700,1,Macy is not condescending or Jaylee is below average. Jaylee is below average.,Jaylee is not below,0
701,1,Brandy is not well-rounded or Cecilia is not apprehensive. Brandy is not well-rounded.,Brandy is well-rounded,0
702,1,Brandy is not well-rounded or Cecilia is not apprehensive. Brandy is not well-rounded.,Brandy is not well-rounded,1
703,1,Brandy is not well-rounded or Cecilia is not apprehensive. Brandy is not well-rounded.,Cecilia is apprehensive,1
704,1,Brandy is not well-rounded or Cecilia is not apprehensive. Brandy is not well-rounded.,Cecilia is not apprehensive,1
705,1,Arielle is not unsophisticated or Jill is not conscientious. Jill is conscientious.,Arielle is unsophisticated,0
706,1,Arielle is not unsophisticated or Jill is not conscientious. Jill is conscientious.,Arielle is not unsophisticated,1
707,1,Arielle is not unsophisticated or Jill is not conscientious. Jill is conscientious.,Jill is conscientious,1
708,1,Arielle is not unsophisticated or Jill is not conscientious. Jill is conscientious.,Jill is not conscientious,0
709,1,Marisa is not conscientious or Trinity is enthusiastic. Trinity is not enthusiastic.,Marisa is conscientious,0
710,1,Marisa is not conscientious or Trinity is enthusiastic. Trinity is not enthusiastic.,Marisa is not conscientious,1
711,1,Marisa is not conscientious or Trinity is enthusiastic. Trinity is not enthusiastic.,Trinity is enthusiastic,0
712,1,Marisa is not conscientious or Trinity is enthusiastic. Trinity is not enthusiastic.,Trinity is not enthusiastic,1
713,1,Annabelle is not well-respected or Alexus is hypercritical. Alexus is not hypercritical.,Annabelle is well-respected,0
714,1,Annabelle is not well-respected or Alexus is hypercritical. Alexus is not hypercritical.,Annabelle is not well-respected,1
715,1,Annabelle is not well-respected or Alexus is hypercritical. Alexus is not hypercritical.,Alexus is hypercritical,0
716,1,Annabelle is not well-respected or Alexus is hypercritical. Alexus is not hypercritical.,Alexus is not hypercritical,1
717,0,Either Marina is well-behaved or Lyric is cantankerous. Lyric is not cantankerous.,Marina is well-behaved,1
718,0,Either Marina is well-behaved or Lyric is cantankerous. Lyric is not cantankerous.,Marina is not well-behaved,0
719,0,Either Marina is well-behaved or Lyric is cantankerous. Lyric is not cantankerous.,Lyric is cantankerous,0
720,0,Either Marina is well-behaved or Lyric is cantankerous. Lyric is not cantankerous.,Lyric is not cantankerous,1
721,0,Either Bernadette is not supercilious or Madison is not cantankerous. Bernadette is supercilious.,Bernadette is supercilious,1
722,0,Either Bernadette is not supercilious or Madison is not cantankerous. Bernadette is supercilious.,Bernadette is not supercilious,0
723,0,Either Bernadette is not supercilious or Madison is not cantankerous. Bernadette is supercilious.,Madison is cantankerous,0
724,0,Either Bernadette is not supercilious or Madison is not cantankerous. Bernadette is supercilious.,Madison is not cantankerous,1
725,1,Julia is not well-rounded or Micah is quick-tempered. Julia is not well-rounded.,Julia is well-rounded,0
726,1,Julia is not well-rounded or Micah is quick-tempered. Julia is not well-rounded.,Julia is not well-rounded,1
727,1,Julia is not well-rounded or Micah is quick-tempered. Julia is not well-rounded.,Micah is quick-tempered,1
728,1,Julia is not well-rounded or Micah is quick-tempered. Julia is not well-rounded.,Micah is not quick-tempered,1
729,2,Neither Juliet is not enthusiastic nor Alison is not imperturbable. Juliet is enthusiastic.,Juliet is enthusiastic,1
730,2,Neither Juliet is not enthusiastic nor Alison is not imperturbable. Juliet is enthusiastic.,Juliet is not enthusiastic,0
731,2,Neither Juliet is not enthusiastic nor Alison is not imperturbable. Juliet is enthusiastic.,Alison is imperturbable,1
732,2,Neither Juliet is not enthusiastic nor Alison is not imperturbable. Juliet is enthusiastic.,Alison is not imperturbable,0
733,0,Either Perla is undependable or Dylan is plain-speaking. Perla is undependable.,Perla is undependable,1
734,0,Either Perla is undependable or Dylan is plain-speaking. Perla is undependable.,Perla is not undependable,0
735,0,Either Perla is undependable or Dylan is plain-speaking. Perla is undependable.,Dylan is plain-speaking,0
736,0,Either Perla is undependable or Dylan is plain-speaking. Perla is undependable.,Dylan is not plain-speaking,1
737,1,Kaelyn is not imperturbable or London is not well-respected. Kaelyn is imperturbable.,Kaelyn is imperturbable,1
738,1,Kaelyn is not imperturbable or London is not well-respected. Kaelyn is imperturbable.,Kaelyn is not imperturbable,0
739,1,Kaelyn is not imperturbable or London is not well-respected. Kaelyn is imperturbable.,London is well-respected,0
740,1,Kaelyn is not imperturbable or London is not well-respected. Kaelyn is imperturbable.,London is not well-respected,1
741,1,Chastity is quick-tempered or Sage is not well-rounded. Sage is well-rounded.,Chastity is quick-tempered,1
742,1,Chastity is quick-tempered or Sage is not well-rounded. Sage is well-rounded.,Chastity is not quick-tempered,0
743,1,Chastity is quick-tempered or Sage is not well-rounded. Sage is well-rounded.,Sage is well-rounded,1
744,1,Chastity is quick-tempered or Sage is not well-rounded. Sage is well-rounded.,Sage is not well-rounded,0
745,0,Either Infant is not enterprising or Mariela is not sophisticated. Infant is enterprising.,Infant is enterprising,1
746,0,Either Infant is not enterprising or Mariela is not sophisticated. Infant is enterprising.,Infant is not enterprising,0
747,0,Either Infant is not enterprising or Mariela is not sophisticated. Infant is enterprising.,Mariela is sophisticated,0
748,0,Either Infant is not enterprising or Mariela is not sophisticated. Infant is enterprising.,Mariela is not sophisticated,1
749,0,Either Autumn is even-tempered or Noemi is hypercritical. Autumn is even-tempered.,Autumn is even-tempered,1
750,0,Either Autumn is even-tempered or Noemi is hypercritical. Autumn is even-tempered.,Autumn is not even-tempered,0
751,0,Either Autumn is even-tempered or Noemi is hypercritical. Autumn is even-tempered.,Noemi is hypercritical,0
752,0,Either Autumn is even-tempered or Noemi is hypercritical. Autumn is even-tempered.,Noemi is not hypercritical,1
753,2,Neither Eden is cantankerous nor Priscilla is not well-behaved. Eden is not cantankerous.,Eden is cantankerous,0
754,2,Neither Eden is cantankerous nor Priscilla is not well-behaved. Eden is not cantankerous.,Eden is not cantankerous,1
755,2,Neither Eden is cantankerous nor Priscilla is not well-behaved. Eden is not cantankerous.,Priscilla is well-behaved,1
756,2,Neither Eden is cantankerous nor Priscilla is not well-behaved. Eden is not cantankerous.,Priscilla is not well-behaved,0
757,2,Neither Keisha is not supercilious nor Mariana is affectionate. Mariana is not affectionate.,Keisha is supercilious,0
758,2,Neither Keisha is not supercilious nor Mariana is affectionate. Mariana is not affectionate.,Keisha is not supercilious,1
759,2,Neither Keisha is not supercilious nor Mariana is affectionate. Mariana is not affectionate.,Mariana is affectionate,1
760,2,Neither Keisha is not supercilious nor Mariana is affectionate. Mariana is not affectionate.,Mariana is not affectionate,0
761,1,Eunice is not well-respected or Bailey is not plain-speaking. Eunice is not well-respected.,Eunice is well-respected,0
762,1,Eunice is not well-respected or Bailey is not plain-speaking. Eunice is not well-respected.,Eunice is not well-respected,1
763,1,Eunice is not well-respected or Bailey is not plain-speaking. Eunice is not well-respected.,Bailey is plain-speaking,1
764,1,Eunice is not well-respected or Bailey is not plain-speaking. Eunice is not well-respected.,Bailey is not plain-speaking,1
765,0,Either Eva is short-tempered or Macie is above average. Macie is above average.,Eva is short-tempered,0
766,0,Either Eva is short-tempered or Macie is above average. Macie is above average.,Eva is not short-tempered,1
767,0,Either Eva is short-tempered or Macie is above average. Macie is above average.,Macie is above average,1
768,0,Either Eva is short-tempered or Macie is above average. Macie is above average.,Macie is not above,0
769,1,Devan is inexperienced or Chelsi is well-intentioned. Chelsi is not well-intentioned.,Devan is inexperienced,1
770,1,Devan is inexperienced or Chelsi is well-intentioned. Chelsi is not well-intentioned.,Devan is not inexperienced,0
771,1,Devan is inexperienced or Chelsi is well-intentioned. Chelsi is not well-intentioned.,Chelsi is well-intentioned,0
772,1,Devan is inexperienced or Chelsi is well-intentioned. Chelsi is not well-intentioned.,Chelsi is not well-intentioned,1
773,1,Amina is not warmhearted or Diana is cantankerous. Amina is warmhearted.,Amina is warmhearted,1
774,1,Amina is not warmhearted or Diana is cantankerous. Amina is warmhearted.,Amina is not warmhearted,0
775,1,Amina is not warmhearted or Diana is cantankerous. Amina is warmhearted.,Diana is cantankerous,1
776,1,Amina is not warmhearted or Diana is cantankerous. Amina is warmhearted.,Diana is not cantankerous,0
777,0,Either Haleigh is disagreeable or Fiona is uncooperative. Haleigh is disagreeable.,Haleigh is disagreeable,1
778,0,Either Haleigh is disagreeable or Fiona is uncooperative. Haleigh is disagreeable.,Haleigh is not disagreeable,0
779,0,Either Haleigh is disagreeable or Fiona is uncooperative. Haleigh is disagreeable.,Fiona is uncooperative,0
780,0,Either Haleigh is disagreeable or Fiona is uncooperative. Haleigh is disagreeable.,Fiona is not uncooperative,1
781,1,Maryjane is sophisticated or Alicia is not above average. Alicia is not above average.,Maryjane is sophisticated,1
782,1,Maryjane is sophisticated or Alicia is not above average. Alicia is not above average.,Maryjane is not sophisticated,1
783,1,Maryjane is sophisticated or Alicia is not above average. Alicia is not above average.,Alicia is above,0
