idx,is_inclusive,premise,question,label
529,0,Either Zariah is quick-tempered or Christine is not unimaginative. Zariah is quick-tempered.,Zariah is quick-tempered,1
530,0,Either Zariah is quick-tempered or Christine is not unimaginative. Zariah is quick-tempered.,Zariah is not quick-tempered,0
531,0,Either Zariah is quick-tempered or Christine is not unimaginative. Zariah is quick-tempered.,Christine is unimaginative,1
532,0,Either Zariah is quick-tempered or Christine is not unimaginative. Zariah is quick-tempered.,Christine is not unimaginative,0
533,1,Tyler is imperturbable or Dana is not enthusiastic. Dana is enthusiastic.,Tyler is imperturbable,1
534,1,Tyler is imperturbable or Dana is not enthusiastic. Dana is enthusiastic.,Tyler is not imperturbable,0
535,1,Tyler is imperturbable or Dana is not enthusiastic. Dana is enthusiastic.,Dana is enthusiastic,1
536,1,Tyler is imperturbable or Dana is not enthusiastic. Dana is enthusiastic.,Dana is not enthusiastic,0
537,1,Vicki is not impressionable or Yasmine is not imperturbable. Vicki is not impressionable.,Vicki is impressionable,0
538,1,Vicki is not impressionable or Yasmine is not imperturbable. Vicki is not impressionable.,Vicki is not impressionable,1
539,1,Vicki is not impressionable or Yasmine is not imperturbable. Vicki is not impressionable.,Yasmine is imperturbable,1
540,1,Vicki is not impressionable or Yasmine is not imperturbable. Vicki is not impressionable.,Yasmine is not imperturbable,1
541,1,Eva is not disagreeable or Alessandra is sophisticated. Alessandra is sophisticated.,Eva is disagreeable,1
542,1,Eva is not disagreeable or Alessandra is sophisticated. Alessandra is sophisticated.,Eva is not disagreeable,1
543,1,Eva is not disagreeable or Alessandra is sophisticated. Alessandra is sophisticated.,Alessandra is sophisticated,1
544,1,Eva is not disagreeable or Alessandra is sophisticated. Alessandra is sophisticated.,Alessandra is not sophisticated,0
545,0,Either Michelle is even-tempered or Cayla is not inexperienced. Cayla is not inexperienced.,Michelle is even-tempered,0
546,0,Either Michelle is even-tempered or Cayla is not inexperienced. Cayla is not inexperienced.,Michelle is not even-tempered,1
547,0,Either Michelle is even-tempered or Cayla is not inexperienced. Cayla is not inexperienced.,Cayla is inexperienced,0
548,0,Either Michelle is even-tempered or Cayla is not inexperienced. Cayla is not inexperienced.,Cayla is not inexperienced,1
549,1,Tiffany is uncooperative or Miriam is not paternalistic. Miriam is not paternalistic.,Tiffany is uncooperative,1
550,1,Tiffany is uncooperative or Miriam is not paternalistic. Miriam is not paternalistic.,Tiffany is not uncooperative,1
551,1,Tiffany is uncooperative or Miriam is not paternalistic. Miriam is not paternalistic.,Miriam is paternalistic,0
552,1,Tiffany is uncooperative or Miriam is not paternalistic. Miriam is not paternalistic.,Miriam is not paternalistic,1
553,1,Lexi is well-rounded or Irma is not inconsiderate. Irma is inconsiderate.,Lexi is well-rounded,1
554,1,Lexi is well-rounded or Irma is not inconsiderate. Irma is inconsiderate.,Lexi is not well-rounded,0
555,1,Lexi is well-rounded or Irma is not inconsiderate. Irma is inconsiderate.,Irma is inconsiderate,1
556,1,Lexi is well-rounded or Irma is not inconsiderate. Irma is inconsiderate.,Irma is not inconsiderate,0
557,0,Either Kristal is not inexperienced or Ryleigh is not below average. Ryleigh is not below average.,Kristal is inexperienced,1
558,0,Either Kristal is not inexperienced or Ryleigh is not below average. Ryleigh is not below average.,Kristal is not inexperienced,0
559,0,Either Kristal is not inexperienced or Ryleigh is not below average. Ryleigh is not below average.,Ryleigh is below,0
560,0,Either Kristal is not inexperienced or Ryleigh is not below average. Ryleigh is not below average.,Ryleigh is not below average,1
561,0,Either Maddison is apprehensive or Lisa is sophisticated. Lisa is sophisticated.,Maddison is apprehensive,0
562,0,Either Maddison is apprehensive or Lisa is sophisticated. Lisa is sophisticated.,Maddison is not apprehensive,1
563,0,Either Maddison is apprehensive or Lisa is sophisticated. Lisa is sophisticated.,Lisa is sophisticated,1
564,0,Either Maddison is apprehensive or Lisa is sophisticated. Lisa is sophisticated.,Lisa is not sophisticated,0
565,1,Chantel is paternalistic or Alexandria is absent-minded. Alexandria is not absent-minded.,Chantel is paternalistic,1
566,1,Chantel is paternalistic or Alexandria is absent-minded. Alexandria is not absent-minded.,Chantel is not paternalistic,0
567,1,Chantel is paternalistic or Alexandria is absent-minded. Alexandria is not absent-minded.,Alexandria is absent-minded,0
568,1,Chantel is paternalistic or Alexandria is absent-minded. Alexandria is not absent-minded.,Alexandria is not absent-minded,1
569,1,Calista is well-developed or Cortney is disagreeable. Calista is not well-developed.,Calista is well-developed,0
570,1,Calista is well-developed or Cortney is disagreeable. Calista is not well-developed.,Calista is not well-developed,1
571,1,Calista is well-developed or Cortney is disagreeable. Calista is not well-developed.,Cortney is disagreeable,1
572,1,Calista is well-developed or Cortney is disagreeable. Calista is not well-developed.,Cortney is not disagreeable,0
573,1,Sierra is not paternalistic or Sandy is level-headed. Sandy is not level-headed.,Sierra is paternalistic,0
574,1,Sierra is not paternalistic or Sandy is level-headed. Sandy is not level-headed.,Sierra is not paternalistic,1
575,1,Sierra is not paternalistic or Sandy is level-headed. Sandy is not level-headed.,Sandy is level-headed,0
576,1,Sierra is not paternalistic or Sandy is level-headed. Sandy is not level-headed.,Sandy is not level-headed,1
577,0,Either Blair is imperturbable or Sally is not supercilious. Blair is imperturbable.,Blair is imperturbable,1
578,0,Either Blair is imperturbable or Sally is not supercilious. Blair is imperturbable.,Blair is not imperturbable,0
579,0,Either Blair is imperturbable or Sally is not supercilious. Blair is imperturbable.,Sally is supercilious,1
580,0,Either Blair is imperturbable or Sally is not supercilious. Blair is imperturbable.,Sally is not supercilious,0
581,0,Either Alanna is inconsistent or Ruth is supercilious. Alanna is inconsistent.,Alanna is inconsistent,1
582,0,Either Alanna is inconsistent or Ruth is supercilious. Alanna is inconsistent.,Alanna is not inconsistent,0
583,0,Either Alanna is inconsistent or Ruth is supercilious. Alanna is inconsistent.,Ruth is supercilious,0
584,0,Either Alanna is inconsistent or Ruth is supercilious. Alanna is inconsistent.,Ruth is not supercilious,1
585,0,Either Lacy is not level-headed or Hadley is not unmotivated. Lacy is not level-headed.,Lacy is level-headed,0
586,0,Either Lacy is not level-headed or Hadley is not unmotivated. Lacy is not level-headed.,Lacy is not level-headed,1
587,0,Either Lacy is not level-headed or Hadley is not unmotivated. Lacy is not level-headed.,Hadley is unmotivated,1
588,0,Either Lacy is not level-headed or Hadley is not unmotivated. Lacy is not level-headed.,Hadley is not unmotivated,0
589,1,Shyanne is undependable or Elle is cantankerous. Shyanne is undependable.,Shyanne is undependable,1
590,1,Shyanne is undependable or Elle is cantankerous. Shyanne is undependable.,Shyanne is not undependable,0
591,1,Shyanne is undependable or Elle is cantankerous. Shyanne is undependable.,Elle is cantankerous,1
592,1,Shyanne is undependable or Elle is cantankerous. Shyanne is undependable.,Elle is not cantankerous,1
593,1,Michelle is not conscientious or Sarah is well-behaved. Michelle is conscientious.,Michelle is conscientious,1
594,1,Michelle is not conscientious or Sarah is well-behaved. Michelle is conscientious.,Michelle is not conscientious,0
595,1,Michelle is not conscientious or Sarah is well-behaved. Michelle is conscientious.,Sarah is well-behaved,1
596,1,Michelle is not conscientious or Sarah is well-behaved. Michelle is conscientious.,Sarah is not well-behaved,0
597,1,Estrella is not level-headed or Aubrey is not quick-tempered. Estrella is level-headed.,Estrella is level-headed,1
598,1,Estrella is not level-headed or Aubrey is not quick-tempered. Estrella is level-headed.,Estrella is not level-headed,0
599,1,Estrella is not level-headed or Aubrey is not quick-tempered. Estrella is level-headed.,Aubrey is quick-tempered,0
600,1,Estrella is not level-headed or Aubrey is not quick-tempered. Estrella is level-headed.,Aubrey is not quick-tempered,1
601,0,Either Cindy is inexperienced or Becky is not quick-tempered. Cindy is not inexperienced.,Cindy is inexperienced,0
602,0,Either Cindy is inexperienced or Becky is not quick-tempered. Cindy is not inexperienced.,Cindy is not inexperienced,1
603,0,Either Cindy is inexperienced or Becky is not quick-tempered. Cindy is not inexperienced.,Becky is quick-tempered,0
604,0,Either Cindy is inexperienced or Becky is not quick-tempered. Cindy is not inexperienced.,Becky is not quick-tempered,1
605,1,Sienna is not short-tempered or Elyssa is not well-intentioned. Elyssa is not well-intentioned.,Sienna is short-tempered,1
606,1,Sienna is not short-tempered or Elyssa is not well-intentioned. Elyssa is not well-intentioned.,Sienna is not short-tempered,1
607,1,Sienna is not short-tempered or Elyssa is not well-intentioned. Elyssa is not well-intentioned.,Elyssa is well-intentioned,0
608,1,Sienna is not short-tempered or Elyssa is not well-intentioned. Elyssa is not well-intentioned.,Elyssa is not well-intentioned,1
609,0,Either Paige is warmhearted or Latisha is not above average. Paige is not warmhearted.,Paige is warmhearted,0
610,0,Either Paige is warmhearted or Latisha is not above average. Paige is not warmhearted.,Paige is not warmhearted,1
611,0,Either Paige is warmhearted or Latisha is not above average. Paige is not warmhearted.,Latisha is above,0
612,0,Either Paige is warmhearted or Latisha is not above average. Paige is not warmhearted.,Latisha is not above average,1
613,1,Renae is not absent-minded or Angelina is inconsiderate. Angelina is not inconsiderate.,Renae is absent-minded,0
614,1,Renae is not absent-minded or Angelina is inconsiderate. Angelina is not inconsiderate.,Renae is not absent-minded,1
615,1,Renae is not absent-minded or Angelina is inconsiderate. Angelina is not inconsiderate.,Angelina is inconsiderate,0
616,1,Renae is not absent-minded or Angelina is inconsiderate. Angelina is not inconsiderate.,Angelina is not inconsiderate,1
617,0,Either Brianne is even-tempered or Marlee is absent-minded. Marlee is absent-minded.,Brianne is even-tempered,0
618,0,Either Brianne is even-tempered or Marlee is absent-minded. Marlee is absent-minded.,Brianne is not even-tempered,1
619,0,Either Brianne is even-tempered or Marlee is absent-minded. Marlee is absent-minded.,Marlee is absent-minded,1
620,0,Either Brianne is even-tempered or Marlee is absent-minded. Marlee is absent-minded.,Marlee is not absent-minded,0
621,0,Either Nikole is not cantankerous or Calista is unsophisticated. Nikole is not cantankerous.,Nikole is cantankerous,0
622,0,Either Nikole is not cantankerous or Calista is unsophisticated. Nikole is not cantankerous.,Nikole is not cantankerous,1
623,0,Either Nikole is not cantankerous or Calista is unsophisticated. Nikole is not cantankerous.,Calista is unsophisticated,0
624,0,Either Nikole is not cantankerous or Calista is unsophisticated. Nikole is not cantankerous.,Calista is not unsophisticated,1
625,1,Miriam is short-tempered or Tatyana is not even-tempered. Tatyana is not even-tempered.,Miriam is short-tempered,1
626,1,Miriam is short-tempered or Tatyana is not even-tempered. Tatyana is not even-tempered.,Miriam is not short-tempered,1
627,1,Miriam is short-tempered or Tatyana is not even-tempered. Tatyana is not even-tempered.,Tatyana is even-tempered,0
628,1,Miriam is short-tempered or Tatyana is not even-tempered. Tatyana is not even-tempered.,Tatyana is not even-tempered,1
629,1,Deidra is paternalistic or Regan is not even-tempered. Deidra is paternalistic.,Deidra is paternalistic,1
630,1,Deidra is paternalistic or Regan is not even-tempered. Deidra is paternalistic.,Deidra is not paternalistic,0
631,1,Deidra is paternalistic or Regan is not even-tempered. Deidra is paternalistic.,Regan is even-tempered,1
632,1,Deidra is paternalistic or Regan is not even-tempered. Deidra is paternalistic.,Regan is not even-tempered,1
633,0,Either Sandra is not disagreeable or Isabella is not below average. Isabella is below.,Sandra is disagreeable,0
634,0,Either Sandra is not disagreeable or Isabella is not below average. Isabella is below.,Sandra is not disagreeable,1
635,0,Either Sandra is not disagreeable or Isabella is not below average. Isabella is below.,Isabella is below,1
636,0,Either Sandra is not disagreeable or Isabella is not below average. Isabella is below.,Isabella is not below average,0
637,1,Kianna is not conscientious or Juliet is not well-rounded. Juliet is not well-rounded.,Kianna is conscientious,1
638,1,Kianna is not conscientious or Juliet is not well-rounded. Juliet is not well-rounded.,Kianna is not conscientious,1
639,1,Kianna is not conscientious or Juliet is not well-rounded. Juliet is not well-rounded.,Juliet is well-rounded,0
640,1,Kianna is not conscientious or Juliet is not well-rounded. Juliet is not well-rounded.,Juliet is not well-rounded,1
641,1,Lexus is well-developed or Eliana is not inconsiderate. Eliana is inconsiderate.,Lexus is well-developed,1
642,1,Lexus is well-developed or Eliana is not inconsiderate. Eliana is inconsiderate.,Lexus is not well-developed,0
643,1,Lexus is well-developed or Eliana is not inconsiderate. Eliana is inconsiderate.,Eliana is inconsiderate,1
644,1,Lexus is well-developed or Eliana is not inconsiderate. Eliana is inconsiderate.,Eliana is not inconsiderate,0
645,0,Either Myah is well-respected or Kennedy is impressionable. Myah is not well-respected.,Myah is well-respected,0
646,0,Either Myah is well-respected or Kennedy is impressionable. Myah is not well-respected.,Myah is not well-respected,1
647,0,Either Myah is well-respected or Kennedy is impressionable. Myah is not well-respected.,Kennedy is impressionable,1
648,0,Either Myah is well-respected or Kennedy is impressionable. Myah is not well-respected.,Kennedy is not impressionable,0
649,0,Either Brielle is inconsiderate or Jailene is unmotivated. Jailene is not unmotivated.,Brielle is inconsiderate,1
650,0,Either Brielle is inconsiderate or Jailene is unmotivated. Jailene is not unmotivated.,Brielle is not inconsiderate,0
651,0,Either Brielle is inconsiderate or Jailene is unmotivated. Jailene is not unmotivated.,Jailene is unmotivated,0
652,0,Either Brielle is inconsiderate or Jailene is unmotivated. Jailene is not unmotivated.,Jailene is not unmotivated,1
653,0,Either Madelynn is not level-headed or Mikayla is affectionate. Madelynn is not level-headed.,Madelynn is level-headed,0
654,0,Either Madelynn is not level-headed or Mikayla is affectionate. Madelynn is not level-headed.,Madelynn is not level-headed,1
655,0,Either Madelynn is not level-headed or Mikayla is affectionate. Madelynn is not level-headed.,Mikayla is affectionate,0
656,0,Either Madelynn is not level-headed or Mikayla is affectionate. Madelynn is not level-headed.,Mikayla is not affectionate,1
657,1,Daijah is not inconsiderate or Angeline is inconsiderate. Angeline is not inconsiderate.,Daijah is inconsiderate,0
658,1,Daijah is not inconsiderate or Angeline is inconsiderate. Angeline is not inconsiderate.,Daijah is not inconsiderate,1
659,1,Daijah is not inconsiderate or Angeline is inconsiderate. Angeline is not inconsiderate.,Angeline is inconsiderate,0
660,1,Daijah is not inconsiderate or Angeline is inconsiderate. Angeline is not inconsiderate.,Angeline is not inconsiderate,1
661,1,Evelyn is enterprising or Katelyn is not below average. Evelyn is enterprising.,Evelyn is enterprising,1
662,1,Evelyn is enterprising or Katelyn is not below average. Evelyn is enterprising.,Evelyn is not enterprising,0
663,1,Evelyn is enterprising or Katelyn is not below average. Evelyn is enterprising.,Katelyn is below,1
664,1,Evelyn is enterprising or Katelyn is not below average. Evelyn is enterprising.,Katelyn is not below average,1
665,0,Either Antonia is not inexperienced or Kinsley is sophisticated. Antonia is not inexperienced.,Antonia is inexperienced,0
666,0,Either Antonia is not inexperienced or Kinsley is sophisticated. Antonia is not inexperienced.,Antonia is not inexperienced,1
667,0,Either Antonia is not inexperienced or Kinsley is sophisticated. Antonia is not inexperienced.,Kinsley is sophisticated,0
668,0,Either Antonia is not inexperienced or Kinsley is sophisticated. Antonia is not inexperienced.,Kinsley is not sophisticated,1
669,1,Brenna is not apprehensive or Daniela is not sophisticated. Brenna is not apprehensive.,Brenna is apprehensive,0
670,1,Brenna is not apprehensive or Daniela is not sophisticated. Brenna is not apprehensive.,Brenna is not apprehensive,1
671,1,Brenna is not apprehensive or Daniela is not sophisticated. Brenna is not apprehensive.,Daniela is sophisticated,1
672,1,Brenna is not apprehensive or Daniela is not sophisticated. Brenna is not apprehensive.,Daniela is not sophisticated,1
673,0,Either Tiara is cantankerous or Jacqueline is well-behaved. Tiara is cantankerous.,Tiara is cantankerous,1
674,0,Either Tiara is cantankerous or Jacqueline is well-behaved. Tiara is cantankerous.,Tiara is not cantankerous,0
675,0,Either Tiara is cantankerous or Jacqueline is well-behaved. Tiara is cantankerous.,Jacqueline is well-behaved,0
676,0,Either Tiara is cantankerous or Jacqueline is well-behaved. Tiara is cantankerous.,Jacqueline is not well-behaved,1
677,1,Desiree is not above average or Janiya is not below average. Janiya is not below average.,Desiree is above,1
678,1,Desiree is not above average or Janiya is not below average. Janiya is not below average.,Desiree is not above average,1
679,1,Desiree is not above average or Janiya is not below average. Janiya is not below average.,Janiya is below,0
680,1,Desiree is not above average or Janiya is not below average. Janiya is not below average.,Janiya is not below average,1
681,0,Either Lilliana is well-intentioned or Mikayla is impressionable. Lilliana is well-intentioned.,Lilliana is well-intentioned,1
682,0,Either Lilliana is well-intentioned or Mikayla is impressionable. Lilliana is well-intentioned.,Lilliana is not well-intentioned,0
683,0,Either Lilliana is well-intentioned or Mikayla is impressionable. Lilliana is well-intentioned.,Mikayla is impressionable,0
684,0,Either Lilliana is well-intentioned or Mikayla is impressionable. Lilliana is well-intentioned.,Mikayla is not impressionable,1
685,0,Either Princess is enterprising or Margaret is plain-speaking. Margaret is plain-speaking.,Princess is enterprising,0
686,0,Either Princess is enterprising or Margaret is plain-speaking. Margaret is plain-speaking.,Princess is not enterprising,1
687,0,Either Princess is enterprising or Margaret is plain-speaking. Margaret is plain-speaking.,Margaret is plain-speaking,1
688,0,Either Princess is enterprising or Margaret is plain-speaking. Margaret is plain-speaking.,Margaret is not plain-speaking,0
689,0,Either Danica is not old-fashioned or Denisse is not short-tempered. Denisse is not short-tempered.,Danica is old-fashioned,1
690,0,Either Danica is not old-fashioned or Denisse is not short-tempered. Denisse is not short-tempered.,Danica is not old-fashioned,0
691,0,Either Danica is not old-fashioned or Denisse is not short-tempered. Denisse is not short-tempered.,Denisse is short-tempered,0
692,0,Either Danica is not old-fashioned or Denisse is not short-tempered. Denisse is not short-tempered.,Denisse is not short-tempered,1
693,1,Kaitlyn is well-behaved or Tiffany is not hypercritical. Kaitlyn is not well-behaved.,Kaitlyn is well-behaved,0
694,1,Kaitlyn is well-behaved or Tiffany is not hypercritical. Kaitlyn is not well-behaved.,Kaitlyn is not well-behaved,1
695,1,Kaitlyn is well-behaved or Tiffany is not hypercritical. Kaitlyn is not well-behaved.,Tiffany is hypercritical,0
696,1,Kaitlyn is well-behaved or Tiffany is not hypercritical. Kaitlyn is not well-behaved.,Tiffany is not hypercritical,1
697,0,Either Marisol is self-assured or Aylin is affectionate. Aylin is not affectionate.,Marisol is self-assured,1
698,0,Either Marisol is self-assured or Aylin is affectionate. Aylin is not affectionate.,Marisol is not self-assured,0
699,0,Either Marisol is self-assured or Aylin is affectionate. Aylin is not affectionate.,Aylin is affectionate,0
700,0,Either Marisol is self-assured or Aylin is affectionate. Aylin is not affectionate.,Aylin is not affectionate,1
701,1,Mireya is undependable or Kala is not inexperienced. Kala is not inexperienced.,Mireya is undependable,1
702,1,Mireya is undependable or Kala is not inexperienced. Kala is not inexperienced.,Mireya is not undependable,1
703,1,Mireya is undependable or Kala is not inexperienced. Kala is not inexperienced.,Kala is inexperienced,0
704,1,Mireya is undependable or Kala is not inexperienced. Kala is not inexperienced.,Kala is not inexperienced,1
705,0,Either Sarai is not impressionable or Ryan is not warmhearted. Sarai is not impressionable.,Sarai is impressionable,0
706,0,Either Sarai is not impressionable or Ryan is not warmhearted. Sarai is not impressionable.,Sarai is not impressionable,1
707,0,Either Sarai is not impressionable or Ryan is not warmhearted. Sarai is not impressionable.,Ryan is warmhearted,1
708,0,Either Sarai is not impressionable or Ryan is not warmhearted. Sarai is not impressionable.,Ryan is not warmhearted,0
709,1,Rosemary is apprehensive or Juliana is not supercilious. Rosemary is apprehensive.,Rosemary is apprehensive,1
710,1,Rosemary is apprehensive or Juliana is not supercilious. Rosemary is apprehensive.,Rosemary is not apprehensive,0
711,1,Rosemary is apprehensive or Juliana is not supercilious. Rosemary is apprehensive.,Juliana is supercilious,1
712,1,Rosemary is apprehensive or Juliana is not supercilious. Rosemary is apprehensive.,Juliana is not supercilious,1
713,0,Either Sadie is below average or Brooklyn is disagreeable. Sadie is below average.,Sadie is below average,1
714,0,Either Sadie is below average or Brooklyn is disagreeable. Sadie is below average.,Sadie is not below,0
715,0,Either Sadie is below average or Brooklyn is disagreeable. Sadie is below average.,Brooklyn is disagreeable,0
716,0,Either Sadie is below average or Brooklyn is disagreeable. Sadie is below average.,Brooklyn is not disagreeable,1
717,1,Lucia is level-headed or Cloe is not well-developed. Cloe is not well-developed.,Lucia is level-headed,1
718,1,Lucia is level-headed or Cloe is not well-developed. Cloe is not well-developed.,Lucia is not level-headed,1
719,1,Lucia is level-headed or Cloe is not well-developed. Cloe is not well-developed.,Cloe is well-developed,0
720,1,Lucia is level-headed or Cloe is not well-developed. Cloe is not well-developed.,Cloe is not well-developed,1
721,1,Angelina is not inconsistent or Cora is below average. Cora is not below.,Angelina is inconsistent,0
722,1,Angelina is not inconsistent or Cora is below average. Cora is not below.,Angelina is not inconsistent,1
723,1,Angelina is not inconsistent or Cora is below average. Cora is not below.,Cora is below average,0
724,1,Angelina is not inconsistent or Cora is below average. Cora is not below.,Cora is not below,1
725,0,Either Jayda is not affectionate or Ingrid is not indefatigable. Jayda is not affectionate.,Jayda is affectionate,0
726,0,Either Jayda is not affectionate or Ingrid is not indefatigable. Jayda is not affectionate.,Jayda is not affectionate,1
727,0,Either Jayda is not affectionate or Ingrid is not indefatigable. Jayda is not affectionate.,Ingrid is indefatigable,1
728,0,Either Jayda is not affectionate or Ingrid is not indefatigable. Jayda is not affectionate.,Ingrid is not indefatigable,0
729,1,Jordan is ostentatious or Lia is not absent-minded. Lia is absent-minded.,Jordan is ostentatious,1
730,1,Jordan is ostentatious or Lia is not absent-minded. Lia is absent-minded.,Jordan is not ostentatious,0
731,1,Jordan is ostentatious or Lia is not absent-minded. Lia is absent-minded.,Lia is absent-minded,1
732,1,Jordan is ostentatious or Lia is not absent-minded. Lia is absent-minded.,Lia is not absent-minded,0
733,1,Carlie is imperturbable or Dulce is quick-tempered. Dulce is quick-tempered.,Carlie is imperturbable,1
734,1,Carlie is imperturbable or Dulce is quick-tempered. Dulce is quick-tempered.,Carlie is not imperturbable,1
735,1,Carlie is imperturbable or Dulce is quick-tempered. Dulce is quick-tempered.,Dulce is quick-tempered,1
736,1,Carlie is imperturbable or Dulce is quick-tempered. Dulce is quick-tempered.,Dulce is not quick-tempered,0
737,1,Yessenia is below average or Gabrielle is not unsophisticated. Gabrielle is unsophisticated.,Yessenia is below average,1
738,1,Yessenia is below average or Gabrielle is not unsophisticated. Gabrielle is unsophisticated.,Yessenia is not below,0
739,1,Yessenia is below average or Gabrielle is not unsophisticated. Gabrielle is unsophisticated.,Gabrielle is unsophisticated,1
740,1,Yessenia is below average or Gabrielle is not unsophisticated. Gabrielle is unsophisticated.,Gabrielle is not unsophisticated,0
741,0,Either Yasmeen is ostentatious or Scarlett is cantankerous. Yasmeen is not ostentatious.,Yasmeen is ostentatious,0
742,0,Either Yasmeen is ostentatious or Scarlett is cantankerous. Yasmeen is not ostentatious.,Yasmeen is not ostentatious,1
743,0,Either Yasmeen is ostentatious or Scarlett is cantankerous. Yasmeen is not ostentatious.,Scarlett is cantankerous,1
744,0,Either Yasmeen is ostentatious or Scarlett is cantankerous. Yasmeen is not ostentatious.,Scarlett is not cantankerous,0
745,0,Either Alejandra is not inexperienced or Raven is well-intentioned. Raven is not well-intentioned.,Alejandra is inexperienced,0
746,0,Either Alejandra is not inexperienced or Raven is well-intentioned. Raven is not well-intentioned.,Alejandra is not inexperienced,1
747,0,Either Alejandra is not inexperienced or Raven is well-intentioned. Raven is not well-intentioned.,Raven is well-intentioned,0
748,0,Either Alejandra is not inexperienced or Raven is well-intentioned. Raven is not well-intentioned.,Raven is not well-intentioned,1
749,0,Either Felicia is not well-rounded or Jasmyn is above average. Jasmyn is above average.,Felicia is well-rounded,1
750,0,Either Felicia is not well-rounded or Jasmyn is above average. Jasmyn is above average.,Felicia is not well-rounded,0
751,0,Either Felicia is not well-rounded or Jasmyn is above average. Jasmyn is above average.,Jasmyn is above average,1
752,0,Either Felicia is not well-rounded or Jasmyn is above average. Jasmyn is above average.,Jasmyn is not above,0
753,1,Luisa is not inexperienced or Autumn is not unimaginative. Luisa is not inexperienced.,Luisa is inexperienced,0
754,1,Luisa is not inexperienced or Autumn is not unimaginative. Luisa is not inexperienced.,Luisa is not inexperienced,1
755,1,Luisa is not inexperienced or Autumn is not unimaginative. Luisa is not inexperienced.,Autumn is unimaginative,1
756,1,Luisa is not inexperienced or Autumn is not unimaginative. Luisa is not inexperienced.,Autumn is not unimaginative,1
757,0,Either Ashleigh is cantankerous or Josie is not inexperienced. Ashleigh is cantankerous.,Ashleigh is cantankerous,1
758,0,Either Ashleigh is cantankerous or Josie is not inexperienced. Ashleigh is cantankerous.,Ashleigh is not cantankerous,0
759,0,Either Ashleigh is cantankerous or Josie is not inexperienced. Ashleigh is cantankerous.,Josie is inexperienced,1
760,0,Either Ashleigh is cantankerous or Josie is not inexperienced. Ashleigh is cantankerous.,Josie is not inexperienced,0
761,1,Kianna is not old-fashioned or Janie is not absent-minded. Kianna is not old-fashioned.,Kianna is old-fashioned,0
762,1,Kianna is not old-fashioned or Janie is not absent-minded. Kianna is not old-fashioned.,Kianna is not old-fashioned,1
763,1,Kianna is not old-fashioned or Janie is not absent-minded. Kianna is not old-fashioned.,Janie is absent-minded,1
764,1,Kianna is not old-fashioned or Janie is not absent-minded. Kianna is not old-fashioned.,Janie is not absent-minded,1
765,0,Either Kristy is not cantankerous or Isabelle is not hypercritical. Kristy is not cantankerous.,Kristy is cantankerous,0
766,0,Either Kristy is not cantankerous or Isabelle is not hypercritical. Kristy is not cantankerous.,Kristy is not cantankerous,1
767,0,Either Kristy is not cantankerous or Isabelle is not hypercritical. Kristy is not cantankerous.,Isabelle is hypercritical,1
768,0,Either Kristy is not cantankerous or Isabelle is not hypercritical. Kristy is not cantankerous.,Isabelle is not hypercritical,0
769,0,Either Melody is undependable or Sloane is not disagreeable. Sloane is not disagreeable.,Melody is undependable,0
770,0,Either Melody is undependable or Sloane is not disagreeable. Sloane is not disagreeable.,Melody is not undependable,1
771,0,Either Melody is undependable or Sloane is not disagreeable. Sloane is not disagreeable.,Sloane is disagreeable,0
772,0,Either Melody is undependable or Sloane is not disagreeable. Sloane is not disagreeable.,Sloane is not disagreeable,1
773,0,Either Tessa is unmotivated or Beatriz is enterprising. Beatriz is enterprising.,Tessa is unmotivated,0
774,0,Either Tessa is unmotivated or Beatriz is enterprising. Beatriz is enterprising.,Tessa is not unmotivated,1
775,0,Either Tessa is unmotivated or Beatriz is enterprising. Beatriz is enterprising.,Beatriz is enterprising,1
776,0,Either Tessa is unmotivated or Beatriz is enterprising. Beatriz is enterprising.,Beatriz is not enterprising,0
777,0,Either Kimberlee is well-respected or Kaleigh is ostentatious. Kaleigh is not ostentatious.,Kimberlee is well-respected,1
778,0,Either Kimberlee is well-respected or Kaleigh is ostentatious. Kaleigh is not ostentatious.,Kimberlee is not well-respected,0
779,0,Either Kimberlee is well-respected or Kaleigh is ostentatious. Kaleigh is not ostentatious.,Kaleigh is ostentatious,0
780,0,Either Kimberlee is well-respected or Kaleigh is ostentatious. Kaleigh is not ostentatious.,Kaleigh is not ostentatious,1
781,1,Maranda is inconsiderate or Gladys is not well-behaved. Gladys is well-behaved.,Maranda is inconsiderate,1
782,1,Maranda is inconsiderate or Gladys is not well-behaved. Gladys is well-behaved.,Maranda is not inconsiderate,0
783,1,Maranda is inconsiderate or Gladys is not well-behaved. Gladys is well-behaved.,Gladys is well-behaved,1
784,1,Maranda is inconsiderate or Gladys is not well-behaved. Gladys is well-behaved.,Gladys is not well-behaved,0
785,1,Kailey is unmotivated or Victoria is not well-respected. Kailey is unmotivated.,Kailey is unmotivated,1
786,1,Kailey is unmotivated or Victoria is not well-respected. Kailey is unmotivated.,Kailey is not unmotivated,0
787,1,Kailey is unmotivated or Victoria is not well-respected. Kailey is unmotivated.,Victoria is well-respected,1
788,1,Kailey is unmotivated or Victoria is not well-respected. Kailey is unmotivated.,Victoria is not well-respected,1
789,1,Kya is ostentatious or Taylor is not unsophisticated. Taylor is unsophisticated.,Kya is ostentatious,1
790,1,Kya is ostentatious or Taylor is not unsophisticated. Taylor is unsophisticated.,Kya is not ostentatious,0
