idx,is_inclusive,premise,question,label
547,1,Eileen is not uncooperative or Alissa is inexperienced. Eileen is not uncooperative.,Alissa is inexperienced,1
548,1,Eileen is not uncooperative or Alissa is inexperienced. Eileen is not uncooperative.,Alissa is not inexperienced,1
549,1,Felicia is experienced or Kimberlee is disagreeable. Kimberlee is disagreeable.,Felicia is experienced,1
550,1,Felicia is experienced or Kimberlee is disagreeable. Kimberlee is disagreeable.,Felicia is not experienced,1
551,1,Felicia is experienced or Kimberlee is disagreeable. Kimberlee is disagreeable.,Kimberlee is disagreeable,1
552,1,Felicia is experienced or Kimberlee is disagreeable. Kimberlee is disagreeable.,Kimberlee is not disagreeable,0
553,1,Kenya is not well-rounded or Michaela is below average. Michaela is below average.,Kenya is well-rounded,1
554,1,Kenya is not well-rounded or Michaela is below average. Michaela is below average.,Kenya is not well-rounded,1
555,1,Kenya is not well-rounded or Michaela is below average. Michaela is below average.,Michaela is below average,1
556,1,Kenya is not well-rounded or Michaela is below average. Michaela is below average.,Michaela is not below,0
557,2,Neither Magdalena is not well-intentioned nor Candi is well-behaved. Magdalena is well-intentioned.,Magdalena is well-intentioned,1
558,2,Neither Magdalena is not well-intentioned nor Candi is well-behaved. Magdalena is well-intentioned.,Magdalena is not well-intentioned,0
559,2,Neither Magdalena is not well-intentioned nor Candi is well-behaved. Magdalena is well-intentioned.,Candi is well-behaved,0
560,2,Neither Magdalena is not well-intentioned nor Candi is well-behaved. Magdalena is well-intentioned.,Candi is not well-behaved,0
561,2,Neither Alesia is not old-fashioned nor Marisol is level-headed. Marisol is not level-headed.,Alesia is old-fashioned,0
562,2,Neither Alesia is not old-fashioned nor Marisol is level-headed. Marisol is not level-headed.,Alesia is not old-fashioned,1
563,2,Neither Alesia is not old-fashioned nor Marisol is level-headed. Marisol is not level-headed.,Marisol is level-headed,1
564,2,Neither Alesia is not old-fashioned nor Marisol is level-headed. Marisol is not level-headed.,Marisol is not level-headed,0
565,0,Either Consuelo is not below average or Leia is paternalistic. Consuelo is below.,Consuelo is below,1
566,0,Either Consuelo is not below average or Leia is paternalistic. Consuelo is below.,Consuelo is not below average,0
567,0,Either Consuelo is not below average or Leia is paternalistic. Consuelo is below.,Leia is paternalistic,1
568,0,Either Consuelo is not below average or Leia is paternalistic. Consuelo is below.,Leia is not paternalistic,0
569,2,Neither Emily is sentimental nor Jennifer is imaginative. Jennifer is not imaginative.,Emily is sentimental,0
570,2,Neither Emily is sentimental nor Jennifer is imaginative. Jennifer is not imaginative.,Emily is not sentimental,1
571,2,Neither Emily is sentimental nor Jennifer is imaginative. Jennifer is not imaginative.,Jennifer is imaginative,0
572,2,Neither Emily is sentimental nor Jennifer is imaginative. Jennifer is not imaginative.,Jennifer is not imaginative,1
573,1,Loraine is not unreliable or Shante is adventurous. Loraine is unreliable.,Loraine is unreliable,1
574,1,Loraine is not unreliable or Shante is adventurous. Loraine is unreliable.,Loraine is not unreliable,0
575,1,Loraine is not unreliable or Shante is adventurous. Loraine is unreliable.,Shante is adventurous,1
576,1,Loraine is not unreliable or Shante is adventurous. Loraine is unreliable.,Shante is not adventurous,0
577,1,Erin is well-developed or Sharon is unmotivated. Erin is well-developed.,Erin is well-developed,1
578,1,Erin is well-developed or Sharon is unmotivated. Erin is well-developed.,Erin is not well-developed,0
579,1,Erin is well-developed or Sharon is unmotivated. Erin is well-developed.,Sharon is unmotivated,1
580,1,Erin is well-developed or Sharon is unmotivated. Erin is well-developed.,Sharon is not unmotivated,1
581,2,Neither Tamika is not egotistical nor Rose is not intelligent. Tamika is egotistical.,Tamika is egotistical,1
582,2,Neither Tamika is not egotistical nor Rose is not intelligent. Tamika is egotistical.,Tamika is not egotistical,0
583,2,Neither Tamika is not egotistical nor Rose is not intelligent. Tamika is egotistical.,Rose is intelligent,1
584,2,Neither Tamika is not egotistical nor Rose is not intelligent. Tamika is egotistical.,Rose is not intelligent,0
585,1,Theresa is old-fashioned or Shari is unsophisticated. Shari is unsophisticated.,Theresa is old-fashioned,1
586,1,Theresa is old-fashioned or Shari is unsophisticated. Shari is unsophisticated.,Theresa is not old-fashioned,1
587,1,Theresa is old-fashioned or Shari is unsophisticated. Shari is unsophisticated.,Shari is unsophisticated,1
588,1,Theresa is old-fashioned or Shari is unsophisticated. Shari is unsophisticated.,Shari is not unsophisticated,0
589,0,Either Alexandra is not paternalistic or Kathi is inconsiderate. Alexandra is not paternalistic.,Alexandra is paternalistic,0
590,0,Either Alexandra is not paternalistic or Kathi is inconsiderate. Alexandra is not paternalistic.,Alexandra is not paternalistic,1
591,0,Either Alexandra is not paternalistic or Kathi is inconsiderate. Alexandra is not paternalistic.,Kathi is inconsiderate,0
592,0,Either Alexandra is not paternalistic or Kathi is inconsiderate. Alexandra is not paternalistic.,Kathi is not inconsiderate,1
593,1,Ayana is vulnerable or Myrna is unthinking. Ayana is vulnerable.,Ayana is vulnerable,1
594,1,Ayana is vulnerable or Myrna is unthinking. Ayana is vulnerable.,Ayana is not vulnerable,0
595,1,Ayana is vulnerable or Myrna is unthinking. Ayana is vulnerable.,Myrna is unthinking,1
596,1,Ayana is vulnerable or Myrna is unthinking. Ayana is vulnerable.,Myrna is not unthinking,1
597,1,Kelley is disagreeable or Gail is not condescending. Gail is condescending.,Kelley is disagreeable,1
598,1,Kelley is disagreeable or Gail is not condescending. Gail is condescending.,Kelley is not disagreeable,0
599,1,Kelley is disagreeable or Gail is not condescending. Gail is condescending.,Gail is condescending,1
600,1,Kelley is disagreeable or Gail is not condescending. Gail is condescending.,Gail is not condescending,0
601,1,Florence is plain-speaking or Hilda is not hypercritical. Hilda is hypercritical.,Florence is plain-speaking,1
602,1,Florence is plain-speaking or Hilda is not hypercritical. Hilda is hypercritical.,Florence is not plain-speaking,0
603,1,Florence is plain-speaking or Hilda is not hypercritical. Hilda is hypercritical.,Hilda is hypercritical,1
604,1,Florence is plain-speaking or Hilda is not hypercritical. Hilda is hypercritical.,Hilda is not hypercritical,0
605,1,Tamra is indefatigable or Marcia is not condescending. Tamra is indefatigable.,Tamra is indefatigable,1
606,1,Tamra is indefatigable or Marcia is not condescending. Tamra is indefatigable.,Tamra is not indefatigable,0
607,1,Tamra is indefatigable or Marcia is not condescending. Tamra is indefatigable.,Marcia is condescending,1
608,1,Tamra is indefatigable or Marcia is not condescending. Tamra is indefatigable.,Marcia is not condescending,1
609,1,Kelly is unmotivated or Vicky is not unthinking. Vicky is not unthinking.,Kelly is unmotivated,1
610,1,Kelly is unmotivated or Vicky is not unthinking. Vicky is not unthinking.,Kelly is not unmotivated,1
611,1,Kelly is unmotivated or Vicky is not unthinking. Vicky is not unthinking.,Vicky is unthinking,0
612,1,Kelly is unmotivated or Vicky is not unthinking. Vicky is not unthinking.,Vicky is not unthinking,1
613,2,Neither Bernice is not interesting nor Jeanie is cantankerous. Bernice is interesting.,Bernice is interesting,1
614,2,Neither Bernice is not interesting nor Jeanie is cantankerous. Bernice is interesting.,Bernice is not interesting,0
615,2,Neither Bernice is not interesting nor Jeanie is cantankerous. Bernice is interesting.,Jeanie is cantankerous,0
616,2,Neither Bernice is not interesting nor Jeanie is cantankerous. Bernice is interesting.,Jeanie is not cantankerous,0
617,1,Jolene is not circumspect or Marci is not superficial. Jolene is circumspect.,Jolene is circumspect,1
618,1,Jolene is not circumspect or Marci is not superficial. Jolene is circumspect.,Jolene is not circumspect,0
619,1,Jolene is not circumspect or Marci is not superficial. Jolene is circumspect.,Marci is superficial,0
620,1,Jolene is not circumspect or Marci is not superficial. Jolene is circumspect.,Marci is not superficial,1
621,0,Either Kisha is not cooperative or Angelic is not above average. Kisha is cooperative.,Kisha is cooperative,1
622,0,Either Kisha is not cooperative or Angelic is not above average. Kisha is cooperative.,Kisha is not cooperative,0
623,0,Either Kisha is not cooperative or Angelic is not above average. Kisha is cooperative.,Angelic is above,0
624,0,Either Kisha is not cooperative or Angelic is not above average. Kisha is cooperative.,Angelic is not above average,1
625,1,Yolanda is experienced or Delisa is not old-fashioned. Yolanda is experienced.,Yolanda is experienced,1
626,1,Yolanda is experienced or Delisa is not old-fashioned. Yolanda is experienced.,Yolanda is not experienced,0
627,1,Yolanda is experienced or Delisa is not old-fashioned. Yolanda is experienced.,Delisa is old-fashioned,1
628,1,Yolanda is experienced or Delisa is not old-fashioned. Yolanda is experienced.,Delisa is not old-fashioned,1
629,0,Either Hilda is resourceful or Kristal is well-respected. Kristal is well-respected.,Hilda is resourceful,0
630,0,Either Hilda is resourceful or Kristal is well-respected. Kristal is well-respected.,Hilda is not resourceful,1
631,0,Either Hilda is resourceful or Kristal is well-respected. Kristal is well-respected.,Kristal is well-respected,1
632,0,Either Hilda is resourceful or Kristal is well-respected. Kristal is well-respected.,Kristal is not well-respected,0
633,1,Mae is not impractical or Christy is well-respected. Christy is not well-respected.,Mae is impractical,0
634,1,Mae is not impractical or Christy is well-respected. Christy is not well-respected.,Mae is not impractical,1
635,1,Mae is not impractical or Christy is well-respected. Christy is not well-respected.,Christy is well-respected,0
636,1,Mae is not impractical or Christy is well-respected. Christy is not well-respected.,Christy is not well-respected,1
637,0,Either Elissa is impressionable or Sophia is not above average. Sophia is not above average.,Elissa is impressionable,0
638,0,Either Elissa is impressionable or Sophia is not above average. Sophia is not above average.,Elissa is not impressionable,1
639,0,Either Elissa is impressionable or Sophia is not above average. Sophia is not above average.,Sophia is above,0
640,0,Either Elissa is impressionable or Sophia is not above average. Sophia is not above average.,Sophia is not above average,1
641,2,Neither Lucinda is absent-minded nor Janet is persnickety. Lucinda is not absent-minded.,Lucinda is absent-minded,0
642,2,Neither Lucinda is absent-minded nor Janet is persnickety. Lucinda is not absent-minded.,Lucinda is not absent-minded,1
643,2,Neither Lucinda is absent-minded nor Janet is persnickety. Lucinda is not absent-minded.,Janet is persnickety,0
644,2,Neither Lucinda is absent-minded nor Janet is persnickety. Lucinda is not absent-minded.,Janet is not persnickety,1
645,0,Either Roxann is adventurous or Jamie is not responsible. Roxann is not adventurous.,Roxann is adventurous,0
646,0,Either Roxann is adventurous or Jamie is not responsible. Roxann is not adventurous.,Roxann is not adventurous,1
647,0,Either Roxann is adventurous or Jamie is not responsible. Roxann is not adventurous.,Jamie is responsible,0
648,0,Either Roxann is adventurous or Jamie is not responsible. Roxann is not adventurous.,Jamie is not responsible,1
649,0,Either Shalonda is not short-tempered or Abby is not persnickety. Abby is persnickety.,Shalonda is short-tempered,0
650,0,Either Shalonda is not short-tempered or Abby is not persnickety. Abby is persnickety.,Shalonda is not short-tempered,1
651,0,Either Shalonda is not short-tempered or Abby is not persnickety. Abby is persnickety.,Abby is persnickety,1
652,0,Either Shalonda is not short-tempered or Abby is not persnickety. Abby is persnickety.,Abby is not persnickety,0
653,0,Either Robyn is not adventurous or Raquel is vulnerable. Robyn is adventurous.,Robyn is adventurous,1
654,0,Either Robyn is not adventurous or Raquel is vulnerable. Robyn is adventurous.,Robyn is not adventurous,0
655,0,Either Robyn is not adventurous or Raquel is vulnerable. Robyn is adventurous.,Raquel is vulnerable,1
656,0,Either Robyn is not adventurous or Raquel is vulnerable. Robyn is adventurous.,Raquel is not vulnerable,0
657,0,Either Dale is not imperturbable or Jana is well-intentioned. Dale is not imperturbable.,Dale is imperturbable,0
658,0,Either Dale is not imperturbable or Jana is well-intentioned. Dale is not imperturbable.,Dale is not imperturbable,1
659,0,Either Dale is not imperturbable or Jana is well-intentioned. Dale is not imperturbable.,Jana is well-intentioned,0
660,0,Either Dale is not imperturbable or Jana is well-intentioned. Dale is not imperturbable.,Jana is not well-intentioned,1
661,1,Audrey is even-tempered or Kirsten is not inexperienced. Kirsten is not inexperienced.,Audrey is even-tempered,1
662,1,Audrey is even-tempered or Kirsten is not inexperienced. Kirsten is not inexperienced.,Audrey is not even-tempered,1
663,1,Audrey is even-tempered or Kirsten is not inexperienced. Kirsten is not inexperienced.,Kirsten is inexperienced,0
664,1,Audrey is even-tempered or Kirsten is not inexperienced. Kirsten is not inexperienced.,Kirsten is not inexperienced,1
665,0,Either Angelica is not quarrelsome or Keli is not enthusiastic. Angelica is quarrelsome.,Angelica is quarrelsome,1
666,0,Either Angelica is not quarrelsome or Keli is not enthusiastic. Angelica is quarrelsome.,Angelica is not quarrelsome,0
667,0,Either Angelica is not quarrelsome or Keli is not enthusiastic. Angelica is quarrelsome.,Keli is enthusiastic,0
668,0,Either Angelica is not quarrelsome or Keli is not enthusiastic. Angelica is quarrelsome.,Keli is not enthusiastic,1
669,1,Charity is short-tempered or Jasmin is paternalistic. Charity is not short-tempered.,Charity is short-tempered,0
670,1,Charity is short-tempered or Jasmin is paternalistic. Charity is not short-tempered.,Charity is not short-tempered,1
671,1,Charity is short-tempered or Jasmin is paternalistic. Charity is not short-tempered.,Jasmin is paternalistic,1
672,1,Charity is short-tempered or Jasmin is paternalistic. Charity is not short-tempered.,Jasmin is not paternalistic,0
673,1,Fannie is not unpleasant or Shauna is below average. Shauna is below average.,Fannie is unpleasant,1
674,1,Fannie is not unpleasant or Shauna is below average. Shauna is below average.,Fannie is not unpleasant,1
675,1,Fannie is not unpleasant or Shauna is below average. Shauna is below average.,Shauna is below average,1
676,1,Fannie is not unpleasant or Shauna is below average. Shauna is below average.,Shauna is not below,0
677,0,Either Lakeisha is not imperturbable or Lillie is not condescending. Lakeisha is not imperturbable.,Lakeisha is imperturbable,0
678,0,Either Lakeisha is not imperturbable or Lillie is not condescending. Lakeisha is not imperturbable.,Lakeisha is not imperturbable,1
679,0,Either Lakeisha is not imperturbable or Lillie is not condescending. Lakeisha is not imperturbable.,Lillie is condescending,1
680,0,Either Lakeisha is not imperturbable or Lillie is not condescending. Lakeisha is not imperturbable.,Lillie is not condescending,0
681,0,Either Marina is not deferential or Treva is not adventurous. Treva is not adventurous.,Marina is deferential,1
682,0,Either Marina is not deferential or Treva is not adventurous. Treva is not adventurous.,Marina is not deferential,0
683,0,Either Marina is not deferential or Treva is not adventurous. Treva is not adventurous.,Treva is adventurous,0
684,0,Either Marina is not deferential or Treva is not adventurous. Treva is not adventurous.,Treva is not adventurous,1
685,0,Either Tonja is not well-behaved or Dionne is long-winded. Tonja is not well-behaved.,Tonja is well-behaved,0
686,0,Either Tonja is not well-behaved or Dionne is long-winded. Tonja is not well-behaved.,Tonja is not well-behaved,1
687,0,Either Tonja is not well-behaved or Dionne is long-winded. Tonja is not well-behaved.,Dionne is long-winded,0
688,0,Either Tonja is not well-behaved or Dionne is long-winded. Tonja is not well-behaved.,Dionne is not long-winded,1
689,1,Corinne is industrious or Marcie is egotistical. Marcie is egotistical.,Corinne is industrious,1
690,1,Corinne is industrious or Marcie is egotistical. Marcie is egotistical.,Corinne is not industrious,1
691,1,Corinne is industrious or Marcie is egotistical. Marcie is egotistical.,Marcie is egotistical,1
692,1,Corinne is industrious or Marcie is egotistical. Marcie is egotistical.,Marcie is not egotistical,0
693,1,Margie is plain-speaking or Francisca is not unimaginative. Margie is not plain-speaking.,Margie is plain-speaking,0
694,1,Margie is plain-speaking or Francisca is not unimaginative. Margie is not plain-speaking.,Margie is not plain-speaking,1
695,1,Margie is plain-speaking or Francisca is not unimaginative. Margie is not plain-speaking.,Francisca is unimaginative,0
696,1,Margie is plain-speaking or Francisca is not unimaginative. Margie is not plain-speaking.,Francisca is not unimaginative,1
697,0,Either Caitlin is well-respected or Kyla is ostentatious. Caitlin is not well-respected.,Caitlin is well-respected,0
698,0,Either Caitlin is well-respected or Kyla is ostentatious. Caitlin is not well-respected.,Caitlin is not well-respected,1
699,0,Either Caitlin is well-respected or Kyla is ostentatious. Caitlin is not well-respected.,Kyla is ostentatious,1
700,0,Either Caitlin is well-respected or Kyla is ostentatious. Caitlin is not well-respected.,Kyla is not ostentatious,0
701,0,Either Pamela is warmhearted or Georgina is indefatigable. Pamela is not warmhearted.,Pamela is warmhearted,0
702,0,Either Pamela is warmhearted or Georgina is indefatigable. Pamela is not warmhearted.,Pamela is not warmhearted,1
703,0,Either Pamela is warmhearted or Georgina is indefatigable. Pamela is not warmhearted.,Georgina is indefatigable,1
704,0,Either Pamela is warmhearted or Georgina is indefatigable. Pamela is not warmhearted.,Georgina is not indefatigable,0
705,1,Marisa is considerate or Shawanda is not long-winded. Shawanda is long-winded.,Marisa is considerate,1
706,1,Marisa is considerate or Shawanda is not long-winded. Shawanda is long-winded.,Marisa is not considerate,0
707,1,Marisa is considerate or Shawanda is not long-winded. Shawanda is long-winded.,Shawanda is long-winded,1
708,1,Marisa is considerate or Shawanda is not long-winded. Shawanda is long-winded.,Shawanda is not long-winded,0
709,1,Karie is even-tempered or Tasia is industrious. Tasia is industrious.,Karie is even-tempered,1
710,1,Karie is even-tempered or Tasia is industrious. Tasia is industrious.,Karie is not even-tempered,1
711,1,Karie is even-tempered or Tasia is industrious. Tasia is industrious.,Tasia is industrious,1
712,1,Karie is even-tempered or Tasia is industrious. Tasia is industrious.,Tasia is not industrious,0
713,1,Leanne is inconsiderate or Sabrina is apprehensive. Leanne is inconsiderate.,Leanne is inconsiderate,1
714,1,Leanne is inconsiderate or Sabrina is apprehensive. Leanne is inconsiderate.,Leanne is not inconsiderate,0
715,1,Leanne is inconsiderate or Sabrina is apprehensive. Leanne is inconsiderate.,Sabrina is apprehensive,1
716,1,Leanne is inconsiderate or Sabrina is apprehensive. Leanne is inconsiderate.,Sabrina is not apprehensive,1
717,0,Either Francis is imperturbable or Rena is warmhearted. Francis is not imperturbable.,Francis is imperturbable,0
718,0,Either Francis is imperturbable or Rena is warmhearted. Francis is not imperturbable.,Francis is not imperturbable,1
719,0,Either Francis is imperturbable or Rena is warmhearted. Francis is not imperturbable.,Rena is warmhearted,1
720,0,Either Francis is imperturbable or Rena is warmhearted. Francis is not imperturbable.,Rena is not warmhearted,0
721,0,Either Cari is not persnickety or Tamekia is not above average. Tamekia is not above average.,Cari is persnickety,1
722,0,Either Cari is not persnickety or Tamekia is not above average. Tamekia is not above average.,Cari is not persnickety,0
723,0,Either Cari is not persnickety or Tamekia is not above average. Tamekia is not above average.,Tamekia is above,0
724,0,Either Cari is not persnickety or Tamekia is not above average. Tamekia is not above average.,Tamekia is not above average,1
725,0,Either Catrina is not egotistical or Jeanine is not considerate. Jeanine is considerate.,Catrina is egotistical,0
726,0,Either Catrina is not egotistical or Jeanine is not considerate. Jeanine is considerate.,Catrina is not egotistical,1
727,0,Either Catrina is not egotistical or Jeanine is not considerate. Jeanine is considerate.,Jeanine is considerate,1
728,0,Either Catrina is not egotistical or Jeanine is not considerate. Jeanine is considerate.,Jeanine is not considerate,0
729,2,Neither Hillary is unimaginative nor Chelsea is ostentatious. Chelsea is not ostentatious.,Hillary is unimaginative,0
730,2,Neither Hillary is unimaginative nor Chelsea is ostentatious. Chelsea is not ostentatious.,Hillary is not unimaginative,1
731,2,Neither Hillary is unimaginative nor Chelsea is ostentatious. Chelsea is not ostentatious.,Chelsea is ostentatious,0
732,2,Neither Hillary is unimaginative nor Chelsea is ostentatious. Chelsea is not ostentatious.,Chelsea is not ostentatious,1
733,1,Karina is cooperative or Allyson is deferential. Allyson is not deferential.,Karina is cooperative,1
734,1,Karina is cooperative or Allyson is deferential. Allyson is not deferential.,Karina is not cooperative,0
735,1,Karina is cooperative or Allyson is deferential. Allyson is not deferential.,Allyson is deferential,0
736,1,Karina is cooperative or Allyson is deferential. Allyson is not deferential.,Allyson is not deferential,1
737,1,Racquel is plain-speaking or Elise is considerate. Elise is not considerate.,Racquel is plain-speaking,1
738,1,Racquel is plain-speaking or Elise is considerate. Elise is not considerate.,Racquel is not plain-speaking,0
739,1,Racquel is plain-speaking or Elise is considerate. Elise is not considerate.,Elise is considerate,0
740,1,Racquel is plain-speaking or Elise is considerate. Elise is not considerate.,Elise is not considerate,1
741,1,Athena is not plain-speaking or Francis is cantankerous. Francis is cantankerous.,Athena is plain-speaking,1
742,1,Athena is not plain-speaking or Francis is cantankerous. Francis is cantankerous.,Athena is not plain-speaking,1
743,1,Athena is not plain-speaking or Francis is cantankerous. Francis is cantankerous.,Francis is cantankerous,1
744,1,Athena is not plain-speaking or Francis is cantankerous. Francis is cantankerous.,Francis is not cantankerous,0
745,2,Neither Julissa is inconsiderate nor Thelma is not circumspect. Julissa is not inconsiderate.,Julissa is inconsiderate,0
746,2,Neither Julissa is inconsiderate nor Thelma is not circumspect. Julissa is not inconsiderate.,Julissa is not inconsiderate,1
747,2,Neither Julissa is inconsiderate nor Thelma is not circumspect. Julissa is not inconsiderate.,Thelma is circumspect,1
748,2,Neither Julissa is inconsiderate nor Thelma is not circumspect. Julissa is not inconsiderate.,Thelma is not circumspect,0
749,1,Kami is not well-intentioned or Shawna is imaginative. Kami is not well-intentioned.,Kami is well-intentioned,0
750,1,Kami is not well-intentioned or Shawna is imaginative. Kami is not well-intentioned.,Kami is not well-intentioned,1
751,1,Kami is not well-intentioned or Shawna is imaginative. Kami is not well-intentioned.,Shawna is imaginative,1
752,1,Kami is not well-intentioned or Shawna is imaginative. Kami is not well-intentioned.,Shawna is not imaginative,1
753,1,Heather is imperturbable or Meagan is not persnickety. Meagan is persnickety.,Heather is imperturbable,1
754,1,Heather is imperturbable or Meagan is not persnickety. Meagan is persnickety.,Heather is not imperturbable,0
755,1,Heather is imperturbable or Meagan is not persnickety. Meagan is persnickety.,Meagan is persnickety,1
756,1,Heather is imperturbable or Meagan is not persnickety. Meagan is persnickety.,Meagan is not persnickety,0
757,1,Marie is unreliable or Joanne is quick-tempered. Marie is not unreliable.,Marie is unreliable,0
758,1,Marie is unreliable or Joanne is quick-tempered. Marie is not unreliable.,Marie is not unreliable,1
759,1,Marie is unreliable or Joanne is quick-tempered. Marie is not unreliable.,Joanne is quick-tempered,1
760,1,Marie is unreliable or Joanne is quick-tempered. Marie is not unreliable.,Joanne is not quick-tempered,0
761,1,Mariana is apprehensive or Maryann is not supercilious. Maryann is supercilious.,Mariana is apprehensive,1
762,1,Mariana is apprehensive or Maryann is not supercilious. Maryann is supercilious.,Mariana is not apprehensive,0
763,1,Mariana is apprehensive or Maryann is not supercilious. Maryann is supercilious.,Maryann is supercilious,1
764,1,Mariana is apprehensive or Maryann is not supercilious. Maryann is supercilious.,Maryann is not supercilious,0
765,0,Either Sherrie is not sophisticated or Kristina is not self-assured. Sherrie is sophisticated.,Sherrie is sophisticated,1
766,0,Either Sherrie is not sophisticated or Kristina is not self-assured. Sherrie is sophisticated.,Sherrie is not sophisticated,0
767,0,Either Sherrie is not sophisticated or Kristina is not self-assured. Sherrie is sophisticated.,Kristina is self-assured,0
768,0,Either Sherrie is not sophisticated or Kristina is not self-assured. Sherrie is sophisticated.,Kristina is not self-assured,1
769,1,Lynne is not distrustful or Terry is not disagreeable. Lynne is distrustful.,Lynne is distrustful,1
770,1,Lynne is not distrustful or Terry is not disagreeable. Lynne is distrustful.,Lynne is not distrustful,0
771,1,Lynne is not distrustful or Terry is not disagreeable. Lynne is distrustful.,Terry is disagreeable,0
772,1,Lynne is not distrustful or Terry is not disagreeable. Lynne is distrustful.,Terry is not disagreeable,1
773,1,Norma is not well-intentioned or Roberta is quarrelsome. Roberta is quarrelsome.,Norma is well-intentioned,1
774,1,Norma is not well-intentioned or Roberta is quarrelsome. Roberta is quarrelsome.,Norma is not well-intentioned,1
775,1,Norma is not well-intentioned or Roberta is quarrelsome. Roberta is quarrelsome.,Roberta is quarrelsome,1
776,1,Norma is not well-intentioned or Roberta is quarrelsome. Roberta is quarrelsome.,Roberta is not quarrelsome,0
777,1,Bridgett is level-headed or Nadine is not persevering. Bridgett is level-headed.,Bridgett is level-headed,1
778,1,Bridgett is level-headed or Nadine is not persevering. Bridgett is level-headed.,Bridgett is not level-headed,0
779,1,Bridgett is level-headed or Nadine is not persevering. Bridgett is level-headed.,Nadine is persevering,1
780,1,Bridgett is level-headed or Nadine is not persevering. Bridgett is level-headed.,Nadine is not persevering,1
781,2,Neither Lola is not warmhearted nor Daniella is not independent. Lola is warmhearted.,Lola is warmhearted,1
782,2,Neither Lola is not warmhearted nor Daniella is not independent. Lola is warmhearted.,Lola is not warmhearted,0
783,2,Neither Lola is not warmhearted nor Daniella is not independent. Lola is warmhearted.,Daniella is independent,1
784,2,Neither Lola is not warmhearted nor Daniella is not independent. Lola is warmhearted.,Daniella is not independent,0
785,2,Neither Grace is not well-respected nor Misty is not level-headed. Grace is well-respected.,Grace is well-respected,1
786,2,Neither Grace is not well-respected nor Misty is not level-headed. Grace is well-respected.,Grace is not well-respected,0
787,2,Neither Grace is not well-respected nor Misty is not level-headed. Grace is well-respected.,Misty is level-headed,1
788,2,Neither Grace is not well-respected nor Misty is not level-headed. Grace is well-respected.,Misty is not level-headed,0
789,0,Either Tasha is well-developed or Lorraine is not egotistical. Lorraine is not egotistical.,Tasha is well-developed,0
790,0,Either Tasha is well-developed or Lorraine is not egotistical. Lorraine is not egotistical.,Tasha is not well-developed,1
791,0,Either Tasha is well-developed or Lorraine is not egotistical. Lorraine is not egotistical.,Lorraine is egotistical,0
792,0,Either Tasha is well-developed or Lorraine is not egotistical. Lorraine is not egotistical.,Lorraine is not egotistical,1
793,2,Neither Kelli is not uncooperative nor Georgina is sophisticated. Kelli is uncooperative.,Kelli is uncooperative,1
794,2,Neither Kelli is not uncooperative nor Georgina is sophisticated. Kelli is uncooperative.,Kelli is not uncooperative,0
795,2,Neither Kelli is not uncooperative nor Georgina is sophisticated. Kelli is uncooperative.,Georgina is sophisticated,0
796,2,Neither Kelli is not uncooperative nor Georgina is sophisticated. Kelli is uncooperative.,Georgina is not sophisticated,0
797,2,Neither Ariana is thoughtless nor Adria is not well-behaved. Ariana is not thoughtless.,Ariana is thoughtless,0
798,2,Neither Ariana is thoughtless nor Adria is not well-behaved. Ariana is not thoughtless.,Ariana is not thoughtless,1
799,2,Neither Ariana is thoughtless nor Adria is not well-behaved. Ariana is not thoughtless.,Adria is well-behaved,1
800,2,Neither Ariana is thoughtless nor Adria is not well-behaved. Ariana is not thoughtless.,Adria is not well-behaved,0
801,1,Rena is not considerate or Kyra is not persevering. Rena is not considerate.,Rena is considerate,0
802,1,Rena is not considerate or Kyra is not persevering. Rena is not considerate.,Rena is not considerate,1
803,1,Rena is not considerate or Kyra is not persevering. Rena is not considerate.,Kyra is persevering,1
804,1,Rena is not considerate or Kyra is not persevering. Rena is not considerate.,Kyra is not persevering,1
805,2,Neither Jean is not absent-minded nor Brenda is unpleasant. Brenda is not unpleasant.,Jean is absent-minded,0
806,2,Neither Jean is not absent-minded nor Brenda is unpleasant. Brenda is not unpleasant.,Jean is not absent-minded,1
807,2,Neither Jean is not absent-minded nor Brenda is unpleasant. Brenda is not unpleasant.,Brenda is unpleasant,1
808,2,Neither Jean is not absent-minded nor Brenda is unpleasant. Brenda is not unpleasant.,Brenda is not unpleasant,0
809,0,Either Anastasia is not well-behaved or Candi is old-fashioned. Candi is not old-fashioned.,Anastasia is well-behaved,0
810,0,Either Anastasia is not well-behaved or Candi is old-fashioned. Candi is not old-fashioned.,Anastasia is not well-behaved,1
811,0,Either Anastasia is not well-behaved or Candi is old-fashioned. Candi is not old-fashioned.,Candi is old-fashioned,0
812,0,Either Anastasia is not well-behaved or Candi is old-fashioned. Candi is not old-fashioned.,Candi is not old-fashioned,1
813,1,Chiquita is warmhearted or Alyssa is cantankerous. Alyssa is cantankerous.,Chiquita is warmhearted,1
814,1,Chiquita is warmhearted or Alyssa is cantankerous. Alyssa is cantankerous.,Chiquita is not warmhearted,1
815,1,Chiquita is warmhearted or Alyssa is cantankerous. Alyssa is cantankerous.,Alyssa is cantankerous,1
816,1,Chiquita is warmhearted or Alyssa is cantankerous. Alyssa is cantankerous.,Alyssa is not cantankerous,0
817,0,Either Corinne is quick-tempered or Jackie is unsophisticated. Corinne is quick-tempered.,Corinne is quick-tempered,1
