idx,is_inclusive,premise,question,label
551,1,Teresa is insensitive or Tana is unsophisticated. Tana is not unsophisticated.,Tana is unsophisticated,0
552,1,Teresa is insensitive or Tana is unsophisticated. Tana is not unsophisticated.,Tana is not unsophisticated,1
553,1,Eileen is resourceful or Tabatha is not provocative. Tabatha is not provocative.,Eileen is resourceful,1
554,1,Eileen is resourceful or Tabatha is not provocative. Tabatha is not provocative.,Eileen is not resourceful,1
555,1,Eileen is resourceful or Tabatha is not provocative. Tabatha is not provocative.,Tabatha is provocative,0
556,1,Eileen is resourceful or Tabatha is not provocative. Tabatha is not provocative.,Tabatha is not provocative,1
557,1,Maura is experienced or Rebecca is inexperienced. Maura is not experienced.,Maura is experienced,0
558,1,Maura is experienced or Rebecca is inexperienced. Maura is not experienced.,Maura is not experienced,1
559,1,Maura is experienced or Rebecca is inexperienced. Maura is not experienced.,Rebecca is inexperienced,1
560,1,Maura is experienced or Rebecca is inexperienced. Maura is not experienced.,Rebecca is not inexperienced,0
561,0,Either Kristin is not independent or Mara is well-rounded. Mara is well-rounded.,Kristin is independent,1
562,0,Either Kristin is not independent or Mara is well-rounded. Mara is well-rounded.,Kristin is not independent,0
563,0,Either Kristin is not independent or Mara is well-rounded. Mara is well-rounded.,Mara is well-rounded,1
564,0,Either Kristin is not independent or Mara is well-rounded. Mara is well-rounded.,Mara is not well-rounded,0
565,0,Either Marianne is not circumspect or Aurora is imperturbable. Marianne is not circumspect.,Marianne is circumspect,0
566,0,Either Marianne is not circumspect or Aurora is imperturbable. Marianne is not circumspect.,Marianne is not circumspect,1
567,0,Either Marianne is not circumspect or Aurora is imperturbable. Marianne is not circumspect.,Aurora is imperturbable,0
568,0,Either Marianne is not circumspect or Aurora is imperturbable. Marianne is not circumspect.,Aurora is not imperturbable,1
569,0,Either Christal is not undependable or Chelsea is not condescending. Christal is not undependable.,Christal is undependable,0
570,0,Either Christal is not undependable or Chelsea is not condescending. Christal is not undependable.,Christal is not undependable,1
571,0,Either Christal is not undependable or Chelsea is not condescending. Christal is not undependable.,Chelsea is condescending,1
572,0,Either Christal is not undependable or Chelsea is not condescending. Christal is not undependable.,Chelsea is not condescending,0
573,1,Jewel is disagreeable or Marie is well-respected. Jewel is not disagreeable.,Jewel is disagreeable,0
574,1,Jewel is disagreeable or Marie is well-respected. Jewel is not disagreeable.,Jewel is not disagreeable,1
575,1,Jewel is disagreeable or Marie is well-respected. Jewel is not disagreeable.,Marie is well-respected,1
576,1,Jewel is disagreeable or Marie is well-respected. Jewel is not disagreeable.,Marie is not well-respected,0
577,0,Either Jasmine is warmhearted or Shanda is not affectionate. Jasmine is not warmhearted.,Jasmine is warmhearted,0
578,0,Either Jasmine is warmhearted or Shanda is not affectionate. Jasmine is not warmhearted.,Jasmine is not warmhearted,1
579,0,Either Jasmine is warmhearted or Shanda is not affectionate. Jasmine is not warmhearted.,Shanda is affectionate,0
580,0,Either Jasmine is warmhearted or Shanda is not affectionate. Jasmine is not warmhearted.,Shanda is not affectionate,1
581,0,Either Tanesha is not resourceful or June is not incompetent. June is incompetent.,Tanesha is resourceful,0
582,0,Either Tanesha is not resourceful or June is not incompetent. June is incompetent.,Tanesha is not resourceful,1
583,0,Either Tanesha is not resourceful or June is not incompetent. June is incompetent.,June is incompetent,1
584,0,Either Tanesha is not resourceful or June is not incompetent. June is incompetent.,June is not incompetent,0
585,0,Either Angela is industrious or Marni is not cooperative. Angela is industrious.,Angela is industrious,1
586,0,Either Angela is industrious or Marni is not cooperative. Angela is industrious.,Angela is not industrious,0
587,0,Either Angela is industrious or Marni is not cooperative. Angela is industrious.,Marni is cooperative,1
588,0,Either Angela is industrious or Marni is not cooperative. Angela is industrious.,Marni is not cooperative,0
589,1,Dora is not persnickety or Paulette is not even-tempered. Dora is persnickety.,Dora is persnickety,1
590,1,Dora is not persnickety or Paulette is not even-tempered. Dora is persnickety.,Dora is not persnickety,0
591,1,Dora is not persnickety or Paulette is not even-tempered. Dora is persnickety.,Paulette is even-tempered,0
592,1,Dora is not persnickety or Paulette is not even-tempered. Dora is persnickety.,Paulette is not even-tempered,1
593,1,Tricia is hypercritical or Alyssa is conscientious. Alyssa is not conscientious.,Tricia is hypercritical,1
594,1,Tricia is hypercritical or Alyssa is conscientious. Alyssa is not conscientious.,Tricia is not hypercritical,0
595,1,Tricia is hypercritical or Alyssa is conscientious. Alyssa is not conscientious.,Alyssa is conscientious,0
596,1,Tricia is hypercritical or Alyssa is conscientious. Alyssa is not conscientious.,Alyssa is not conscientious,1
597,0,Either Celina is deferential or Ebony is incompetent. Celina is not deferential.,Celina is deferential,0
598,0,Either Celina is deferential or Ebony is incompetent. Celina is not deferential.,Celina is not deferential,1
599,0,Either Celina is deferential or Ebony is incompetent. Celina is not deferential.,Ebony is incompetent,1
600,0,Either Celina is deferential or Ebony is incompetent. Celina is not deferential.,Ebony is not incompetent,0
601,0,Either Michele is imaginative or Toccara is not well-respected. Michele is imaginative.,Michele is imaginative,1
602,0,Either Michele is imaginative or Toccara is not well-respected. Michele is imaginative.,Michele is not imaginative,0
603,0,Either Michele is imaginative or Toccara is not well-respected. Michele is imaginative.,Toccara is well-respected,1
604,0,Either Michele is imaginative or Toccara is not well-respected. Michele is imaginative.,Toccara is not well-respected,0
605,0,Either Laverne is not superficial or Brandy is imperturbable. Laverne is not superficial.,Laverne is superficial,0
606,0,Either Laverne is not superficial or Brandy is imperturbable. Laverne is not superficial.,Laverne is not superficial,1
607,0,Either Laverne is not superficial or Brandy is imperturbable. Laverne is not superficial.,Brandy is imperturbable,0
608,0,Either Laverne is not superficial or Brandy is imperturbable. Laverne is not superficial.,Brandy is not imperturbable,1
609,0,Either Julianne is egotistical or Starr is not condescending. Starr is condescending.,Julianne is egotistical,1
610,0,Either Julianne is egotistical or Starr is not condescending. Starr is condescending.,Julianne is not egotistical,0
611,0,Either Julianne is egotistical or Starr is not condescending. Starr is condescending.,Starr is condescending,1
612,0,Either Julianne is egotistical or Starr is not condescending. Starr is condescending.,Starr is not condescending,0
613,1,Marina is unimaginative or Julia is unreliable. Julia is unreliable.,Marina is unimaginative,1
614,1,Marina is unimaginative or Julia is unreliable. Julia is unreliable.,Marina is not unimaginative,1
615,1,Marina is unimaginative or Julia is unreliable. Julia is unreliable.,Julia is unreliable,1
616,1,Marina is unimaginative or Julia is unreliable. Julia is unreliable.,Julia is not unreliable,0
617,0,Either Paige is not old-fashioned or Christi is well-developed. Paige is not old-fashioned.,Paige is old-fashioned,0
618,0,Either Paige is not old-fashioned or Christi is well-developed. Paige is not old-fashioned.,Paige is not old-fashioned,1
619,0,Either Paige is not old-fashioned or Christi is well-developed. Paige is not old-fashioned.,Christi is well-developed,0
620,0,Either Paige is not old-fashioned or Christi is well-developed. Paige is not old-fashioned.,Christi is not well-developed,1
621,0,Either Francesca is condescending or Rayna is incompetent. Rayna is incompetent.,Francesca is condescending,0
622,0,Either Francesca is condescending or Rayna is incompetent. Rayna is incompetent.,Francesca is not condescending,1
623,0,Either Francesca is condescending or Rayna is incompetent. Rayna is incompetent.,Rayna is incompetent,1
624,0,Either Francesca is condescending or Rayna is incompetent. Rayna is incompetent.,Rayna is not incompetent,0
625,0,Either Latisha is sentimental or Ashley is not unemotional. Latisha is not sentimental.,Latisha is sentimental,0
626,0,Either Latisha is sentimental or Ashley is not unemotional. Latisha is not sentimental.,Latisha is not sentimental,1
627,0,Either Latisha is sentimental or Ashley is not unemotional. Latisha is not sentimental.,Ashley is unemotional,0
628,0,Either Latisha is sentimental or Ashley is not unemotional. Latisha is not sentimental.,Ashley is not unemotional,1
629,1,Joanna is not superficial or Alyssa is not above average. Alyssa is not above average.,Joanna is superficial,1
630,1,Joanna is not superficial or Alyssa is not above average. Alyssa is not above average.,Joanna is not superficial,1
631,1,Joanna is not superficial or Alyssa is not above average. Alyssa is not above average.,Alyssa is above,0
632,1,Joanna is not superficial or Alyssa is not above average. Alyssa is not above average.,Alyssa is not above average,1
633,0,Either Mindi is not enthusiastic or Georgia is not inconsiderate. Georgia is inconsiderate.,Mindi is enthusiastic,0
634,0,Either Mindi is not enthusiastic or Georgia is not inconsiderate. Georgia is inconsiderate.,Mindi is not enthusiastic,1
635,0,Either Mindi is not enthusiastic or Georgia is not inconsiderate. Georgia is inconsiderate.,Georgia is inconsiderate,1
636,0,Either Mindi is not enthusiastic or Georgia is not inconsiderate. Georgia is inconsiderate.,Georgia is not inconsiderate,0
637,1,Kendall is not provocative or Chana is not above average. Chana is not above average.,Kendall is provocative,1
638,1,Kendall is not provocative or Chana is not above average. Chana is not above average.,Kendall is not provocative,1
639,1,Kendall is not provocative or Chana is not above average. Chana is not above average.,Chana is above,0
640,1,Kendall is not provocative or Chana is not above average. Chana is not above average.,Chana is not above average,1
641,1,Laurel is above average or Ana is below average. Laurel is above average.,Laurel is above average,1
642,1,Laurel is above average or Ana is below average. Laurel is above average.,Laurel is not above,0
643,1,Laurel is above average or Ana is below average. Laurel is above average.,Ana is below average,1
644,1,Laurel is above average or Ana is below average. Laurel is above average.,Ana is not below,1
645,1,Sally is not persnickety or Marta is not incompetent. Marta is not incompetent.,Sally is persnickety,1
646,1,Sally is not persnickety or Marta is not incompetent. Marta is not incompetent.,Sally is not persnickety,1
647,1,Sally is not persnickety or Marta is not incompetent. Marta is not incompetent.,Marta is incompetent,0
648,1,Sally is not persnickety or Marta is not incompetent. Marta is not incompetent.,Marta is not incompetent,1
649,1,Kenyatta is not enterprising or Anne is imaginative. Kenyatta is enterprising.,Kenyatta is enterprising,1
650,1,Kenyatta is not enterprising or Anne is imaginative. Kenyatta is enterprising.,Kenyatta is not enterprising,0
651,1,Kenyatta is not enterprising or Anne is imaginative. Kenyatta is enterprising.,Anne is imaginative,1
652,1,Kenyatta is not enterprising or Anne is imaginative. Kenyatta is enterprising.,Anne is not imaginative,0
653,1,Michell is cooperative or Alma is disagreeable. Alma is disagreeable.,Michell is cooperative,1
654,1,Michell is cooperative or Alma is disagreeable. Alma is disagreeable.,Michell is not cooperative,1
655,1,Michell is cooperative or Alma is disagreeable. Alma is disagreeable.,Alma is disagreeable,1
656,1,Michell is cooperative or Alma is disagreeable. Alma is disagreeable.,Alma is not disagreeable,0
657,1,Misty is short-tempered or Farrah is cool-headed. Misty is short-tempered.,Misty is short-tempered,1
658,1,Misty is short-tempered or Farrah is cool-headed. Misty is short-tempered.,Misty is not short-tempered,0
659,1,Misty is short-tempered or Farrah is cool-headed. Misty is short-tempered.,Farrah is cool-headed,1
660,1,Misty is short-tempered or Farrah is cool-headed. Misty is short-tempered.,Farrah is not cool-headed,1
661,0,Either Kate is responsible or Jasmin is well-rounded. Jasmin is not well-rounded.,Kate is responsible,1
662,0,Either Kate is responsible or Jasmin is well-rounded. Jasmin is not well-rounded.,Kate is not responsible,0
663,0,Either Kate is responsible or Jasmin is well-rounded. Jasmin is not well-rounded.,Jasmin is well-rounded,0
664,0,Either Kate is responsible or Jasmin is well-rounded. Jasmin is not well-rounded.,Jasmin is not well-rounded,1
665,1,Elizabeth is not impractical or Janette is vulnerable. Elizabeth is impractical.,Elizabeth is impractical,1
666,1,Elizabeth is not impractical or Janette is vulnerable. Elizabeth is impractical.,Elizabeth is not impractical,0
667,1,Elizabeth is not impractical or Janette is vulnerable. Elizabeth is impractical.,Janette is vulnerable,1
668,1,Elizabeth is not impractical or Janette is vulnerable. Elizabeth is impractical.,Janette is not vulnerable,0
669,0,Either Maryanne is not plain-speaking or Jeana is old-fashioned. Jeana is old-fashioned.,Maryanne is plain-speaking,1
670,0,Either Maryanne is not plain-speaking or Jeana is old-fashioned. Jeana is old-fashioned.,Maryanne is not plain-speaking,0
671,0,Either Maryanne is not plain-speaking or Jeana is old-fashioned. Jeana is old-fashioned.,Jeana is old-fashioned,1
672,0,Either Maryanne is not plain-speaking or Jeana is old-fashioned. Jeana is old-fashioned.,Jeana is not old-fashioned,0
673,1,Gail is supercilious or Jennifer is unreliable. Jennifer is unreliable.,Gail is supercilious,1
674,1,Gail is supercilious or Jennifer is unreliable. Jennifer is unreliable.,Gail is not supercilious,1
675,1,Gail is supercilious or Jennifer is unreliable. Jennifer is unreliable.,Jennifer is unreliable,1
676,1,Gail is supercilious or Jennifer is unreliable. Jennifer is unreliable.,Jennifer is not unreliable,0
677,1,Francisca is short-tempered or Caren is not old-fashioned. Francisca is not short-tempered.,Francisca is short-tempered,0
678,1,Francisca is short-tempered or Caren is not old-fashioned. Francisca is not short-tempered.,Francisca is not short-tempered,1
679,1,Francisca is short-tempered or Caren is not old-fashioned. Francisca is not short-tempered.,Caren is old-fashioned,0
680,1,Francisca is short-tempered or Caren is not old-fashioned. Francisca is not short-tempered.,Caren is not old-fashioned,1
681,0,Either Karen is circumspect or Rachael is not well-developed. Karen is not circumspect.,Karen is circumspect,0
682,0,Either Karen is circumspect or Rachael is not well-developed. Karen is not circumspect.,Karen is not circumspect,1
683,0,Either Karen is circumspect or Rachael is not well-developed. Karen is not circumspect.,Rachael is well-developed,0
684,0,Either Karen is circumspect or Rachael is not well-developed. Karen is not circumspect.,Rachael is not well-developed,1
685,0,Either Angelia is not inconsistent or Meagan is even-tempered. Meagan is even-tempered.,Angelia is inconsistent,1
686,0,Either Angelia is not inconsistent or Meagan is even-tempered. Meagan is even-tempered.,Angelia is not inconsistent,0
687,0,Either Angelia is not inconsistent or Meagan is even-tempered. Meagan is even-tempered.,Meagan is even-tempered,1
688,0,Either Angelia is not inconsistent or Meagan is even-tempered. Meagan is even-tempered.,Meagan is not even-tempered,0
689,0,Either Marsha is distrustful or Tammi is supercilious. Tammi is not supercilious.,Marsha is distrustful,1
690,0,Either Marsha is distrustful or Tammi is supercilious. Tammi is not supercilious.,Marsha is not distrustful,0
691,0,Either Marsha is distrustful or Tammi is supercilious. Tammi is not supercilious.,Tammi is supercilious,0
692,0,Either Marsha is distrustful or Tammi is supercilious. Tammi is not supercilious.,Tammi is not supercilious,1
693,0,Either Kami is not ostentatious or Jeri is incompetent. Jeri is incompetent.,Kami is ostentatious,1
694,0,Either Kami is not ostentatious or Jeri is incompetent. Jeri is incompetent.,Kami is not ostentatious,0
695,0,Either Kami is not ostentatious or Jeri is incompetent. Jeri is incompetent.,Jeri is incompetent,1
696,0,Either Kami is not ostentatious or Jeri is incompetent. Jeri is incompetent.,Jeri is not incompetent,0
697,0,Either Kimberlie is not resourceful or Sonya is not industrious. Kimberlie is resourceful.,Kimberlie is resourceful,1
698,0,Either Kimberlie is not resourceful or Sonya is not industrious. Kimberlie is resourceful.,Kimberlie is not resourceful,0
699,0,Either Kimberlie is not resourceful or Sonya is not industrious. Kimberlie is resourceful.,Sonya is industrious,0
700,0,Either Kimberlie is not resourceful or Sonya is not industrious. Kimberlie is resourceful.,Sonya is not industrious,1
701,1,Simone is incompetent or Kendall is not sophisticated. Simone is not incompetent.,Simone is incompetent,0
702,1,Simone is incompetent or Kendall is not sophisticated. Simone is not incompetent.,Simone is not incompetent,1
703,1,Simone is incompetent or Kendall is not sophisticated. Simone is not incompetent.,Kendall is sophisticated,0
704,1,Simone is incompetent or Kendall is not sophisticated. Simone is not incompetent.,Kendall is not sophisticated,1
705,1,Cherry is not unmotivated or Marion is not affectionate. Marion is affectionate.,Cherry is unmotivated,0
706,1,Cherry is not unmotivated or Marion is not affectionate. Marion is affectionate.,Cherry is not unmotivated,1
707,1,Cherry is not unmotivated or Marion is not affectionate. Marion is affectionate.,Marion is affectionate,1
708,1,Cherry is not unmotivated or Marion is not affectionate. Marion is affectionate.,Marion is not affectionate,0
709,0,Either Paulette is unpleasant or Janae is not plain-speaking. Paulette is not unpleasant.,Paulette is unpleasant,0
710,0,Either Paulette is unpleasant or Janae is not plain-speaking. Paulette is not unpleasant.,Paulette is not unpleasant,1
711,0,Either Paulette is unpleasant or Janae is not plain-speaking. Paulette is not unpleasant.,Janae is plain-speaking,0
712,0,Either Paulette is unpleasant or Janae is not plain-speaking. Paulette is not unpleasant.,Janae is not plain-speaking,1
713,1,Dana is old-fashioned or Shanna is indefatigable. Dana is old-fashioned.,Dana is old-fashioned,1
714,1,Dana is old-fashioned or Shanna is indefatigable. Dana is old-fashioned.,Dana is not old-fashioned,0
715,1,Dana is old-fashioned or Shanna is indefatigable. Dana is old-fashioned.,Shanna is indefatigable,1
716,1,Dana is old-fashioned or Shanna is indefatigable. Dana is old-fashioned.,Shanna is not indefatigable,1
717,0,Either Sade is inconsistent or Sue is warmhearted. Sue is not warmhearted.,Sade is inconsistent,1
718,0,Either Sade is inconsistent or Sue is warmhearted. Sue is not warmhearted.,Sade is not inconsistent,0
719,0,Either Sade is inconsistent or Sue is warmhearted. Sue is not warmhearted.,Sue is warmhearted,0
720,0,Either Sade is inconsistent or Sue is warmhearted. Sue is not warmhearted.,Sue is not warmhearted,1
721,0,Either Cody is unemotional or Michaela is not incompetent. Cody is unemotional.,Cody is unemotional,1
722,0,Either Cody is unemotional or Michaela is not incompetent. Cody is unemotional.,Cody is not unemotional,0
723,0,Either Cody is unemotional or Michaela is not incompetent. Cody is unemotional.,Michaela is incompetent,1
724,0,Either Cody is unemotional or Michaela is not incompetent. Cody is unemotional.,Michaela is not incompetent,0
725,1,Ashli is not deferential or Raquel is inconsiderate. Ashli is not deferential.,Ashli is deferential,0
726,1,Ashli is not deferential or Raquel is inconsiderate. Ashli is not deferential.,Ashli is not deferential,1
727,1,Ashli is not deferential or Raquel is inconsiderate. Ashli is not deferential.,Raquel is inconsiderate,1
728,1,Ashli is not deferential or Raquel is inconsiderate. Ashli is not deferential.,Raquel is not inconsiderate,1
729,1,Fannie is not deferential or Niki is well-developed. Fannie is deferential.,Fannie is deferential,1
730,1,Fannie is not deferential or Niki is well-developed. Fannie is deferential.,Fannie is not deferential,0
731,1,Fannie is not deferential or Niki is well-developed. Fannie is deferential.,Niki is well-developed,1
732,1,Fannie is not deferential or Niki is well-developed. Fannie is deferential.,Niki is not well-developed,0
733,0,Either Stacy is below average or Tiffany is not unpleasant. Tiffany is unpleasant.,Stacy is below average,1
734,0,Either Stacy is below average or Tiffany is not unpleasant. Tiffany is unpleasant.,Stacy is not below,0
735,0,Either Stacy is below average or Tiffany is not unpleasant. Tiffany is unpleasant.,Tiffany is unpleasant,1
736,0,Either Stacy is below average or Tiffany is not unpleasant. Tiffany is unpleasant.,Tiffany is not unpleasant,0
737,0,Either Danna is not well-respected or Delia is unemotional. Delia is not unemotional.,Danna is well-respected,0
738,0,Either Danna is not well-respected or Delia is unemotional. Delia is not unemotional.,Danna is not well-respected,1
739,0,Either Danna is not well-respected or Delia is unemotional. Delia is not unemotional.,Delia is unemotional,0
740,0,Either Danna is not well-respected or Delia is unemotional. Delia is not unemotional.,Delia is not unemotional,1
741,1,Jessi is even-tempered or Angela is old-fashioned. Jessi is even-tempered.,Jessi is even-tempered,1
742,1,Jessi is even-tempered or Angela is old-fashioned. Jessi is even-tempered.,Jessi is not even-tempered,0
743,1,Jessi is even-tempered or Angela is old-fashioned. Jessi is even-tempered.,Angela is old-fashioned,1
744,1,Jessi is even-tempered or Angela is old-fashioned. Jessi is even-tempered.,Angela is not old-fashioned,1
745,0,Either Myrna is imaginative or Leanna is not even-tempered. Leanna is not even-tempered.,Myrna is imaginative,0
746,0,Either Myrna is imaginative or Leanna is not even-tempered. Leanna is not even-tempered.,Myrna is not imaginative,1
747,0,Either Myrna is imaginative or Leanna is not even-tempered. Leanna is not even-tempered.,Leanna is even-tempered,0
748,0,Either Myrna is imaginative or Leanna is not even-tempered. Leanna is not even-tempered.,Leanna is not even-tempered,1
749,0,Either Cynthia is not independent or Cora is apprehensive. Cora is not apprehensive.,Cynthia is independent,0
750,0,Either Cynthia is not independent or Cora is apprehensive. Cora is not apprehensive.,Cynthia is not independent,1
751,0,Either Cynthia is not independent or Cora is apprehensive. Cora is not apprehensive.,Cora is apprehensive,0
752,0,Either Cynthia is not independent or Cora is apprehensive. Cora is not apprehensive.,Cora is not apprehensive,1
753,0,Either Robyn is sophisticated or Jena is not apprehensive. Jena is apprehensive.,Robyn is sophisticated,1
754,0,Either Robyn is sophisticated or Jena is not apprehensive. Jena is apprehensive.,Robyn is not sophisticated,0
755,0,Either Robyn is sophisticated or Jena is not apprehensive. Jena is apprehensive.,Jena is apprehensive,1
756,0,Either Robyn is sophisticated or Jena is not apprehensive. Jena is apprehensive.,Jena is not apprehensive,0
757,0,Either Roseann is not well-developed or Kasey is not disagreeable. Kasey is not disagreeable.,Roseann is well-developed,1
758,0,Either Roseann is not well-developed or Kasey is not disagreeable. Kasey is not disagreeable.,Roseann is not well-developed,0
759,0,Either Roseann is not well-developed or Kasey is not disagreeable. Kasey is not disagreeable.,Kasey is disagreeable,0
760,0,Either Roseann is not well-developed or Kasey is not disagreeable. Kasey is not disagreeable.,Kasey is not disagreeable,1
761,1,Loren is not industrious or Cassondra is not adventurous. Cassondra is adventurous.,Loren is industrious,0
762,1,Loren is not industrious or Cassondra is not adventurous. Cassondra is adventurous.,Loren is not industrious,1
763,1,Loren is not industrious or Cassondra is not adventurous. Cassondra is adventurous.,Cassondra is adventurous,1
764,1,Loren is not industrious or Cassondra is not adventurous. Cassondra is adventurous.,Cassondra is not adventurous,0
765,1,Carin is responsible or Elena is long-winded. Elena is long-winded.,Carin is responsible,1
766,1,Carin is responsible or Elena is long-winded. Elena is long-winded.,Carin is not responsible,1
767,1,Carin is responsible or Elena is long-winded. Elena is long-winded.,Elena is long-winded,1
768,1,Carin is responsible or Elena is long-winded. Elena is long-winded.,Elena is not long-winded,0
769,0,Either Roberta is unemotional or Kesha is not short-tempered. Kesha is short-tempered.,Roberta is unemotional,1
770,0,Either Roberta is unemotional or Kesha is not short-tempered. Kesha is short-tempered.,Roberta is not unemotional,0
771,0,Either Roberta is unemotional or Kesha is not short-tempered. Kesha is short-tempered.,Kesha is short-tempered,1
772,0,Either Roberta is unemotional or Kesha is not short-tempered. Kesha is short-tempered.,Kesha is not short-tempered,0
773,1,Latoya is egotistical or Molly is unsophisticated. Molly is unsophisticated.,Latoya is egotistical,1
774,1,Latoya is egotistical or Molly is unsophisticated. Molly is unsophisticated.,Latoya is not egotistical,1
775,1,Latoya is egotistical or Molly is unsophisticated. Molly is unsophisticated.,Molly is unsophisticated,1
776,1,Latoya is egotistical or Molly is unsophisticated. Molly is unsophisticated.,Molly is not unsophisticated,0
777,0,Either Iris is not inconsiderate or Karina is inconsiderate. Iris is not inconsiderate.,Iris is inconsiderate,0
778,0,Either Iris is not inconsiderate or Karina is inconsiderate. Iris is not inconsiderate.,Iris is not inconsiderate,1
779,0,Either Iris is not inconsiderate or Karina is inconsiderate. Iris is not inconsiderate.,Karina is inconsiderate,0
780,0,Either Iris is not inconsiderate or Karina is inconsiderate. Iris is not inconsiderate.,Karina is not inconsiderate,1
781,0,Either Terri is not cooperative or Alyssa is not considerate. Terri is cooperative.,Terri is cooperative,1
782,0,Either Terri is not cooperative or Alyssa is not considerate. Terri is cooperative.,Terri is not cooperative,0
783,0,Either Terri is not cooperative or Alyssa is not considerate. Terri is cooperative.,Alyssa is considerate,0
784,0,Either Terri is not cooperative or Alyssa is not considerate. Terri is cooperative.,Alyssa is not considerate,1
785,1,Loraine is not undependable or Tyra is not old-fashioned. Loraine is undependable.,Loraine is undependable,1
786,1,Loraine is not undependable or Tyra is not old-fashioned. Loraine is undependable.,Loraine is not undependable,0
787,1,Loraine is not undependable or Tyra is not old-fashioned. Loraine is undependable.,Tyra is old-fashioned,0
788,1,Loraine is not undependable or Tyra is not old-fashioned. Loraine is undependable.,Tyra is not old-fashioned,1
789,1,Belinda is well-developed or Lynn is not plain-speaking. Lynn is not plain-speaking.,Belinda is well-developed,1
790,1,Belinda is well-developed or Lynn is not plain-speaking. Lynn is not plain-speaking.,Belinda is not well-developed,1
791,1,Belinda is well-developed or Lynn is not plain-speaking. Lynn is not plain-speaking.,Lynn is plain-speaking,0
792,1,Belinda is well-developed or Lynn is not plain-speaking. Lynn is not plain-speaking.,Lynn is not plain-speaking,1
793,0,Either Bree is not considerate or Jesica is not unreliable. Bree is considerate.,Bree is considerate,1
794,0,Either Bree is not considerate or Jesica is not unreliable. Bree is considerate.,Bree is not considerate,0
795,0,Either Bree is not considerate or Jesica is not unreliable. Bree is considerate.,Jesica is unreliable,0
796,0,Either Bree is not considerate or Jesica is not unreliable. Bree is considerate.,Jesica is not unreliable,1
797,0,Either Kori is long-winded or Selina is not old-fashioned. Selina is old-fashioned.,Kori is long-winded,1
798,0,Either Kori is long-winded or Selina is not old-fashioned. Selina is old-fashioned.,Kori is not long-winded,0
799,0,Either Kori is long-winded or Selina is not old-fashioned. Selina is old-fashioned.,Selina is old-fashioned,1
800,0,Either Kori is long-winded or Selina is not old-fashioned. Selina is old-fashioned.,Selina is not old-fashioned,0
801,1,Holli is experienced or Constance is sophisticated. Holli is experienced.,Holli is experienced,1
802,1,Holli is experienced or Constance is sophisticated. Holli is experienced.,Holli is not experienced,0
803,1,Holli is experienced or Constance is sophisticated. Holli is experienced.,Constance is sophisticated,1
804,1,Holli is experienced or Constance is sophisticated. Holli is experienced.,Constance is not sophisticated,1
805,1,Natalia is distrustful or Jasmine is not superficial. Jasmine is not superficial.,Natalia is distrustful,1
806,1,Natalia is distrustful or Jasmine is not superficial. Jasmine is not superficial.,Natalia is not distrustful,1
807,1,Natalia is distrustful or Jasmine is not superficial. Jasmine is not superficial.,Jasmine is superficial,0
808,1,Natalia is distrustful or Jasmine is not superficial. Jasmine is not superficial.,Jasmine is not superficial,1
809,1,Lesa is not impressionable or Kari is not responsible. Kari is not responsible.,Lesa is impressionable,1
810,1,Lesa is not impressionable or Kari is not responsible. Kari is not responsible.,Lesa is not impressionable,1
811,1,Lesa is not impressionable or Kari is not responsible. Kari is not responsible.,Kari is responsible,0
812,1,Lesa is not impressionable or Kari is not responsible. Kari is not responsible.,Kari is not responsible,1
813,0,Either Molly is not industrious or Jeanine is not industrious. Jeanine is industrious.,Molly is industrious,0
814,0,Either Molly is not industrious or Jeanine is not industrious. Jeanine is industrious.,Molly is not industrious,1
815,0,Either Molly is not industrious or Jeanine is not industrious. Jeanine is industrious.,Jeanine is industrious,1
816,0,Either Molly is not industrious or Jeanine is not industrious. Jeanine is industrious.,Jeanine is not industrious,0
817,0,Either Betty is responsible or Christie is not warmhearted. Christie is not warmhearted.,Betty is responsible,0
818,0,Either Betty is responsible or Christie is not warmhearted. Christie is not warmhearted.,Betty is not responsible,1
819,0,Either Betty is responsible or Christie is not warmhearted. Christie is not warmhearted.,Christie is warmhearted,0
820,0,Either Betty is responsible or Christie is not warmhearted. Christie is not warmhearted.,Christie is not warmhearted,1
821,1,Christa is not unthinking or Martha is persnickety. Christa is not unthinking.,Christa is unthinking,0
822,1,Christa is not unthinking or Martha is persnickety. Christa is not unthinking.,Christa is not unthinking,1
823,1,Christa is not unthinking or Martha is persnickety. Christa is not unthinking.,Martha is persnickety,1
824,1,Christa is not unthinking or Martha is persnickety. Christa is not unthinking.,Martha is not persnickety,1
825,0,Either Jessica is not affectionate or Deena is not quarrelsome. Jessica is not affectionate.,Jessica is affectionate,0
826,0,Either Jessica is not affectionate or Deena is not quarrelsome. Jessica is not affectionate.,Jessica is not affectionate,1
827,0,Either Jessica is not affectionate or Deena is not quarrelsome. Jessica is not affectionate.,Deena is quarrelsome,1
828,0,Either Jessica is not affectionate or Deena is not quarrelsome. Jessica is not affectionate.,Deena is not quarrelsome,0
829,1,Tamara is unthinking or Naomi is provocative. Naomi is provocative.,Tamara is unthinking,1
830,1,Tamara is unthinking or Naomi is provocative. Naomi is provocative.,Tamara is not unthinking,1
831,1,Tamara is unthinking or Naomi is provocative. Naomi is provocative.,Naomi is provocative,1
832,1,Tamara is unthinking or Naomi is provocative. Naomi is provocative.,Naomi is not provocative,0
